sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	37	gl_mix	gl_mix	0	3696	90	2008	0.737369974454244	31.0861526708452	43.0785390448309	32.14739990234375	51.114051818847656	769.7915	46384.0	102.05854034423828	46281.94145965576
europe	37	gl_mix	gl_mix	0	41990	122	2008	0.737369974454244	45.2267831510973	24.50867290619	51.27157974243164	13.605680465698242	1048.5905	4724.0	32.166316986083984	4691.833683013916
europe	37	gl_mix	gl_mix	0	13581	168	2008	0.737369974454244	40.0568827671702	59.0400149283117	42.285194396972656	63.20243835449219	427.43887	33964.0	125.6968994140625	33838.30310058594
europe	37	gl_mix	gl_mix	0	18954	195	2008	0.737369974454244	58.775659452391	32.5586018730082	45.62963104248047	59.93378829956055	2341.881	27670.0	119.90241241455078	27550.09758758545
europe	37	gl_mix	gl_mix	0	36550	309	2008	0.737369974454244	37.2470714799243	35.9797931692104	38.4590950012207	32.79265213012695	310.56296	10339.0	66.96792602539062	10272.03207397461
europe	37	gl_mix	gl_mix	0	7715	351	2008	0.737369974454244	36.9827111659105	56.2028160895187	40.8526496887207	62.53706741333008	696.43976	41271.0	124.25984191894531	41146.740158081055
europe	37	gl_mix	gl_mix	0	10292	352	2008	0.737369974454244	37.6711647557578	58.7684484213466	36.90472412109375	61.83210754394531	284.0989	38079.0	122.7983169555664	37956.20168304443
europe	37	gl_mix	gl_mix	0	17431	362	2008	0.737369974454244	37.8193301109369	59.6731409051241	45.45708084106445	57.2057991027832	873.55853	29127.0	114.67632293701172	29012.32367706299
europe	37	gl_mix	gl_mix	0	20932	387	2008	0.737369974454244	56.1980503889818	28.6037057339563	39.13053512573242	52.75838851928711	2595.207	25638.0	105.29842376708984	25532.70157623291
europe	37	gl_mix	gl_mix	0	28044	450	2008	0.737369974454244	38.192372487622	38.8855636184757	37.700164794921875	32.451480865478516	566.717	18771.0	66.23490905761719	18704.765090942383
europe	37	gl_mix	gl_mix	0	8434	462	2008	0.737369974454244	38.4796966317076	54.9717642135399	37.61424255371094	63.02778625488281	711.7348	40377.0	125.12118530273438	40251.878814697266
europe	37	gl_mix	gl_mix	0	30269	465	2008	0.737369974454244	45.4386221400024	15.1974381051169	50.396602630615234	18.053115844726562	590.83514	16536.0	40.502098083496094	16495.497901916504
europe	37	gl_mix	gl_mix	0	28821	517	2008	0.737369974454244	36.7736830409122	29.942580603732	38.72038650512695	32.183807373046875	292.70477	17963.0	65.84210205078125	17897.15789794922
