sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	44	loss	gt	0	41517	44	1344	1.4323626478513083	35.8414074795135	57.5975768739416	0.087762766	1.5028143	7011.725	5468.0	-1.3463684	5469.346368432045
europe	44	loss	gt	0	37861	118	1344	1.4323626478513083	3.39797248970252	47.6666244743717	-0.98485667	0.87070453	5223.745	9250.0	-1.3324139	9251.33241391182
europe	44	loss	gt	0	5791	511	1344	1.4323626478513083	51.2378383782838	29.9269557257894	0.5532349	-1.2409396	6348.886	43807.0	1.3956144	43805.604385614395
europe	44	loss	gt	1	10238	212	1344	1.406088920434316	57.7028001632235	40.4796735690085	1.2314103	-0.41627565	7232.3115	38132.0	0.7926251	38131.20737487078
europe	44	loss	gt	1	6002	414	1344	1.406088920434316	52.1199928476129	32.505825223989	0.63601905	-1.1852005	6526.454	43543.0	1.2375424	43541.76245760918
europe	44	loss	gt	1	24096	812	1344	1.406088920434316	35.1358329463194	55.8107399249241	-0.5705713	0.45740306	6968.184	22740.0	-0.06832999	22740.06832998991
europe	44	loss	gt	2	35501	114	1344	1.4050721168518066	38.1263306403452	38.0222815780417	-0.15646434	-0.47478142	5795.7476	11513.0	-1.0443593	11514.044359326363
europe	44	loss	gt	2	32167	506	1344	1.4050721168518066	34.4866881035754	39.6266680318994	-1.094861	0.49565643	5678.1143	14869.0	-0.3879594	14869.387959390879
europe	44	loss	gt	2	45376	843	1344	1.4050721168518066	-2.54539501818286	39.0347939040604	-1.5215994	0.62929595	4269.163	771.0	-1.37774	772.3777400255203
europe	44	loss	gt	3	32783	63	1344	1.3975047628084818	23.5268834814022	47.9716303305564	-1.3758669	0.3363647	5843.2856	14253.0	-0.9653586	14253.965358614922
europe	44	loss	gt	3	27031	787	1344	1.3975047628084818	34.1380915796521	38.1917168596371	-0.1305386	-0.40436643	5536.2393	19931.0	-0.35963908	19931.35963907838
europe	44	loss	gt	3	14167	946	1344	1.3975047628084818	59.0806298327452	41.1733359052756	1.3461431	-0.26525694	7349.234	33376.0	0.4279629	33375.57203710079
europe	44	loss	gt	4	38456	257	1344	2.40011328458786	35.4420214621576	38.5987428412494	-1.118729	0.39625332	5675.418	8681.0	-1.1483343	8682.148334264755
europe	44	loss	gt	4	9174	326	1344	2.40011328458786	56.8615219497753	41.8499460399477	1.1190503	-0.39948732	7239.529	39467.0	1.0331633	39465.9668366909
europe	44	loss	gt	4	38068	1456	1344	2.40011328458786	12.1069691204493	48.4693675860482	-1.4301345	0.82863015	5471.376	9031.0	-1.3352884	9032.335288405418
europe	44	loss	gt	5	42576	353	1344	1.4065757870674134	18.3710671340034	44.4680168446108	-1.2504944	-0.10446495	5338.3164	4162.0	-1.434708	4163.434707999229
europe	44	loss	gt	5	11736	667	1344	1.4065757870674134	64.3181039884999	39.6359597497797	1.1465578	-0.29368538	7727.4697	36279.0	0.79508865	36278.204911351204
europe	44	loss	gt	5	27061	754	1344	1.4065757870674134	53.07852135555	57.0931123841306	0.24333519	1.9852551	7749.686	19899.0	-0.45583138	19899.4558313787
europe	44	loss	gt	6	14248	219	1344	1.395573870340983	61.9388608792826	39.0935802129445	1.060258	0.061629392	7512.5703	33287.0	0.22368369	33286.776316314936
europe	44	loss	gt	6	8328	234	1344	1.395573870340983	57.5518963903799	38.4952504696221	1.0775689	-0.4080907	7152.1504	40522.0	0.924843	40521.07515698671
europe	44	loss	gt	6	29420	362	1344	1.395573870340983	51.3870324676535	54.6894321288411	0.5221614	1.5158674	7516.156	17563.0	-0.51682425	17563.516824245453
europe	44	loss	gt	7	13698	541	1344	1.395868682861328	56.7472923618419	39.7878993465107	1.239645	-0.38661182	7126.4346	33902.0	0.3694184	33901.63058158755
europe	44	loss	gt	7	4442	1338	1344	1.395868682861328	42.3177685565776	30.0023654354624	0.28715935	-1.5521554	5636.935	45493.0	1.4695941	45491.53040587902
europe	44	loss	gt	7	2240	1394	1344	1.395868682861328	38.8152264154067	29.3103256455832	-0.09233324	-1.5896037	5350.7305	48221.0	1.5642877	48219.435712337494
europe	44	loss	gt	8	4572	784	1344	1.393456224600474	44.2145705091229	32.2107071188628	0.61743146	-0.8365173	5841.752	45352.0	1.1873193	45350.81268072128
europe	44	loss	gt	8	43789	951	1344	1.393456224600474	15.9972365866472	50.4703016185216	-1.1583678	0.8226961	5773.6187	2856.0	-1.6669413	2857.6669412851334
europe	44	loss	gt	8	17718	1438	1344	1.393456224600474	61.4908655562683	41.2676107985385	1.0164193	-0.1193452	7567.96	28917.0	0.2947842	28916.70521581173
europe	44	loss	gt	9	39916	149	1344	1.393234662214915	49.2496085737833	53.7005236094667	-0.056834433	1.5232034	7388.99	7236.0	-1.4025632	7237.402563214302
europe	44	loss	gt	9	45071	743	1344	1.393234662214915	23.5974050959309	47.4761251101504	-1.5454447	0.62972546	5781.4976	1351.0	-1.6918194	1352.6918194293976
europe	44	loss	gt	9	44800	1265	1344	1.393234662214915	22.615858010325	42.7127682634756	-1.0485859	0.19702277	5301.8594	1743.0	-1.4941994	1744.4941993951797
europe	44	loss	gt	10	18843	704	1344	1.3933533469835917	42.4091434519272	58.8884548521039	0.6158511	-0.14005293	7474.5537	27913.0	-0.02554524	27913.02554523945
europe	44	loss	gt	10	7197	1035	1344	1.3933533469835917	51.6718074463212	34.0842242550324	0.70543957	-0.6798282	6530.3423	41997.0	1.0000945	41995.99990546703
europe	44	loss	gt	10	8335	1152	1344	1.3933533469835917	58.5785073388961	35.1410545835864	0.951394	-0.7616641	7130.473	40506.0	1.2874085	40504.71259152889
europe	44	loss	gt	11	6958	112	1344	1.3931641817092895	55.1215619693074	31.2006759405829	0.92194897	-0.45821738	6672.595	42321.0	1.015539	42319.9844609499
europe	44	loss	gt	11	14593	711	1344	1.3931641817092895	61.8679915925219	37.5253955694613	0.99129546	-0.16154997	7466.6553	32864.0	0.37130725	32863.62869274616
europe	44	loss	gt	11	20253	1321	1344	1.3931641817092895	61.7434576079314	39.8841100646229	0.31399208	0.2411846	7597.1826	26471.0	0.076790914	26470.92320908606
europe	44	loss	gt	12	5391	499	1344	1.3933194677035015	50.1656911909317	31.8066945939006	0.46817356	-1.0178065	6338.79	44307.0	1.118918	44305.88108205795
europe	44	loss	gt	12	25368	539	1344	1.3933194677035015	58.3583282706988	56.9964098763196	0.90155643	0.96198726	8023.2007	21578.0	0.013858212	21577.986141787842
europe	44	loss	gt	12	40527	651	1344	1.3933194677035015	40.2136627225098	51.7582150933054	0.26132196	1.5702562	6731.2896	6603.0	-1.0375675	6604.0375674963
europe	44	loss	gt	13	4495	717	1344	1.3937643686930339	46.4261353683186	27.2392454851372	-0.15163292	-1.4018366	5883.65	45418.0	1.6352459	45416.36475408077
europe	44	loss	gt	13	16689	894	1344	1.3937643686930339	61.8864364009685	40.9007328923811	1.2948136	-0.29759035	7562.656	30214.0	0.32267547	30213.677324533463
europe	44	loss	gt	13	32860	1336	1344	1.3937643686930339	23.9408972014245	47.6541625833349	-1.0530496	1.4676807	5704.768	14156.0	-0.8101026	14156.810102581978
europe	44	loss	gt	14	33987	546	1344	1.3957056721051535	31.2937899710193	38.9495468339423	-0.08927951	-0.5091131	5424.1343	13013.0	-0.83995277	13013.839952766895
