sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	8	nodes	gt	1	0	100000000	0	I20444	121	40846	29.46794373591741	40.29221	45.130679	52.159297943115234	9.503971099853516	3001.7217	2622.0	2837.8125	-215.8125
AADR	8	nodes	gt	1	0	100000000	0	I19167	175	40846	29.46794373591741	16.497398	-88.90496	49.76511001586914	28.529308319091797	10444.684	4891.0	4537.97021484375	353.02978515625
AADR	8	nodes	gt	1	0	100000000	0	I16425	268	40846	29.46794373591741	49.497153	-2.506461	44.381160736083984	6.726851940155029	901.66766	4929.0	2664.972412109375	2264.027587890625
AADR	8	nodes	gt	1	0	100000000	0	BS	313	40846	29.46794373591741	36.5	117.9	48.63674545288086	114.83313751220703	1372.4084	9125.0	6059.841796875	3065.158203125
AADR	8	nodes	gt	1	0	100000000	0	I15742	398	40846	29.46794373591741	43.530795	16.260044	48.99074935913086	16.660247802734375	607.89557	1232.0	2516.920654296875	-1284.920654296875
AADR	8	nodes	gt	1	0	100000000	0	I26741	399	40846	29.46794373591741	45.55101	18.746617	48.8762321472168	5.97346830368042	1031.619	6585.0	5595.96435546875	989.03564453125
AADR	8	nodes	gt	1	0	100000000	0	I3948	408	40846	29.46794373591741	43.589	16.648	48.00733184814453	5.215831279754639	1011.86566	7863.0	5045.51025390625	2817.48974609375
AADR	8	nodes	gt	1	0	100000000	0	CAO032	414	40846	29.46794373591741	23.038	-81.497	19.42388153076172	-75.39006805419922	749.6068	1214.0	1254.0869140625	-40.0869140625
AADR	8	nodes	gt	1	0	100000000	0	CAO027	424	40846	29.46794373591741	23.038	-81.497	18.647167205810547	-76.10647583007812	742.91547	1299.0	961.0863037109375	337.9136962890625
AADR	8	nodes	gt	1	0	100000000	0	TIS002	487	40846	29.46794373591741	50.283392	14.539446	51.21076202392578	7.738982677459717	489.26022	4470.0	3638.24267578125	831.75732421875
AADR	8	nodes	gt	1	0	100000000	0	OBR003	512	40846	29.46794373591741	50.292725	14.484945	48.872337341308594	26.90175437927246	907.87946	4835.0	5536.88232421875	-701.88232421875
AADR	8	nodes	gt	1	0	100000000	0	KNE001	552	40846	29.46794373591741	50.119278	14.267059	52.13600540161133	15.671501159667969	244.71977	4017.0	5173.0703125	-1156.0703125
AADR	8	nodes	gt	1	0	100000000	0	KO1010	559	40846	29.46794373591741	50.033343	15.168084	49.99827575683594	23.355518341064453	584.7226	3906.0	4013.791748046875	-107.791748046875
AADR	8	nodes	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	29.46794373591741	56.5	10.82	49.1919059753418	12.085871696472168	817.0202	4226.0	4017.86962890625	208.13037109375
AADR	8	nodes	gt	1	0	100000000	0	I15107	773	40846	29.46794373591741	18.394444	-68.61	16.77774429321289	-72.92086029052734	491.00574	604.0	759.9197387695312	-155.91973876953125
AADR	8	nodes	gt	1	0	100000000	0	I7969	843	40846	29.46794373591741	19.8	-70.69	16.79524040222168	-73.42321014404297	441.43817	604.0	835.5040283203125	-231.5040283203125
AADR	8	nodes	gt	1	0	100000000	0	I7971	845	40846	29.46794373591741	19.8	-70.69	17.875972747802734	-74.9134521484375	493.24554	624.0	938.421875	-314.421875
AADR	8	nodes	gt	1	0	100000000	0	I22060	932	40846	29.46794373591741	54.09468889	-0.281613889	52.589134216308594	2.3251736164093018	240.75084	2074.0	2051.966796875	22.033203125
AADR	8	nodes	gt	1	0	100000000	0	I14861	990	40846	29.46794373591741	51.329195	1.3693088	49.43778610229492	2.2315282821655273	219.01564	2810.0	3941.263427734375	-1131.263427734375
AADR	8	nodes	gt	1	0	100000000	0	I14347	1056	40846	29.46794373591741	53.9085	-1.384997	51.17219924926758	1.3100827932357788	354.61838	2224.0	3406.5126953125	-1182.5126953125
AADR	8	nodes	gt	1	0	100000000	0	I17016	1080	40846	29.46794373591741	51.313891	-2.885217	51.192813873291016	12.536316871643066	1071.3613	2226.0	2856.86181640625	-630.86181640625
AADR	8	nodes	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	29.46794373591741	58.366819	26.7345	49.72883605957031	24.9938907623291	967.113	4195.0	1585.8465576171875	2609.1534423828125
AADR	8	nodes	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	29.46794373591741	58.6752	23.6872	50.97801971435547	22.696752548217773	858.21063	2222.0	4684.896484375	-2462.896484375
AADR	8	nodes	gt	1	0	100000000	0	XN173	1404	40846	29.46794373591741	48.78	9.18	45.368507385253906	16.783552169799805	689.02814	7060.0	2986.73828125	4073.26171875
AADR	8	nodes	gt	1	0	100000000	0	XN182	1408	40846	29.46794373591741	48.78	9.18	46.13330078125	29.84732437133789	1576.3455	7069.0	4250.87255859375	2818.12744140625
AADR	8	nodes	gt	1	0	100000000	0	UNTA58_147	1489	40846	29.46794373591741	48.31611	10.89153	52.515655517578125	15.51274585723877	570.06964	3922.0	3493.482421875	428.517578125
AADR	8	nodes	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	29.46794373591741	69.2438	-53.5413	53.67899703979492	111.98080444335938	6295.971	3885.0	5922.75048828125	-2037.75048828125
AADR	8	nodes	gt	1	0	100000000	0	I24526	1584	40846	29.46794373591741	13.519983	144.806559	11.83187198638916	154.69586181640625	1089.0282	656.0	2428.42919921875	-1772.42919921875
AADR	8	nodes	gt	1	0	100000000	0	I6938	1708	40846	29.46794373591741	30.24720461	79.73739624	46.75551223754883	23.843717575073242	5078.178	1152.0	1977.4622802734375	-825.4622802734375
AADR	8	nodes	gt	1	0	100000000	0	I1674	1737	40846	29.46794373591741	34.5	47.96	39.508018493652344	66.94153594970703	1771.1072	5831.0	3712.63525390625	2118.36474609375
