sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	8	nodes	gt	1	10000000	20000000	0	I13840	26	4463	6.4187701145807905	40.671111	20.984722	50.107334	19.878273	1052.7787	6102.0	2110.8054	3991.194580078125
AADR	8	nodes	gt	1	10000000	20000000	0	I15969	827	4463	6.4187701145807905	18.451	-69.686	18.581556	-70.94868	133.92426	995.0	1404.087	-409.0870361328125
AADR	8	nodes	gt	1	10000000	20000000	0	DA13_noUDG.SG	2131	4463	6.4187701145807905	49.060646	75.5032	51.74729	89.87502	1059.4647	2568.0	3225.5334	-657.533447265625
AADR	8	nodes	gt	1	10000000	20000000	1	s19_X20_1_noUDG.SG	1189	4463	5.420960911115011	59.4308	24.9089	43.564075	-2.078762	2536.7722	2787.0	4057.017	-1270.01708984375
AADR	8	nodes	gt	1	10000000	20000000	1	CR-01_noUDG.SG	4163	4463	5.420960911115011	34.003611	-119.726389	9.659095	-75.69053	5231.735	1017.0	1702.7645	-685.7645263671875
AADR	8	nodes	gt	1	10000000	20000000	1	R11833.SG	4740	4463	5.420960911115011	40.5938	8.2045	43.26076	20.584188	1065.0609	1639.0	2191.2083	-552.208251953125
AADR	8	nodes	gt	1	10000000	20000000	2	MA974_noUDG.SG	1217	4463	7.424225211143494	59.45	28.08	45.226486	46.207363	1990.7607	5586.0	4090.1624	1495.837646484375
AADR	8	nodes	gt	1	10000000	20000000	2	I12410	3547	4463	7.424225211143494	41.3616	1.6694	46.877605	12.664984	1069.1985	2375.0	4711.7695	-2336.76953125
AADR	8	nodes	gt	1	10000000	20000000	2	I1369	4239	4463	7.424225211143494	-17.786	168.37	12.081606	53.42217	13028.991	2885.0	2622.8726	262.12744140625
AADR	8	nodes	gt	1	10000000	20000000	3	MIB075	606	4463	6.417377869288127	49.992004	15.776861	46.614628	11.370574	497.0701	3866.0	2528.5938	1337.40625
AADR	8	nodes	gt	1	10000000	20000000	3	PN13.SG	1808	4463	6.417377869288127	53.04866	-9.140049	46.65775	1.582546	1044.8677	5572.0	7585.847	-2013.84716796875
AADR	8	nodes	gt	1	10000000	20000000	3	C1639	4399	4463	6.417377869288127	43.83	82.72	46.43437	27.546585	4249.0015	3491.0	3145.9414	345.05859375
AADR	8	nodes	gt	1	10000000	20000000	4	I24259	1582	4463	7.425396927197775	13.519983	144.806559	22.107222	139.46484	1109.3832	708.0	2205.6887	-1497.688720703125
AADR	8	nodes	gt	1	10000000	20000000	4	I4262	2202	4463	7.425396927197775	48.78176667	76.45303333	41.3147	60.742405	1483.0001	3743.0	3717.356	25.64404296875
AADR	8	nodes	gt	1	10000000	20000000	4	C3315	4354	4463	7.425396927197775	43.8	82.51	49.38532	72.93197	958.5605	2038.0	5109.968	-3071.9677734375
AADR	8	nodes	gt	1	10000000	20000000	5	gun012_noUDG.SG	261	4463	5.415569146474202	28.268611	-16.605556	53.744186	5.153639	3340.5334	1324.0	3327.9478	-2003.94775390625
AADR	8	nodes	gt	1	10000000	20000000	5	VLI011	521	4463	5.415569146474202	50.365945	14.446606	40.59693	30.87908	1673.0801	4718.0	4156.8433	561.15673828125
AADR	8	nodes	gt	1	10000000	20000000	5	C783	4395	4463	5.415569146474202	43.6	82.62	49.843895	60.304516	1828.5748	939.0	3063.0798	-2124.079833984375
AADR	8	nodes	gt	1	10000000	20000000	6	FNO007	2967	4463	5.424133233229319	52.048428	106.766261	51.220325	11.132357	6089.892	7742.0	3867.6206	3874.37939453125
AADR	8	nodes	gt	1	10000000	20000000	6	EHU001	3480	4463	5.424133233229319	42.419214	-3.484745	47.663456	11.357187	1300.8771	4121.0	3734.383	386.616943359375
AADR	8	nodes	gt	1	10000000	20000000	6	CCH289_noUDG.SG	3924	4463	5.424133233229319	37.6661	32.8257	47.18135	18.60218	1571.0817	8661.0	4088.6648	4572.335205078125
AADR	8	nodes	gt	1	10000000	20000000	7	I14813	125	4463	5.420630598068238	40.783	43.95	39.51495	69.32747	2154.0103	3945.0	2506.8738	1438.126220703125
AADR	8	nodes	gt	1	10000000	20000000	7	XJS1309_M4_noUDG	314	4463	5.420630598068238	36.5	117.0	25.34971	91.86183	2687.8416	7827.0	2244.348	5582.652099609375
AADR	8	nodes	gt	1	10000000	20000000	7	VK506_noUDG.SG	1199	4463	5.420630598068238	58.17	22.25	36.088875	28.136242	2493.1165	1237.0	2721.8464	-1484.846435546875
AADR	8	nodes	gt	1	10000000	20000000	8	I13726	1111	4463	7.4153275410334265	51.357334	-2.988282	41.247845	20.667402	2122.3865	2133.0	7465.2075	-5332.20751953125
AADR	8	nodes	gt	1	10000000	20000000	8	scy300_noUDG.SG	2463	4463	7.4153275410334265	46.6684	29.8001	53.070496	15.32428	1254.5536	2250.0	5051.9	-2801.89990234375
