sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	65	dropout	gt	0	3696	90	1004	1.4175553679466248	31.0861526708452	43.0785390448309	41.24486541748047	53.9154167175293	1488.26	46384.0	32113.61328125	14270.38671875
europe	65	dropout	gt	0	41990	122	1004	1.4175553679466248	45.2267831510973	24.50867290619	48.039833068847656	39.400718688964844	1177.1855	4724.0	13225.8984375	-8501.8984375
europe	65	dropout	gt	0	13581	168	1004	1.4175553679466248	40.0568827671702	59.0400149283117	40.13283157348633	52.981014251708984	515.359	33964.0	31781.822265625	2182.177734375
europe	65	dropout	gt	0	18954	195	1004	1.4175553679466248	58.775659452391	32.5586018730082	43.10578536987305	49.00322341918945	2076.527	27670.0	25979.005859375	1690.994140625
europe	65	dropout	gt	0	36550	309	1004	1.4175553679466248	37.2470714799243	35.9797931692104	47.89872360229492	38.612239837646484	1203.6674	10339.0	12289.83984375	-1950.83984375
europe	65	dropout	gt	0	7715	351	1004	1.4175553679466248	36.9827111659105	56.2028160895187	40.46884536743164	53.34635925292969	460.0068	41271.0	31837.12890625	9433.87109375
europe	65	dropout	gt	0	10292	352	1004	1.4175553679466248	37.6711647557578	58.7684484213466	40.318260192871094	53.27633285522461	558.3271	38079.0	31869.0234375	6209.9765625
europe	65	dropout	gt	0	17431	362	1004	1.4175553679466248	37.8193301109369	59.6731409051241	43.16148376464844	48.9305419921875	1084.0747	29127.0	25868.359375	3258.640625
europe	65	dropout	gt	0	20932	387	1004	1.4175553679466248	56.1980503889818	28.6037057339563	44.86798095703125	46.27799987792969	1764.293	25638.0	22042.951171875	3595.048828125
europe	65	dropout	gt	0	28044	450	1004	1.4175553679466248	38.192372487622	38.8855636184757	46.66745376586914	41.368003845214844	964.01953	18771.0	15818.931640625	2952.068359375
europe	65	dropout	gt	0	8434	462	1004	1.4175553679466248	38.4796966317076	54.9717642135399	40.6974983215332	53.44261169433594	279.24683	40377.0	31795.53515625	8581.46484375
europe	65	dropout	gt	0	30269	465	1004	1.4175553679466248	45.4386221400024	15.1974381051169	46.00596618652344	43.759761810302734	2206.2437	16536.0	18710.953125	-2174.953125
europe	65	dropout	gt	0	28821	517	1004	1.4175553679466248	36.7736830409122	29.942580603732	46.75261306762695	41.06117248535156	1439.8474	17963.0	15449.9794921875	2513.0205078125
europe	65	dropout	gt	0	38412	648	1004	1.4175553679466248	39.0357244218713	28.6100511843404	48.07963180541992	39.542640686035156	1334.2716	8525.0	13365.9033203125	-4840.9033203125
europe	65	dropout	gt	0	4992	764	1004	1.4175553679466248	30.6565488435482	46.8513058544664	41.307701110839844	54.072879791259766	1349.66	44784.0	32309.302734375	12474.697265625
europe	65	dropout	gt	0	44220	788	1004	1.4175553679466248	47.4079519664664	20.4261956777121	48.68601989746094	39.963478088378906	1455.2313	2206.0	13451.705078125	-11245.705078125
europe	65	dropout	gt	0	18285	841	1004	1.4175553679466248	40.1146124341961	56.333681176599	43.243431091308594	48.802547454833984	715.30334	28173.0	25685.712890625	2487.287109375
europe	65	dropout	gt	0	25875	873	1004	1.4175553679466248	47.2877115506149	3.11039135217827	45.18529510498047	45.718013763427734	3244.3755	20909.0	21260.298828125	-351.298828125
europe	65	dropout	gt	0	41216	951	1004	1.4175553679466248	47.3371202725189	2.39859481390588	48.03972625732422	39.3934440612793	2743.4487	5715.0	13217.1953125	-7502.1953125
europe	65	dropout	gt	0	4262	998	1004	1.4175553679466248	28.3648885887417	46.2999783828976	41.26316452026367	53.945556640625	1593.3859	45667.0	32146.73046875	13520.26953125
europe	65	dropout	gt	0	38161	1063	1004	1.4175553679466248	62.3570176049291	50.6855987927829	48.22346115112305	38.74298858642578	1737.5719	8768.0	12328.095703125	-3560.095703125
europe	65	dropout	gt	0	3313	1077	1004	1.4175553679466248	27.3797767420221	40.5409446956685	40.68017578125	54.48432922363281	1953.9904	46893.0	33515.36328125	13377.63671875
europe	65	dropout	gt	0	44701	1116	1004	1.4175553679466248	47.1900979628802	20.5376457205695	49.25959014892578	40.10340118408203	1463.3108	1679.0	13241.9599609375	-11562.9599609375
europe	65	dropout	gt	0	6235	1147	1004	1.4175553679466248	33.4475222354072	54.4598790306774	40.937278747558594	53.575313568115234	836.4863	43185.0	31817.328125	11367.671875
europe	65	dropout	gt	0	15330	1169	1004	1.4175553679466248	41.9709480130464	60.8532100898857	42.532554626464844	49.75771713256836	914.7033	31786.0	27121.359375	4664.640625
europe	65	dropout	gt	0	37909	1234	1004	1.4175553679466248	39.1598980835095	39.3383121910618	47.314208984375	39.33591079711914	906.7181	9021.0	13349.3564453125	-4328.3564453125
europe	65	dropout	gt	0	9414	1334	1004	1.4175553679466248	39.7938080258902	58.7564248934672	40.251399993896484	53.23516082763672	472.81348	39148.0	31877.09375	7270.90625
