sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	14	tims	gt	1	0	1000000000	0	OBR004	566	93166	5.516302398840586	4512	4058.8586	453.141357421875
AADR	14	tims	gt	1	0	1000000000	0	SCH009	1529	93166	5.516302398840586	7050	5833.93	1216.06982421875
AADR	14	tims	gt	1	0	1000000000	0	NE5_noUDG.SG	1934	93166	5.516302398840586	7058	4096.923	2961.0771484375
AADR	14	tims	gt	1	0	1000000000	1	NA18530.SG	250	93166	7.481417167186737	0	-36.619324	36.61932373046875
AADR	14	tims	gt	1	0	1000000000	1	I6937	2136	93166	7.481417167186737	188	3509.2915	-3321.29150390625
AADR	14	tims	gt	1	0	1000000000	1	HG03857.SG	4216	93166	7.481417167186737	0	11.244558	-11.244558334350586
AADR	14	tims	gt	1	0	1000000000	2	VLI007	576	93166	10.477111387252808	4739	3580.487	1158.512939453125
AADR	14	tims	gt	1	0	1000000000	2	I8997	3305	93166	10.477111387252808	2850	2709.4482	140.5517578125
AADR	14	tims	gt	1	0	1000000000	2	I3130	3799	93166	10.477111387252808	2844	3644.942	-800.94189453125
AADR	14	tims	gt	1	0	1000000000	3	s19_V14_2_noUDG.SG	1050	93166	5.484353029727936	3130	2004.7942	1125.205810546875
AADR	14	tims	gt	1	0	1000000000	3	AITI_77A	1703	93166	5.484353029727936	3828	4716.1567	-888.15673828125
AADR	14	tims	gt	1	0	1000000000	3	ASH3.SG	2177	93166	5.484353029727936	5609	4857.1943	751.8056640625
AADR	14	tims	gt	1	0	1000000000	4	NA06984.SG	148	93166	6.479091775417328	0	45.274925	-45.274925231933594
AADR	14	tims	gt	1	0	1000000000	4	HG01704.SG	2021	93166	6.479091775417328	0	37.537975	-37.5379753112793
AADR	14	tims	gt	1	0	1000000000	4	HG02682.SG	3350	93166	6.479091775417328	0	36.1563	-36.15629959106445
AADR	14	tims	gt	1	0	1000000000	5	NA18557.SG	273	93166	7.484408068656921	0	58.861206	-58.8612060546875
AADR	14	tims	gt	1	0	1000000000	5	I6751	972	93166	7.484408068656921	5650	5078.1123	571.8876953125
AADR	14	tims	gt	1	0	1000000000	5	VK18_noUDG.SG	3746	93166	7.484408068656921	900	2033.1519	-1133.15185546875
AADR	14	tims	gt	1	0	1000000000	6	s19_X05_1_noUDG.SG	1062	93166	5.479588766892751	3049	2365.436	683.56396484375
AADR	14	tims	gt	1	0	1000000000	6	VK418_noUDG.SG	3167	93166	5.479588766892751	1600	1992.2573	-392.25732421875
AADR	14	tims	gt	1	0	1000000000	6	DA380_noUDG.SG	4752	93166	5.479588766892751	5173	2595.0054	2577.99462890625
AADR	14	tims	gt	1	0	1000000000	7	DA53_noUDG.SG	3035	93166	5.484699980417887	2372	2086.5386	285.46142578125
AADR	14	tims	gt	1	0	1000000000	7	I2656_d	3804	93166	5.484699980417887	3081	4451.2627	-1370.2626953125
AADR	14	tims	gt	1	0	1000000000	7	I4901	4845	93166	5.484699980417887	3900	3202.793	697.20703125
AADR	14	tims	gt	1	0	1000000000	8	VK216_noUDG.SG	804	93166	7.477562034130097	1100	3302.702	-2202.701904296875
AADR	14	tims	gt	1	0	1000000000	8	DA188_noUDG.SG	3688	93166	7.477562034130097	1107	3652.446	-2545.446044921875
AADR	14	tims	gt	1	0	1000000000	8	EHU001	3940	93166	7.477562034130097	4121	4086.1726	34.827392578125
AADR	14	tims	gt	1	0	1000000000	9	HG00308.SG	1164	93166	7.485356911023458	0	240.80707	-240.80706787109375
AADR	14	tims	gt	1	0	1000000000	9	BER002	3129	93166	7.485356911023458	3168	3609.722	-441.721923828125
AADR	14	tims	gt	1	0	1000000000	9	I2405	3452	93166	7.485356911023458	5132	4321.8667	810.13330078125
AADR	14	tims	gt	1	0	1000000000	10	HG00463.SG	374	93166	5.479751551151276	0	-2.566495	2.566494941711426
AADR	14	tims	gt	1	0	1000000000	10	I2029	1570	93166	5.479751551151276	7100	5608.695	1491.30517578125
AADR	14	tims	gt	1	0	1000000000	10	I12463	3257	93166	5.479751551151276	2850	4075.4397	-1225.439697265625
AADR	14	tims	gt	1	0	1000000000	11	I0805	1478	93166	7.48416827917099	4252	5968.1865	-1716.1865234375
AADR	14	tims	gt	1	0	1000000000	11	I0405	4082	93166	7.48416827917099	5700	4617.786	1082.2138671875
AADR	14	tims	gt	1	0	1000000000	11	Aes23	4457	93166	7.48416827917099	4722	5107.5137	-385.513671875
AADR	14	tims	gt	1	0	1000000000	12	R115.SG	2340	93166	7.480239411195119	1850	3577.1116	-1727.111572265625
AADR	14	tims	gt	1	0	1000000000	12	R137.SG	2391	93166	7.480239411195119	1550	1735.138	-185.137939453125
AADR	14	tims	gt	1	0	1000000000	12	VK517_noUDG.SG	4299	93166	7.480239411195119	900	1268.5298	-368.52978515625
AADR	14	tims	gt	1	0	1000000000	13	HG03779.SG	2580	93166	8.484212851524353	0	103.61977	-103.61976623535156
AADR	14	tims	gt	1	0	1000000000	13	HG03756.SG	4202	93166	8.484212851524353	0	64.22767	-64.22766876220703
AADR	14	tims	gt	1	0	1000000000	13	VK39_noUDG.SG	4355	93166	8.484212851524353	900	2006.5608	-1106.560791015625
AADR	14	tims	gt	1	0	1000000000	14	NA11831.SG	164	93166	6.478712519009908	0	98.67993	-98.679931640625
AADR	14	tims	gt	1	0	1000000000	14	I5836	1466	93166	6.478712519009908	4250	3764.0405	485.95947265625
AADR	14	tims	gt	1	0	1000000000	14	HG03778.SG	2579	93166	6.478712519009908	0	212.41571	-212.41571044921875
AADR	14	tims	gt	1	0	1000000000	15	I7200	606	93166	6.482781763871511	4250	3547.6523	702.34765625
AADR	14	tims	gt	1	0	1000000000	15	RA64	4439	93166	6.482781763871511	4099	4926.0566	-827.056640625
AADR	14	tims	gt	1	0	1000000000	15	NA20512.SG	4519	93166	6.482781763871511	0	59.754097	-59.75409698486328
AADR	14	tims	gt	1	0	1000000000	16	NGZ1.SG	2210	93166	6.4766910950342815	5024	3729.943	1294.056884765625
AADR	14	tims	gt	1	0	1000000000	16	I6667	4797	93166	6.4766910950342815	3400	3752.1929	-352.19287109375
AADR	14	tims	gt	1	0	1000000000	16	I4315	4842	93166	6.4766910950342815	3461	4045.683	-584.68310546875
AADR	14	tims	gt	1	0	1000000000	17	VK510_noUDG.SG	1094	93166	6.483606020609538	1200	1302.8333	-102.833251953125
AADR	14	tims	gt	1	0	1000000000	17	s19_VII4_1_noUDG.SG	1112	93166	6.483606020609538	2493	1474.6207	1018.3792724609375
AADR	14	tims	gt	1	0	1000000000	17	ASH066	2229	93166	6.483606020609538	3184	4660.646	-1476.64599609375
AADR	14	tims	gt	1	0	1000000000	18	NNM-A-1_38_noUDG.SG	2071	93166	8.478847102324169	1015	1773.3801	-758.380126953125
AADR	14	tims	gt	1	0	1000000000	18	MA110_noUDG	2451	93166	8.478847102324169	3097	3155.7346	-58.734619140625
AADR	14	tims	gt	1	0	1000000000	18	I0257	3883	93166	8.478847102324169	4439	4151.9683	287.03173828125
AADR	14	tims	gt	1	0	1000000000	19	I6774	893	93166	6.484041023254394	4121	3933.6284	187.37158203125
AADR	14	tims	gt	1	0	1000000000	19	OBKR_93	1690	93166	6.484041023254394	3933	4553.071	-620.07080078125
AADR	14	tims	gt	1	0	1000000000	19	HG03679.SG	4172	93166	6.484041023254394	0	35.806087	-35.806087493896484
AADR	14	tims	gt	1	0	1000000000	20	I2176	42	93166	5.476011633872986	5146	5406.223	-260.22314453125
AADR	14	tims	gt	1	0	1000000000	20	I6935	2139	93166	5.476011633872986	143	4029.2373	-3886.2373046875
AADR	14	tims	gt	1	0	1000000000	20	I3214	4090	93166	5.476011633872986	5200	3559.4546	1640.54541015625
AADR	14	tims	gt	1	0	1000000000	21	OBKR_84	1630	93166	8.481738448143005	3875	3745.089	129.910888671875
AADR	14	tims	gt	1	0	1000000000	21	HG03867.SG	2597	93166	8.481738448143005	0	23.325571	-23.325571060180664
AADR	14	tims	gt	1	0	1000000000	21	I6472	3948	93166	8.481738448143005	4200	4044.9333	155.066650390625
AADR	14	tims	gt	1	0	1000000000	22	KO1013	634	93166	11.477293666203817	3914	5098.193	-1184.19287109375
AADR	14	tims	gt	1	0	1000000000	22	NA18976.SG	2718	93166	11.477293666203817	0	23.222641	-23.222640991210938
AADR	14	tims	gt	1	0	1000000000	22	VK468_noUDG.SG	4403	93166	11.477293666203817	975	1189.8076	-214.8076171875
AADR	14	tims	gt	1	0	1000000000	23	MIB017	759	93166	7.4850195447603864	3806	4294.9653	-488.96533203125
AADR	14	tims	gt	1	0	1000000000	23	I3952	3519	93166	7.4850195447603864	4667	3240.8022	1426.19775390625
AADR	14	tims	gt	1	0	1000000000	23	I0736	4713	93166	7.4850195447603864	8300	6968.086	1331.9140625
AADR	14	tims	gt	1	0	1000000000	24	HG00583.SG	400	93166	9.47643944422404	0	25.30382	-25.30381965637207
AADR	14	tims	gt	1	0	1000000000	24	PRU001	531	93166	9.47643944422404	4331	4987.29	-656.2900390625
AADR	14	tims	gt	1	0	1000000000	24	RISE512_noUDG.SG	3545	93166	9.47643944422404	3328	2455.7358	872.26416015625
AADR	14	tims	gt	1	0	1000000000	25	HG03960.SG	2607	93166	8.477503832181295	0	-6.9182935	6.918293476104736
AADR	14	tims	gt	1	0	1000000000	25	I0234	3700	93166	8.477503832181295	3675	4395.0337	-720.03369140625
AADR	14	tims	gt	1	0	1000000000	25	HG04210.SG	4260	93166	8.477503832181295	0	-5.789521	5.789521217346191
