sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	26	gp	gp	0	41517	44	4032	3.4064061005910236	35.8414074795135	57.5975768739416	25.874613	-15.408311	6899.58	5468.0	6406.8003	-938.80029296875
europe	26	gp	gp	0	37861	118	4032	3.4064061005910236	3.39797248970252	47.6666244743717	31.79945	-21.554272	7849.982	9250.0	8344.561	905.439453125
europe	26	gp	gp	0	5791	511	4032	3.4064061005910236	51.2378383782838	29.9269557257894	142.91617	-145.02882	1623.4908	43807.0	44990.605	-1183.60546875
europe	26	gp	gp	1	10238	212	4032	2.4009278933207194	57.7028001632235	40.4796735690085	123.24394	-123.120804	990.1699	38132.0	37940.04	191.9609375
europe	26	gp	gp	1	6002	414	4032	2.4009278933207194	52.1199928476129	32.505825223989	140.44351	-141.20477	1478.1399	43543.0	43416.668	126.33203125
europe	26	gp	gp	1	24096	812	4032	2.4009278933207194	35.1358329463194	55.8107399249241	80.68776	-78.39078	6849.249	22740.0	24387.293	-1647.29296875
europe	26	gp	gp	2	35501	114	4032	2.402868978182475	38.1263306403452	38.0222815780417	42.47417	-35.389053	6045.623	11513.0	12378.695	-865.6953125
europe	26	gp	gp	2	32167	506	4032	2.402868978182475	34.4866881035754	39.6266680318994	83.85975	-80.98286	6537.909	14869.0	26071.916	-11202.916015625
europe	26	gp	gp	2	45376	843	4032	2.402868978182475	-2.54539501818286	39.0347939040604	41.935192	-35.0428	8892.039	771.0	12187.934	-11416.93359375
europe	26	gp	gp	3	32783	63	4032	2.399062756697337	23.5268834814022	47.9716303305564	43.06432	-35.756805	7758.3867	14253.0	12494.135	1758.865234375
europe	26	gp	gp	3	27031	787	4032	2.399062756697337	34.1380915796521	38.1917168596371	55.217747	-50.103653	6854.382	19931.0	16623.377	3307.623046875
europe	26	gp	gp	3	14167	946	4032	2.399062756697337	59.0806298327452	41.1733359052756	110.84002	-109.37001	1786.6456	33376.0	35022.81	-1646.80859375
europe	26	gp	gp	4	38456	257	4032	2.401907424132029	35.4420214621576	38.5987428412494	37.183857	-30.949524	6087.009	8681.0	10481.585	-1800.5849609375
europe	26	gp	gp	4	9174	326	4032	2.401907424132029	56.8615219497753	41.8499460399477	126.75159	-127.00004	814.5343	39467.0	39472.375	-5.375
europe	26	gp	gp	4	38068	1456	4032	2.401907424132029	12.1069691204493	48.4693675860482	19.653576	-14.069591	6707.2246	9031.0	4842.484	4188.51611328125
europe	26	gp	gp	5	42576	353	4032	2.3991531491279603	18.3710671340034	44.4680168446108	27.036133	-19.505846	6566.923	4162.0	6700.77	-2538.77001953125
europe	26	gp	gp	5	11736	667	4032	2.3991531491279603	64.3181039884999	39.6359597497797	122.05134	-122.01311	1206.1827	36279.0	36068.6	210.3984375
europe	26	gp	gp	5	27061	754	4032	2.3991531491279603	53.07852135555	57.0931123841306	61.139122	-56.9897	6051.199	19899.0	17333.906	2565.09375
europe	26	gp	gp	6	14248	219	4032	2.4026471892992656	61.9388608792826	39.0935802129445	104.968765	-104.45174	2018.4591	33287.0	31367.156	1919.84375
europe	26	gp	gp	6	8328	234	4032	2.4026471892992656	57.5518963903799	38.4952504696221	132.1105	-133.3187	1205.6289	40522.0	39814.8	707.19921875
europe	26	gp	gp	6	29420	362	4032	2.4026471892992656	51.3870324676535	54.6894321288411	68.49087	-65.52961	5813.283	17563.0	20029.332	-2466.33203125
europe	26	gp	gp	7	13698	541	4032	2.402846610546112	56.7472923618419	39.7878993465107	95.32107	-96.78482	3290.187	33902.0	30195.818	3706.181640625
europe	26	gp	gp	7	4442	1338	4032	2.402846610546112	42.3177685565776	30.0023654354624	139.05804	-145.47852	405.48138	45493.0	44892.84	600.16015625
europe	26	gp	gp	7	2240	1394	4032	2.402846610546112	38.8152264154067	29.3103256455832	147.39091	-154.82582	784.4147	48221.0	47715.27	505.73046875
europe	26	gp	gp	8	4572	784	4032	2.3987113356590273	44.2145705091229	32.2107071188628	138.7348	-134.24316	1152.2991	45352.0	44056.113	1295.88671875
