sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	34	gl_mix	gl_mix	0	3696	90	2008	1.417724577585856	31.0861526708452	43.0785390448309	28.443716049194336	43.071468353271484	293.82642	46384.0	45125.77734375	1258.22265625
europe	34	gl_mix	gl_mix	0	41990	122	2008	1.417724577585856	45.2267831510973	24.50867290619	56.36774826049805	39.593292236328125	1623.3384	4724.0	15605.3974609375	-10881.3974609375
europe	34	gl_mix	gl_mix	0	13581	168	2008	1.417724577585856	40.0568827671702	59.0400149283117	47.31999206542969	45.12968063354492	1376.2363	33964.0	24584.537109375	9379.462890625
europe	34	gl_mix	gl_mix	0	18954	195	2008	1.417724577585856	58.775659452391	32.5586018730082	48.3262825012207	50.49063491821289	1649.4507	27670.0	26140.341796875	1529.658203125
europe	34	gl_mix	gl_mix	0	36550	309	2008	1.417724577585856	37.2470714799243	35.9797931692104	44.80961990356445	31.32663917541504	926.679	10339.0	13018.328125	-2679.328125
europe	34	gl_mix	gl_mix	0	7715	351	2008	1.417724577585856	36.9827111659105	56.2028160895187	33.86882019042969	54.16143035888672	392.52914	41271.0	39532.91796875	1738.08203125
europe	34	gl_mix	gl_mix	0	10292	352	2008	1.417724577585856	37.6711647557578	58.7684484213466	35.31999969482422	52.218528747558594	641.0124	38079.0	35601.94921875	2477.05078125
europe	34	gl_mix	gl_mix	0	17431	362	2008	1.417724577585856	37.8193301109369	59.6731409051241	44.16969299316406	34.9245719909668	2183.874	29127.0	22210.19921875	6916.80078125
europe	34	gl_mix	gl_mix	0	20932	387	2008	1.417724577585856	56.1980503889818	28.6037057339563	39.92421340942383	30.94552230834961	1817.651	25638.0	12042.4990234375	13595.5009765625
europe	34	gl_mix	gl_mix	0	28044	450	2008	1.417724577585856	38.192372487622	38.8855636184757	53.6392707824707	47.39017868041992	1836.1897	18771.0	23468.48828125	-4697.48828125
europe	34	gl_mix	gl_mix	0	8434	462	2008	1.417724577585856	38.4796966317076	54.9717642135399	37.60074234008789	57.86515808105469	271.56775	40377.0	38094.75390625	2282.24609375
europe	34	gl_mix	gl_mix	0	30269	465	2008	1.417724577585856	45.4386221400024	15.1974381051169	42.06978225708008	32.797080993652344	1459.0336	16536.0	19538.212890625	-3002.212890625
europe	34	gl_mix	gl_mix	0	28821	517	2008	1.417724577585856	36.7736830409122	29.942580603732	41.616493225097656	30.96575355529785	545.6542	17963.0	14063.998046875	3899.001953125
europe	34	gl_mix	gl_mix	0	38412	648	2008	1.417724577585856	39.0357244218713	28.6100511843404	44.468414306640625	31.42144012451172	647.4333	8525.0	12832.89453125	-4307.89453125
europe	34	gl_mix	gl_mix	0	4992	764	2008	1.417724577585856	30.6565488435482	46.8513058544664	32.146583557128906	51.40046310424805	462.40158	44784.0	42372.4140625	2411.5859375
europe	34	gl_mix	gl_mix	0	44220	788	2008	1.417724577585856	47.4079519664664	20.4261956777121	60.05839157104492	41.47256088256836	1957.0352	2206.0	12518.4853515625	-10312.4853515625
europe	34	gl_mix	gl_mix	0	18285	841	2008	1.417724577585856	40.1146124341961	56.333681176599	40.070823669433594	55.15721130371094	100.193596	28173.0	32118.37890625	-3945.37890625
europe	34	gl_mix	gl_mix	0	25875	873	2008	1.417724577585856	47.2877115506149	3.11039135217827	43.842140197753906	48.83466339111328	3528.6794	20909.0	26603.451171875	-5694.451171875
europe	34	gl_mix	gl_mix	0	41216	951	2008	1.417724577585856	47.3371202725189	2.39859481390588	45.16626739501953	27.591651916503906	1943.4479	5715.0	14230.603515625	-8515.603515625
europe	34	gl_mix	gl_mix	0	4262	998	2008	1.417724577585856	28.3648885887417	46.2999783828976	37.604034423828125	51.09264373779297	1119.9346	45667.0	33827.09765625	11839.90234375
europe	34	gl_mix	gl_mix	0	38161	1063	2008	1.417724577585856	62.3570176049291	50.6855987927829	56.697750091552734	40.788352966308594	839.31805	8768.0	16683.0625	-7915.0625
europe	34	gl_mix	gl_mix	0	3313	1077	2008	1.417724577585856	27.3797767420221	40.5409446956685	26.547683715820312	36.873695373535156	375.02548	46893.0	47132.984375	-239.984375
europe	34	gl_mix	gl_mix	0	44701	1116	2008	1.417724577585856	47.1900979628802	20.5376457205695	57.192867279052734	39.07854461669922	1673.7507	1679.0	14859.3818359375	-13180.3818359375
europe	34	gl_mix	gl_mix	0	6235	1147	2008	1.417724577585856	33.4475222354072	54.4598790306774	34.32194137573242	53.866825103759766	111.58283	43185.0	38347.03125	4837.96875
europe	34	gl_mix	gl_mix	0	15330	1169	2008	1.417724577585856	41.9709480130464	60.8532100898857	35.82994079589844	42.71345901489258	1707.4105	31786.0	29532.74609375	2253.25390625
europe	34	gl_mix	gl_mix	0	37909	1234	2008	1.417724577585856	39.1598980835095	39.3383121910618	45.679351806640625	30.803024291992188	1007.0461	9021.0	14795.5859375	-5774.5859375
europe	34	gl_mix	gl_mix	0	9414	1334	2008	1.417724577585856	39.7938080258902	58.7564248934672	37.34133529663086	55.623512268066406	385.3771	39148.0	34474.78125	4673.21875
