sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	44	gp_mix	gp_mix	0	41517	44	2688	1.4191927433013916	57.5975768739416	35.8414074795135	53.99316	34.26219	412.7406	5468.0	3406.4272	2061.57275390625
europe	44	gp_mix	gp_mix	0	37861	118	2688	1.4191927433013916	47.6666244743717	3.39797248970252	38.921875	32.241512	2510.264	9250.0	15405.749	-6155.7490234375
europe	44	gp_mix	gp_mix	0	5791	511	2688	1.4191927433013916	29.9269557257894	51.2378383782838	36.286102	45.54309	883.5286	43807.0	34570.203	9236.796875
europe	44	gp_mix	gp_mix	1	10238	212	2688	1.411467198530833	40.4796735690085	57.7028001632235	39.973717	63.20475	470.3947	38132.0	38267.938	-135.9375
europe	44	gp_mix	gp_mix	1	6002	414	2688	1.411467198530833	32.505825223989	52.1199928476129	36.250618	53.8405	445.30835	43543.0	42688.13	854.87109375
europe	44	gp_mix	gp_mix	1	24096	812	2688	1.411467198530833	55.8107399249241	35.1358329463194	39.30759	35.469902	1835.2322	22740.0	23221.393	-481.392578125
europe	44	gp_mix	gp_mix	2	35501	114	2688	1.4107937137285869	38.0222815780417	38.1263306403452	43.16695	23.882854	1329.3993	11513.0	5772.451	5740.548828125
europe	44	gp_mix	gp_mix	2	32167	506	2688	1.4107937137285869	39.6266680318994	34.4866881035754	39.22823	26.685009	671.3383	14869.0	18406.473	-3537.47265625
europe	44	gp_mix	gp_mix	2	45376	843	2688	1.4107937137285869	39.0347939040604	-2.54539501818286	44.377075	31.619303	2875.762	771.0	13090.503	-12319.5029296875
europe	44	gp_mix	gp_mix	3	32783	63	2688	1.4148789644241333	47.9716303305564	23.5268834814022	42.361786	31.498856	882.1205	14253.0	16751.807	-2498.806640625
europe	44	gp_mix	gp_mix	3	27031	787	2688	1.4148789644241333	38.1917168596371	34.1380915796521	42.910446	32.644913	539.6253	19931.0	15760.325	4170.6748046875
europe	44	gp_mix	gp_mix	3	14167	946	2688	1.4148789644241333	41.1733359052756	59.0806298327452	43.19998	55.441074	375.04407	33376.0	34092.9	-716.8984375
europe	44	gp_mix	gp_mix	4	38456	257	2688	1.4107067743937174	38.5987428412494	35.4420214621576	45.03353	29.529367	866.66254	8681.0	11301.363	-2620.36328125
europe	44	gp_mix	gp_mix	4	9174	326	2688	1.4107067743937174	41.8499460399477	56.8615219497753	32.76416	53.623962	1049.8596	39467.0	41974.023	-2507.0234375
europe	44	gp_mix	gp_mix	4	38068	1456	2688	1.4107067743937174	48.4693675860482	12.1069691204493	44.886925	25.528437	1096.8492	9031.0	4789.7173	4241.28271484375
europe	44	gp_mix	gp_mix	5	42576	353	2688	1.4100593725840251	44.4680168446108	18.3710671340034	51.148815	26.115955	940.396	4162.0	6629.377	-2467.376953125
europe	44	gp_mix	gp_mix	5	11736	667	2688	1.4100593725840251	39.6359597497797	64.3181039884999	38.956337	57.887825	558.3491	36279.0	36550.027	-271.02734375
europe	44	gp_mix	gp_mix	5	27061	754	2688	1.4100593725840251	57.0931123841306	53.07852135555	55.64962	39.78503	832.7927	19899.0	17801.377	2097.623046875
europe	44	gp_mix	gp_mix	6	14248	219	2688	1.4130019346872966	39.0935802129445	61.9388608792826	45.387383	55.378708	883.3189	33287.0	29649.488	3637.51171875
europe	44	gp_mix	gp_mix	6	8328	234	2688	1.4130019346872966	38.4952504696221	57.5518963903799	33.88654	42.53736	1439.4248	40522.0	44021.28	-3499.28125
europe	44	gp_mix	gp_mix	6	29420	362	2688	1.4130019346872966	54.6894321288411	51.3870324676535	60.264675	49.174297	633.8026	17563.0	19448.426	-1885.42578125
europe	44	gp_mix	gp_mix	7	13698	541	2688	1.4159406781196595	39.7878993465107	56.7472923618419	43.638847	54.176777	478.3554	33902.0	28646.756	5255.244140625
europe	44	gp_mix	gp_mix	7	4442	1338	2688	1.4159406781196595	30.0023654354624	42.3177685565776	40.37933	58.139248	1838.4783	45493.0	37932.203	7560.796875
europe	44	gp_mix	gp_mix	7	2240	1394	2688	1.4159406781196595	29.3103256455832	38.8152264154067	32.982807	45.598045	763.538	48221.0	45381.84	2839.16015625
europe	44	gp_mix	gp_mix	8	4572	784	2688	1.4099192420641582	32.2107071188628	44.2145705091229	36.363533	56.69647	1234.9923	45352.0	40382.746	4969.25390625
europe	44	gp_mix	gp_mix	8	43789	951	2688	1.4099192420641582	50.4703016185216	15.9972365866472	54.91059	28.91551	998.7271	2856.0	5203.7866	-2347.78662109375
europe	44	gp_mix	gp_mix	8	17718	1438	2688	1.4099192420641582	41.2676107985385	61.4908655562683	43.973286	26.735813	2838.4739	28917.0	8779.597	20137.4033203125
europe	44	gp_mix	gp_mix	9	39916	149	2688	1.4119422674179076	53.7005236094667	49.2496085737833	55.802532	42.743168	478.23413	7236.0	11402.436	-4166.435546875
europe	44	gp_mix	gp_mix	9	45071	743	2688	1.4119422674179076	47.4761251101504	23.5974050959309	40.2067	28.004156	881.8349	1351.0	10241.355	-8890.35546875
europe	44	gp_mix	gp_mix	9	44800	1265	2688	1.4119422674179076	42.7127682634756	22.615858010325	50.399216	28.991005	983.07697	1743.0	10777.947	-9034.947265625
europe	44	gp_mix	gp_mix	10	18843	704	2688	1.409446664651235	58.8884548521039	42.4091434519272	37.954052	32.318077	2437.709	27913.0	20242.285	7670.71484375
europe	44	gp_mix	gp_mix	10	7197	1035	2688	1.409446664651235	34.0842242550324	51.6718074463212	37.882603	56.211952	587.43634	41997.0	34917.85	7079.1484375
