sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	29	gl	gl	0	41517	44	4032	1.407144812742869	57.5975768739416	35.8414074795135	59.41513	37.228977	217.57098	5468.0	9393.918	-3925.91796875
europe	29	gl	gl	0	37861	118	4032	1.407144812742869	47.6666244743717	3.39797248970252	48.668633	25.099936	1607.8553	9250.0	11100.19	-1850.1904296875
europe	29	gl	gl	0	5791	511	4032	1.407144812742869	29.9269557257894	51.2378383782838	34.341675	43.904938	846.7723	43807.0	44717.297	-910.296875
europe	29	gl	gl	1	10238	212	4032	1.40224027633667	40.4796735690085	57.7028001632235	36.60545	60.92268	513.7202	38132.0	35220.953	2911.046875
europe	29	gl	gl	1	6002	414	4032	1.40224027633667	32.505825223989	52.1199928476129	32.57997	52.350914	23.16279	43543.0	41834.547	1708.453125
europe	29	gl	gl	1	24096	812	4032	1.40224027633667	55.8107399249241	35.1358329463194	51.489178	29.342218	613.3386	22740.0	19811.66	2928.33984375
europe	29	gl	gl	2	35501	114	4032	1.4041653354962667	38.0222815780417	38.1263306403452	45.40398	22.03218	1563.581	11513.0	10393.557	1119.443359375
europe	29	gl	gl	2	32167	506	4032	1.4041653354962667	39.6266680318994	34.4866881035754	38.881126	31.565006	264.85953	14869.0	23046.55	-8177.55078125
europe	29	gl	gl	2	45376	843	4032	1.4041653354962667	39.0347939040604	-2.54539501818286	44.161278	28.373947	2617.043	771.0	14320.144	-13549.1435546875
europe	29	gl	gl	3	32783	63	4032	1.4000446875890096	47.9716303305564	23.5268834814022	43.077454	26.513195	591.72943	14253.0	12231.724	2021.2763671875
europe	29	gl	gl	3	27031	787	4032	1.4000446875890096	38.1917168596371	34.1380915796521	41.174164	31.826359	386.11682	19931.0	18738.414	1192.5859375
europe	29	gl	gl	3	14167	946	4032	1.4000446875890096	41.1733359052756	59.0806298327452	39.355404	59.62354	207.32582	33376.0	32014.674	1361.326171875
europe	29	gl	gl	4	38456	257	4032	1.403095547358195	38.5987428412494	35.4420214621576	44.77331	25.75629	1056.1741	8681.0	14235.352	-5554.3515625
europe	29	gl	gl	4	9174	326	4032	1.403095547358195	41.8499460399477	56.8615219497753	32.63512	50.376274	1173.6179	39467.0	42769.766	-3302.765625
europe	29	gl	gl	4	38068	1456	4032	1.403095547358195	48.4693675860482	12.1069691204493	46.901966	23.707733	884.7866	9031.0	4994.715	4036.28515625
europe	29	gl	gl	5	42576	353	4032	1.4002998113632201	44.4680168446108	18.3710671340034	52.99288	39.93057	1832.9438	4162.0	18687.832	-14525.83203125
