sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	25	gp	gp	0	41517	44	4032	2.4085256179173786	35.8414074795135	57.5975768739416	21.357317	-12.537252	6891.782	5468.0	5283.7183	184.28173828125
europe	25	gp	gp	0	37861	118	4032	2.4085256179173786	3.39797248970252	47.6666244743717	33.75628	-27.388256	8417.63	9250.0	9574.005	-324.0048828125
europe	25	gp	gp	0	5791	511	4032	2.4085256179173786	51.2378383782838	29.9269557257894	143.90587	-145.93639	1715.7516	43807.0	44514.074	-707.07421875
europe	25	gp	gp	1	10238	212	4032	2.405199674765269	57.7028001632235	40.4796735690085	122.633026	-120.37894	1139.3132	38132.0	38260.156	-128.15625
europe	25	gp	gp	1	6002	414	4032	2.405199674765269	52.1199928476129	32.505825223989	141.2851	-139.8718	1602.7758	43543.0	44328.1	-785.1015625
europe	25	gp	gp	1	24096	812	4032	2.405199674765269	35.1358329463194	55.8107399249241	77.223694	-72.78122	7044.7734	22740.0	23512.383	-772.3828125
europe	25	gp	gp	2	35501	114	4032	2.408042871952057	38.1263306403452	38.0222815780417	50.99001	-51.604794	6796.3335	11513.0	14605.751	-3092.7509765625
europe	25	gp	gp	2	32167	506	4032	2.408042871952057	34.4866881035754	39.6266680318994	80.33913	-85.04705	6821.56	14869.0	23725.475	-8856.474609375
europe	25	gp	gp	2	45376	843	4032	2.408042871952057	-2.54539501818286	39.0347939040604	1.0816951	5.198863	3782.996	771.0	-905.9203	1676.9202880859375
europe	25	gp	gp	3	32783	63	4032	2.4022411624590556	23.5268834814022	47.9716303305564	44.87092	-40.7753	8094.1396	14253.0	12399.161	1853.8388671875
europe	25	gp	gp	3	27031	787	4032	2.4022411624590556	34.1380915796521	38.1917168596371	68.539154	-65.21991	7019.199	19931.0	19555.621	375.37890625
europe	25	gp	gp	3	14167	946	4032	2.4022411624590556	59.0806298327452	41.1733359052756	123.41875	-121.90256	1036.5948	33376.0	36142.273	-2766.2734375
europe	25	gp	gp	4	38456	257	4032	4.405766554673513	35.4420214621576	38.5987428412494	44.884686	-38.434483	6382.862	8681.0	12820.296	-4139.2958984375
europe	25	gp	gp	4	9174	326	4032	4.405766554673513	56.8615219497753	41.8499460399477	125.47699	-126.10447	797.1956	39467.0	39247.062	219.9375
europe	25	gp	gp	4	38068	1456	4032	4.405766554673513	12.1069691204493	48.4693675860482	20.202915	-11.64843	6451.718	9031.0	4817.3926	4213.607421875
europe	25	gp	gp	5	42576	353	4032	3.4021009961764017	18.3710671340034	44.4680168446108	20.72278	-14.401702	6140.261	4162.0	4995.403	-833.40283203125
europe	25	gp	gp	5	11736	667	4032	3.4021009961764017	64.3181039884999	39.6359597497797	118.26954	-118.974144	1110.6776	36279.0	35707.137	571.86328125
europe	25	gp	gp	5	27061	754	4032	3.4021009961764017	53.07852135555	57.0931123841306	58.866486	-55.186672	6170.1733	19899.0	17011.896	2887.103515625
europe	25	gp	gp	6	14248	219	4032	3.4090178569157916	61.9388608792826	39.0935802129445	109.93603	-108.32643	1697.3076	33287.0	33609.863	-322.86328125
europe	25	gp	gp	6	8328	234	4032	3.4090178569157916	57.5518963903799	38.4952504696221	130.3439	-130.58667	1132.8694	40522.0	40201.914	320.0859375
europe	25	gp	gp	6	29420	362	4032	3.4090178569157916	51.3870324676535	54.6894321288411	62.392128	-57.80949	6051.967	17563.0	18198.6	-635.599609375
europe	25	gp	gp	7	13698	541	4032	2.4077640652656553	56.7472923618419	39.7878993465107	100.79432	-105.99275	2778.7866	33902.0	29062.71	4839.2890625
europe	25	gp	gp	7	4442	1338	4032	2.4077640652656553	42.3177685565776	30.0023654354624	154.09032	-164.2726	2241.611	45493.0	44927.074	565.92578125
europe	25	gp	gp	7	2240	1394	4032	2.4077640652656553	38.8152264154067	29.3103256455832	161.72449	-172.62137	3114.309	48221.0	47199.844	1021.15625
europe	25	gp	gp	8	4572	784	4032	3.3986942529678346	44.2145705091229	32.2107071188628	138.62048	-141.35916	611.7901	45352.0	43110.527	2241.47265625
europe	25	gp	gp	8	43789	951	4032	3.3986942529678346	15.9972365866472	50.4703016185216	13.168062	-7.075734	6181.7236	2856.0	2826.4983	29.501708984375
europe	25	gp	gp	8	17718	1438	4032	3.3986942529678346	61.4908655562683	41.2676107985385	88.90982	-87.58658	3247.3755	28917.0	27083.855	1833.14453125
europe	25	gp	gp	9	39916	149	4032	2.4058877786000568	49.2496085737833	53.7005236094667	26.953033	-21.638103	6740.3096	7236.0	7165.5205	70.4794921875
europe	25	gp	gp	9	45071	743	4032	2.4058877786000568	23.5974050959309	47.4761251101504	2.8613963	3.1379983	5290.4204	1351.0	-370.56586	1721.5658569335938
europe	25	gp	gp	9	44800	1265	4032	2.4058877786000568	22.615858010325	42.7127682634756	7.961829	-2.0361044	5044.8438	1743.0	1235.9594	507.0406494140625
europe	25	gp	gp	10	18843	704	4032	5.402039376894633	42.4091434519272	58.8884548521039	85.45013	-83.16051	5697.2188	27913.0	26144.521	1768.478515625
europe	25	gp	gp	10	7197	1035	4032	5.402039376894633	51.6718074463212	34.0842242550324	133.76753	-135.251	984.38324	41997.0	41901.508	95.4921875
europe	25	gp	gp	10	8335	1152	4032	5.402039376894633	58.5785073388961	35.1410545835864	137.5458	-139.34845	1833.2756	40506.0	43140.086	-2634.0859375
europe	25	gp	gp	11	6958	112	4032	3.408053723971049	55.1215619693074	31.2006759405829	134.4643	-134.488	1466.9922	42321.0	41810.6	510.3984375
europe	25	gp	gp	11	14593	711	4032	3.408053723971049	61.8679915925219	37.5253955694613	107.826485	-105.11386	1934.5271	32864.0	33059.42	-195.421875
europe	25	gp	gp	11	20253	1321	4032	3.408053723971049	61.7434576079314	39.8841100646229	81.787865	-76.32567	3631.0288	26471.0	24566.006	1904.994140625
europe	25	gp	gp	12	5391	499	4032	2.401691428820292	50.1656911909317	31.8066945939006	128.71379	-132.81236	1087.7703	44307.0	41213.727	3093.2734375
europe	25	gp	gp	12	25368	539	4032	2.401691428820292	58.3583282706988	56.9964098763196	82.575	-82.44528	4176.6313	21578.0	25900.594	-4322.59375
europe	25	gp	gp	12	40527	651	4032	2.401691428820292	40.2136627225098	51.7582150933054	21.384377	-17.297249	6747.967	6603.0	5464.4087	1138.59130859375
europe	25	gp	gp	13	4495	717	4032	2.3980161269505818	46.4261353683186	27.2392454851372	142.96655	-141.61702	1392.2279	45418.0	46349.18	-931.1796875
europe	25	gp	gp	13	16689	894	4032	2.3980161269505818	61.8864364009685	40.9007328923811	90.37802	-86.77289	3100.5593	30214.0	28743.975	1470.025390625
europe	25	gp	gp	13	32860	1336	4032	2.3980161269505818	23.9408972014245	47.6541625833349	32.181503	-24.775322	7036.3125	14156.0	9391.091	4764.9091796875
europe	25	gp	gp	14	33987	546	4032	2.4012255032857257	31.2937899710193	38.9495468339423	59.306458	-53.001316	7162.8926	13013.0	17813.86	-4800.859375
europe	25	gp	gp	14	3138	820	4032	2.4012255032857257	43.5342202655114	30.098955670498	150.46262	-151.44443	1562.3901	47155.0	48647.37	-1492.37109375
europe	25	gp	gp	14	15570	920	4032	2.4012255032857257	61.0805604499696	40.4608842388757	109.72164	-107.89547	1741.2886	31541.0	34960.63	-3419.62890625
europe	25	gp	gp	15	4175	1053	4032	2.39762673775355	46.5954393441919	26.8596151584228	153.52728	-158.8227	2292.8647	45817.0	46093.605	-276.60546875
europe	25	gp	gp	15	8103	1062	4032	2.39762673775355	58.0659533933643	38.2773182241327	136.67874	-140.4451	1641.9269	40836.0	40875.934	-39.93359375
europe	25	gp	gp	15	17612	1186	4032	2.39762673775355	58.4891940565177	39.6497563666324	99.31145	-99.705536	2792.4136	29060.0	29297.992	-237.9921875
europe	25	gp	gp	16	27841	341	4032	3.4011143763860066	43.2247583169473	60.9228437170131	57.78085	-54.813007	7311.137	19145.0	17363.295	1781.705078125
europe	25	gp	gp	16	31987	958	4032	3.4011143763860066	35.1865034448227	40.0883709184305	57.911922	-54.956524	7033.561	15052.0	17406.166	-2354.166015625
europe	25	gp	gp	16	29740	1285	4032	3.4011143763860066	35.5889805175688	41.1287267632951	44.906628	-40.635548	6720.539	17273.0	13212.006	4060.994140625
europe	25	gp	gp	17	42954	120	4032	2.4046668291091917	24.7008968320247	53.039752654526	0.8148607	4.4298353	5855.3364	3686.0	-1004.5162	4690.516174316406
europe	25	gp	gp	17	29313	668	4032	2.4046668291091917	0.323681116947311	48.1542102534225	58.482643	-58.06808	10910.284	17640.0	19196.562	-1556.5625
europe	25	gp	gp	17	44631	1124	4032	2.4046668291091917	24.7149514246735	42.6813117344114	0.76742744	4.4829674	4891.806	1941.0	-1019.7535	2960.7534790039062
