sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	27	n_nodes	gt	0	3696	90	1004	4.41626451810201	31.0861526708452	43.0785390448309	31.110733032226562	47.264949798583984	398.59088	46384.0	44356.8515625	2027.1484375
europe	27	n_nodes	gt	0	41990	122	1004	4.41626451810201	45.2267831510973	24.50867290619	43.79826354980469	14.547061920166016	805.13904	4724.0	4820.3876953125	-96.3876953125
europe	27	n_nodes	gt	0	13581	168	1004	4.41626451810201	40.0568827671702	59.0400149283117	41.35013961791992	58.7873649597168	145.37213	33964.0	35746.55078125	-1782.55078125
europe	27	n_nodes	gt	0	18954	195	1004	4.41626451810201	58.775659452391	32.5586018730082	46.107994079589844	58.5578727722168	2231.4421	27670.0	28640.935546875	-970.935546875
europe	27	n_nodes	gt	0	36550	309	1004	4.41626451810201	37.2470714799243	35.9797931692104	40.36149978637695	32.49702453613281	459.27322	10339.0	12164.2294921875	-1825.2294921875
europe	27	n_nodes	gt	0	7715	351	1004	4.41626451810201	36.9827111659105	56.2028160895187	39.250099182128906	58.287559509277344	311.15027	41271.0	39573.46484375	1697.53515625
europe	27	n_nodes	gt	0	10292	352	1004	4.41626451810201	37.6711647557578	58.7684484213466	39.96955490112305	59.007930755615234	256.4096	38079.0	37902.8515625	176.1484375
europe	27	n_nodes	gt	0	17431	362	1004	4.41626451810201	37.8193301109369	59.6731409051241	41.75283432006836	59.22886657714844	439.02823	29127.0	28493.580078125	633.419921875
europe	27	n_nodes	gt	0	20932	387	1004	4.41626451810201	56.1980503889818	28.6037057339563	46.22846221923828	28.221511840820312	1108.8828	25638.0	22274.638671875	3363.361328125
europe	27	n_nodes	gt	0	28044	450	1004	4.41626451810201	38.192372487622	38.8855636184757	39.68925094604492	32.571598052978516	570.73016	18771.0	18995.109375	-224.109375
europe	27	n_nodes	gt	0	8434	462	1004	4.41626451810201	38.4796966317076	54.9717642135399	39.57333755493164	56.87955856323242	204.80185	40377.0	39594.33203125	782.66796875
europe	27	n_nodes	gt	0	30269	465	1004	4.41626451810201	45.4386221400024	15.1974381051169	47.26533889770508	14.185447692871094	217.4598	16536.0	20603.419921875	-4067.419921875
europe	27	n_nodes	gt	0	28821	517	1004	4.41626451810201	36.7736830409122	29.942580603732	38.917205810546875	34.5802116394043	471.74945	17963.0	16969.58984375	993.41015625
europe	27	n_nodes	gt	0	38412	648	1004	4.41626451810201	39.0357244218713	28.6100511843404	41.68455123901367	25.913311004638672	372.72925	8525.0	10454.9208984375	-1929.9208984375
europe	27	n_nodes	gt	0	4992	764	1004	4.41626451810201	30.6565488435482	46.8513058544664	32.13664245605469	52.076194763183594	522.43896	44784.0	44148.61328125	635.38671875
europe	27	n_nodes	gt	0	44220	788	1004	4.41626451810201	47.4079519664664	20.4261956777121	48.00810623168945	16.01401138305664	336.76416	2206.0	4290.35498046875	-2084.35498046875
europe	27	n_nodes	gt	0	18285	841	1004	4.41626451810201	40.1146124341961	56.333681176599	56.717185974121094	52.32545852661133	1868.8746	28173.0	24674.30078125	3498.69921875
europe	27	n_nodes	gt	0	25875	873	1004	4.41626451810201	47.2877115506149	3.11039135217827	40.328914642333984	31.966171264648438	2425.045	20909.0	22097.908203125	-1188.908203125
europe	27	n_nodes	gt	0	41216	951	1004	4.41626451810201	47.3371202725189	2.39859481390588	47.31731033325195	3.391568899154663	74.87145	5715.0	6203.20849609375	-488.20849609375
europe	27	n_nodes	gt	0	4262	998	1004	4.41626451810201	28.3648885887417	46.2999783828976	33.356143951416016	48.4287223815918	590.98145	45667.0	42277.12890625	3389.87109375
europe	27	n_nodes	gt	0	38161	1063	1004	4.41626451810201	62.3570176049291	50.6855987927829	56.20473861694336	41.499244689941406	858.6948	8768.0	9216.740234375	-448.740234375
europe	27	n_nodes	gt	0	3313	1077	1004	4.41626451810201	27.3797767420221	40.5409446956685	31.018077850341797	41.79658508300781	422.5093	46893.0	47565.80859375	-672.80859375
europe	27	n_nodes	gt	0	44701	1116	1004	4.41626451810201	47.1900979628802	20.5376457205695	48.26475524902344	13.59415054321289	532.71326	1679.0	2634.490478515625	-955.490478515625
europe	27	n_nodes	gt	0	6235	1147	1004	4.41626451810201	33.4475222354072	54.4598790306774	34.40034484863281	54.87348556518555	112.612144	43185.0	42657.421875	527.578125
europe	27	n_nodes	gt	0	15330	1169	1004	4.41626451810201	41.9709480130464	60.8532100898857	42.07048416137695	58.577396392822266	188.31813	31786.0	29379.36328125	2406.63671875
europe	27	n_nodes	gt	0	37909	1234	1004	4.41626451810201	39.1598980835095	39.3383121910618	39.507266998291016	39.40121841430664	39.002842	9021.0	12236.7529296875	-3215.7529296875
europe	27	n_nodes	gt	0	9414	1334	1004	4.41626451810201	39.7938080258902	58.7564248934672	40.115474700927734	59.92515182495117	105.84415	39148.0	37458.23828125	1689.76171875
europe	27	n_nodes	gt	0	6592	1362	1004	4.41626451810201	31.0122988340437	51.2217230290384	34.48887252807617	53.44922637939453	439.09573	42722.0	42408.0546875	313.9453125
europe	27	n_nodes	gt	0	10653	1404	1004	4.41626451810201	41.327514883181	60.7938739904222	40.90191650390625	60.01591491699219	80.54155	37610.0	37103.66015625	506.33984375
europe	27	n_nodes	gt	0	28604	1414	1004	4.41626451810201	44.8819673709027	27.1678071134194	41.764286041259766	50.483863830566406	1910.8057	18176.0	25612.775390625	-7436.775390625
europe	27	n_nodes	gt	1	35362	126	1004	5.408294757207234	59.038866303345	41.0761840057034	57.884883880615234	41.499691009521484	130.65933	11511.0	14183.2314453125	-2672.2314453125
europe	27	n_nodes	gt	1	44677	190	1004	5.408294757207234	45.3890852578366	27.8765592838711	41.947059631347656	24.782197952270508	456.45987	1708.0	5049.5009765625	-3341.5009765625
europe	27	n_nodes	gt	1	34251	205	1004	5.408294757207234	39.7138472497532	37.0462489319039	37.49319839477539	38.45246124267578	275.4958	12649.0	11931.568359375	717.431640625
europe	27	n_nodes	gt	1	33863	216	1004	5.408294757207234	57.2249209116982	30.2355729944863	55.36759567260742	31.246288299560547	215.72934	13037.0	13605.1953125	-568.1953125
europe	27	n_nodes	gt	1	38875	253	1004	5.408294757207234	56.9560652295518	41.7234364080021	55.611759185791016	36.49257278442383	355.66132	8120.0	5099.44580078125	3020.55419921875
europe	27	n_nodes	gt	1	11828	292	1004	5.408294757207234	42.2447167761335	63.2991453108657	39.92759323120117	59.208099365234375	428.80182	36123.0	36327.5078125	-204.5078125
europe	27	n_nodes	gt	1	42998	293	1004	5.408294757207234	56.3291205792039	23.7147324172222	49.75715255737305	24.563640594482422	732.9547	3519.0	3193.840576171875	325.159423828125
europe	27	n_nodes	gt	1	34896	451	1004	5.408294757207234	46.0256589623164	20.358325105904	47.733673095703125	19.355093002319336	204.65305	11968.0	11689.51953125	278.48046875
europe	27	n_nodes	gt	1	34142	495	1004	5.408294757207234	62.0502329642066	34.24027985709	58.53740692138672	44.81684875488281	700.2978	12760.0	12962.6875	-202.6875
europe	27	n_nodes	gt	1	31186	508	1004	5.408294757207234	37.8041513505383	40.6845971740753	38.0613899230957	32.31036376953125	734.7539	15648.0	19603.91796875	-3955.91796875
europe	27	n_nodes	gt	1	45328	532	1004	5.408294757207234	45.8176169361654	6.60344585687749	49.93865966796875	11.319303512573242	577.402	582.0	1652.513916015625	-1070.513916015625
europe	27	n_nodes	gt	1	41486	554	1004	5.408294757207234	55.1254938065591	47.32918895504	53.87540054321289	32.70140838623047	952.88446	5367.0	5437.10546875	-70.10546875
europe	27	n_nodes	gt	1	32339	595	1004	5.408294757207234	58.8632704271874	27.7276096935559	55.03223419189453	46.43949890136719	1207.2014	14528.0	16770.388671875	-2242.388671875
europe	27	n_nodes	gt	1	23509	613	1004	5.408294757207234	40.1967893076263	-3.32116562087472	48.886024475097656	43.374568939208984	3761.106	23131.0	23923.80078125	-792.80078125
