sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	42	gp	gp	0	3696	90	3012	0.7518416086832682	31.0861526708452	43.0785390448309	30.448394775390625	44.24968719482422	132.47443	46384.0	197.13400268554688	46186.86599731445
europe	42	gp	gp	0	41990	122	3012	0.7518416086832682	45.2267831510973	24.50867290619	44.742271423339844	16.13631820678711	660.3687	4724.0	46.432193756103516	4677.5678062438965
europe	42	gp	gp	0	13581	168	3012	0.7518416086832682	40.0568827671702	59.0400149283117	40.385528564453125	62.63132095336914	307.0751	33964.0	281.48828125	33682.51171875
europe	42	gp	gp	0	18954	195	3012	0.7518416086832682	58.775659452391	32.5586018730082	43.871055603027344	58.7147216796875	2430.8945	27670.0	259.3661193847656	27410.633880615234
europe	42	gp	gp	0	36550	309	3012	0.7518416086832682	37.2470714799243	35.9797931692104	37.875160217285156	35.23784637451172	95.67929	10339.0	146.78285217285156	10192.217147827148
europe	42	gp	gp	0	7715	351	3012	0.7518416086832682	36.9827111659105	56.2028160895187	11763.12890625	346.227783203125	14602.014	41271.0	-6954.4853515625	48225.4853515625
europe	42	gp	gp	0	10292	352	3012	0.7518416086832682	37.6711647557578	58.7684484213466	39.24391174316406	62.09505844116211	338.32162	38079.0	279.66070556640625	37799.339294433594
europe	42	gp	gp	0	17431	362	3012	0.7518416086832682	37.8193301109369	59.6731409051241	40.311317443847656	59.58892059326172	277.1919	29127.0	266.3753356933594	28860.62466430664
europe	42	gp	gp	0	20932	387	3012	0.7518416086832682	56.1980503889818	28.6037057339563	40.25271224975586	32.91716003417969	1800.7208	25638.0	133.4425048828125	25504.557495117188
europe	42	gp	gp	0	28044	450	3012	0.7518416086832682	38.192372487622	38.8855636184757	37.64772415161133	29.01008415222168	867.9604	18771.0	115.90045166015625	18655.099548339844
europe	42	gp	gp	0	8434	462	3012	0.7518416086832682	38.4796966317076	54.9717642135399	40.13957595825195	60.11043167114258	478.9891	40377.0	269.1006164550781	40107.89938354492
europe	42	gp	gp	0	30269	465	3012	0.7518416086832682	45.4386221400024	15.1974381051169	41.1018180847168	19.95911979675293	617.152	16536.0	68.18624114990234	16467.813758850098
europe	42	gp	gp	0	28821	517	3012	0.7518416086832682	36.7736830409122	29.942580603732	37.83909606933594	35.2526969909668	484.28708	17963.0	146.88095092773438	17816.119049072266
europe	42	gp	gp	0	38412	648	3012	0.7518416086832682	39.0357244218713	28.6100511843404	36.801212310791016	31.113927841186523	331.5981	8525.0	127.02120208740234	8397.978797912598
europe	42	gp	gp	0	4992	764	3012	0.7518416086832682	30.6565488435482	46.8513058544664	32.921077728271484	54.23413848876953	741.6145	44784.0	245.0908203125	44538.9091796875
europe	42	gp	gp	0	44220	788	3012	0.7518416086832682	47.4079519664664	20.4261956777121	50.09720993041992	20.51235580444336	299.0986	2206.0	64.25358581542969	2141.7464141845703
europe	42	gp	gp	0	18285	841	3012	0.7518416086832682	40.1146124341961	56.333681176599	51.70137405395508	52.33431625366211	1324.5011	28173.0	221.72528076171875	27951.27471923828
europe	42	gp	gp	0	25875	873	3012	0.7518416086832682	47.2877115506149	3.11039135217827	43.12358474731445	21.904287338256836	1539.0399	20909.0	76.3800277709961	20832.619972229004
europe	42	gp	gp	0	41216	951	3012	0.7518416086832682	47.3371202725189	2.39859481390588	44.178985595703125	9.669376373291016	664.02783	5715.0	14.621806144714355	5700.378193855286
europe	42	gp	gp	0	4262	998	3012	0.7518416086832682	28.3648885887417	46.2999783828976	34.562042236328125	52.92978286743164	932.3695	45667.0	237.3996124267578	45429.60038757324
europe	42	gp	gp	0	38161	1063	3012	0.7518416086832682	62.3570176049291	50.6855987927829	41620.20703125	31698.4140625	16749.395	8768.0	126951.1015625	-118183.1015625
europe	42	gp	gp	0	3313	1077	3012	0.7518416086832682	27.3797767420221	40.5409446956685	30.54039192199707	44.767215728759766	540.81415	46893.0	199.6414031982422	46693.35859680176
europe	42	gp	gp	0	44701	1116	3012	0.7518416086832682	47.1900979628802	20.5376457205695	50.07884979248047	16.210351943969727	451.84497	1679.0	42.83515548706055	1636.1648445129395
