sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	19	snp_density	gt	0	3696	90	735	1.40967405239741	31.0861526708452	43.0785390448309	30.79429817199707	44.37062454223633	127.42975	46384.0	45930.6875	453.3125
europe	19	snp_density	gt	0	41990	122	735	1.40967405239741	45.2267831510973	24.50867290619	46.5809326171875	19.62127113342285	406.95572	4724.0	6014.58203125	-1290.58203125
europe	19	snp_density	gt	0	13581	168	735	1.40967405239741	40.0568827671702	59.0400149283117	39.55105972290039	58.906280517578125	57.39324	33964.0	36772.85546875	-2808.85546875
europe	19	snp_density	gt	0	18954	195	735	1.40967405239741	58.775659452391	32.5586018730082	42.825660705566406	55.43619918823242	2370.151	27670.0	28372.1015625	-702.1015625
europe	19	snp_density	gt	0	36550	309	735	1.40967405239741	37.2470714799243	35.9797931692104	40.24517059326172	31.761884689331055	494.80258	10339.0	10282.224609375	56.775390625
europe	19	snp_density	gt	0	7715	351	735	1.40967405239741	36.9827111659105	56.2028160895187	37.8614387512207	57.90143966674805	179.01527	41271.0	40601.66015625	669.33984375
europe	19	snp_density	gt	0	10292	352	735	1.40967405239741	37.6711647557578	58.7684484213466	39.365421295166016	59.34400177001953	194.93222	38079.0	38749.70703125	-670.70703125
europe	19	snp_density	gt	0	17431	362	735	1.40967405239741	37.8193301109369	59.6731409051241	45.963829040527344	45.987159729003906	1446.8589	29127.0	26798.048828125	2328.951171875
europe	19	snp_density	gt	0	20932	387	735	1.40967405239741	56.1980503889818	28.6037057339563	44.758094787597656	29.8909854888916	1275.2637	25638.0	24026.46484375	1611.53515625
europe	19	snp_density	gt	0	28044	450	735	1.40967405239741	38.192372487622	38.8855636184757	39.072181701660156	33.955726623535156	439.18646	18771.0	20089.46875	-1318.46875
europe	19	snp_density	gt	0	8434	462	735	1.40967405239741	38.4796966317076	54.9717642135399	36.750953674316406	57.31186294555664	281.82355	40377.0	40557.765625	-180.765625
europe	19	snp_density	gt	0	30269	465	735	1.40967405239741	45.4386221400024	15.1974381051169	47.732086181640625	21.163965225219727	522.2303	16536.0	20521.62890625	-3985.62890625
europe	19	snp_density	gt	0	28821	517	735	1.40967405239741	36.7736830409122	29.942580603732	39.924598693847656	32.63806915283203	421.8582	17963.0	18030.833984375	-67.833984375
europe	19	snp_density	gt	0	38412	648	735	1.40967405239741	39.0357244218713	28.6100511843404	42.51605987548828	23.91606330871582	552.9917	8525.0	4575.416015625	3949.583984375
europe	19	snp_density	gt	0	4992	764	735	1.40967405239741	30.6565488435482	46.8513058544664	30.940059661865234	51.435997009277344	439.00247	44784.0	43910.64453125	873.35546875
europe	19	snp_density	gt	0	44220	788	735	1.40967405239741	47.4079519664664	20.4261956777121	49.573753356933594	23.240652084350586	317.7816	2206.0	2751.294189453125	-545.294189453125
europe	19	snp_density	gt	0	18285	841	735	1.40967405239741	40.1146124341961	56.333681176599	53.950965881347656	53.234222412109375	1555.9738	28173.0	23963.755859375	4209.244140625
europe	19	snp_density	gt	0	25875	873	735	1.40967405239741	47.2877115506149	3.11039135217827	39.22019577026367	36.623443603515625	2833.1343	20909.0	23755.609375	-2846.609375
europe	19	snp_density	gt	0	41216	951	735	1.40967405239741	47.3371202725189	2.39859481390588	46.774871826171875	18.19866943359375	1196.5131	5715.0	10720.74609375	-5005.74609375
europe	19	snp_density	gt	0	4262	998	735	1.40967405239741	28.3648885887417	46.2999783828976	31.565793991088867	46.4930305480957	356.40964	45667.0	46007.4296875	-340.4296875
europe	19	snp_density	gt	0	38161	1063	735	1.40967405239741	62.3570176049291	50.6855987927829	58.052127838134766	38.07320022583008	843.1972	8768.0	7473.1220703125	1294.8779296875
europe	19	snp_density	gt	0	3313	1077	735	1.40967405239741	27.3797767420221	40.5409446956685	30.543169021606445	43.743072509765625	469.8194	46893.0	46949.14453125	-56.14453125
europe	19	snp_density	gt	0	44701	1116	735	1.40967405239741	47.1900979628802	20.5376457205695	48.40646743774414	23.53887176513672	261.78793	1679.0	3283.706787109375	-1604.706787109375
europe	19	snp_density	gt	0	6235	1147	735	1.40967405239741	33.4475222354072	54.4598790306774	32.75899124145508	53.58731460571289	111.65687	43185.0	43007.48828125	177.51171875
europe	19	snp_density	gt	0	15330	1169	735	1.40967405239741	41.9709480130464	60.8532100898857	39.669097900390625	57.20890426635742	399.37494	31786.0	29495.44140625	2290.55859375
europe	19	snp_density	gt	0	37909	1234	735	1.40967405239741	39.1598980835095	39.3383121910618	42.28409957885742	40.69660186767578	365.75342	9021.0	12311.9833984375	-3290.9833984375
europe	19	snp_density	gt	0	9414	1334	735	1.40967405239741	39.7938080258902	58.7564248934672	39.465301513671875	59.4752311706543	71.580605	39148.0	37897.23828125	1250.76171875
europe	19	snp_density	gt	0	6592	1362	735	1.40967405239741	31.0122988340437	51.2217230290384	32.820098876953125	53.57170486450195	299.3225	42722.0	42747.95703125	-25.95703125
europe	19	snp_density	gt	0	10653	1404	735	1.40967405239741	41.327514883181	60.7938739904222	40.60438919067383	60.08946228027344	99.81651	37610.0	36998.4140625	611.5859375
europe	19	snp_density	gt	0	28604	1414	735	1.40967405239741	44.8819673709027	27.1678071134194	40.9122200012207	28.4390926361084	453.38312	18176.0	22195.173828125	-4019.173828125
europe	19	snp_density	gt	1	35362	126	735	1.4040243784586588	59.038866303345	41.0761840057034	54.313812255859375	44.84210205078125	573.3396	11511.0	12524.4365234375	-1013.4365234375
europe	19	snp_density	gt	1	44677	190	735	1.4040243784586588	45.3890852578366	27.8765592838711	42.04566955566406	20.831422805786133	676.94775	1708.0	3854.670166015625	-2146.670166015625
europe	19	snp_density	gt	1	34251	205	735	1.4040243784586588	39.7138472497532	37.0462489319039	38.178897857666016	37.20162582397461	171.2067	12649.0	14412.96484375	-1763.96484375
europe	19	snp_density	gt	1	33863	216	735	1.4040243784586588	57.2249209116982	30.2355729944863	60.17966079711914	28.907636642456055	337.36963	13037.0	17505.14453125	-4468.14453125
europe	19	snp_density	gt	1	38875	253	735	1.4040243784586588	56.9560652295518	41.7234364080021	49.444244384765625	24.427785873413086	1416.445	8120.0	2493.056396484375	5626.943603515625
europe	19	snp_density	gt	1	11828	292	735	1.4040243784586588	42.2447167761335	63.2991453108657	40.56268310546875	60.042724609375	329.72806	36123.0	35142.83984375	980.16015625
europe	19	snp_density	gt	1	42998	293	735	1.4040243784586588	56.3291205792039	23.7147324172222	51.65464401245117	26.394792556762695	548.40375	3519.0	2674.82666015625	844.17333984375
europe	19	snp_density	gt	1	34896	451	735	1.4040243784586588	46.0256589623164	20.358325105904	48.512367248535156	17.158422470092773	367.01636	11968.0	9738.6669921875	2229.3330078125
europe	19	snp_density	gt	1	34142	495	735	1.4040243784586588	62.0502329642066	34.24027985709	58.21397399902344	41.475608825683594	584.5729	12760.0	13223.2412109375	-463.2412109375
europe	19	snp_density	gt	1	31186	508	735	1.4040243784586588	37.8041513505383	40.6845971740753	38.1655387878418	35.98191833496094	414.05585	15648.0	18207.830078125	-2559.830078125
europe	19	snp_density	gt	1	45328	532	735	1.4040243784586588	45.8176169361654	6.60344585687749	49.58168029785156	20.038331985473633	1087.1155	582.0	1453.3245849609375	-871.3245849609375
europe	19	snp_density	gt	1	41486	554	735	1.4040243784586588	55.1254938065591	47.32918895504	58.13080978393555	37.429039001464844	690.69165	5367.0	5361.24755859375	5.75244140625
europe	19	snp_density	gt	1	32339	595	735	1.4040243784586588	58.8632704271874	27.7276096935559	55.81999969482422	35.3418083190918	568.0038	14528.0	12033.078125	2494.921875
europe	19	snp_density	gt	1	23509	613	735	1.4040243784586588	40.1967893076263	-3.32116562087472	39.4824333190918	34.935062408447266	3241.715	23131.0	20899.046875	2231.953125
europe	19	snp_density	gt	1	19636	657	735	1.4040243784586588	40.4006186979006	35.1073683196828	40.65549087524414	52.80908966064453	1493.8524	26955.0	29185.244140625	-2230.244140625
europe	19	snp_density	gt	1	44877	705	735	1.4040243784586588	47.8692955725203	13.2687208778344	50.858253479003906	23.645204544067383	820.70825	1451.0	1882.287353515625	-431.287353515625
europe	19	snp_density	gt	1	33106	775	735	1.4040243784586588	51.2693863975542	19.6545853601691	43.1766242980957	22.50094223022461	925.00024	13797.0	11976.833984375	1820.166015625
europe	19	snp_density	gt	1	37118	779	735	1.4040243784586588	55.4456158402156	42.8435233236737	56.86511993408203	42.79790115356445	157.86673	9803.0	8339.412109375	1463.587890625
