sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	0	100000000	0	I20444	121	40846	14.442248570919038	40.29221	45.130679	49.98278045654297	11.151747703552246	2844.4033
AADR	5	prediction	gt	1	0	100000000	0	I19167	175	40846	14.442248570919038	16.497398	-88.90496	46.61686706542969	37.45003128051758	11186.674
AADR	5	prediction	gt	1	0	100000000	0	I16425	268	40846	14.442248570919038	49.497153	-2.506461	48.519351959228516	2.646704912185669	391.18213
AADR	5	prediction	gt	1	0	100000000	0	BS	313	40846	14.442248570919038	36.5	117.9	46.79491424560547	112.03076934814453	1243.3857
AADR	5	prediction	gt	1	0	100000000	0	I15742	398	40846	14.442248570919038	43.530795	16.260044	47.609291076660156	15.33995532989502	459.11862
AADR	5	prediction	gt	1	0	100000000	0	I26741	399	40846	14.442248570919038	45.55101	18.746617	41.99868392944336	9.764946937561035	821.54034
AADR	5	prediction	gt	1	0	100000000	0	I3948	408	40846	14.442248570919038	43.589	16.648	43.756187438964844	4.670830726623535	962.62805
AADR	5	prediction	gt	1	0	100000000	0	CAO032	414	40846	14.442248570919038	23.038	-81.497	20.09905433654785	-73.5267105102539	886.4157
AADR	5	prediction	gt	1	0	100000000	0	CAO027	424	40846	14.442248570919038	23.038	-81.497	21.981605529785156	-82.0505599975586	130.5048
AADR	5	prediction	gt	1	0	100000000	0	TIS002	487	40846	14.442248570919038	50.283392	14.539446	50.74227523803711	8.83846378326416	406.2257
AADR	5	prediction	gt	1	0	100000000	0	OBR003	512	40846	14.442248570919038	50.292725	14.484945	45.93403625488281	24.313268661499023	874.8489
AADR	5	prediction	gt	1	0	100000000	0	KNE001	552	40846	14.442248570919038	50.119278	14.267059	51.232364654541016	12.726021766662598	164.64536
AADR	5	prediction	gt	1	0	100000000	0	KO1010	559	40846	14.442248570919038	50.033343	15.168084	50.1087646484375	16.528467178344727	97.44938
AADR	5	prediction	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	14.442248570919038	56.5	10.82	47.37184524536133	15.393332481384277	1061.7328
AADR	5	prediction	gt	1	0	100000000	0	I15107	773	40846	14.442248570919038	18.394444	-68.61	18.910369873046875	-70.3519515991211	192.2786
AADR	5	prediction	gt	1	0	100000000	0	I7969	843	40846	14.442248570919038	19.8	-70.69	17.940776824951172	-70.61553192138672	206.88452
AADR	5	prediction	gt	1	0	100000000	0	I7971	845	40846	14.442248570919038	19.8	-70.69	19.386760711669922	-72.9039077758789	236.42651
AADR	5	prediction	gt	1	0	100000000	0	I22060	932	40846	14.442248570919038	54.09468889	-0.281613889	49.881202697753906	3.549058198928833	536.76605
