sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	10000000	20000000	0	I13840	26	4463	2.4152034600575765	40.671111	20.984722	50.27955	27.1148	1169.4639
AADR	5	prediction	gt	1	10000000	20000000	0	I15969	827	4463	2.4152034600575765	18.451	-69.686	11.050809	-60.68731	1269.5332
AADR	5	prediction	gt	1	10000000	20000000	0	DA13_noUDG.SG	2131	4463	2.4152034600575765	49.060646	75.5032	50.90495	82.90817	567.47345
AADR	5	prediction	gt	1	10000000	20000000	1	s19_X20_1_noUDG.SG	1189	4463	1.4094953695933023	59.4308	24.9089	48.129642	9.686532	1598.1906
AADR	5	prediction	gt	1	10000000	20000000	1	CR-01_noUDG.SG	4163	4463	1.4094953695933023	34.003611	-119.726389	5.759336	-72.30471	5794.026
AADR	5	prediction	gt	1	10000000	20000000	1	R11833.SG	4740	4463	1.4094953695933023	40.5938	8.2045	42.845505	12.172908	413.648
AADR	5	prediction	gt	1	10000000	20000000	2	MA974_noUDG.SG	1217	4463	2.4056687434514363	59.45	28.08	48.774426	44.005013	1568.7897
AADR	5	prediction	gt	1	10000000	20000000	2	I12410	3547	4463	2.4056687434514363	41.3616	1.6694	45.026497	7.1024785	599.7875
AADR	5	prediction	gt	1	10000000	20000000	2	I1369	4239	4463	2.4056687434514363	-17.786	168.37	28.199905	52.97192	13374.886
AADR	5	prediction	gt	1	10000000	20000000	3	MIB075	606	4463	2.4115752538045245	49.992004	15.776861	47.558105	12.534724	360.05472
AADR	5	prediction	gt	1	10000000	20000000	3	PN13.SG	1808	4463	2.4115752538045245	53.04866	-9.140049	38.50526	1.1898931	1800.4625
AADR	5	prediction	gt	1	10000000	20000000	3	C1639	4399	4463	2.4115752538045245	43.83	82.72	45.598625	23.847986	4549.3086
AADR	5	prediction	gt	1	10000000	20000000	4	I24259	1582	4463	1.414407694339752	13.519983	144.806559	13.393668	159.79263	1620.4341
AADR	5	prediction	gt	1	10000000	20000000	4	I4262	2202	4463	1.414407694339752	48.78176667	76.45303333	39.937088	61.661762	1528.275
AADR	5	prediction	gt	1	10000000	20000000	4	C3315	4354	4463	1.414407694339752	43.8	82.51	48.17647	57.928112	1951.2836
AADR	5	prediction	gt	1	10000000	20000000	5	gun012_noUDG.SG	261	4463	2.406273031234741	28.268611	-16.605556	50.99635	9.241164	3324.687
AADR	5	prediction	gt	1	10000000	20000000	5	VLI011	521	4463	2.406273031234741	50.365945	14.446606	32.83999	34.84588	2566.1926
AADR	5	prediction	gt	1	10000000	20000000	5	C783	4395	4463	2.406273031234741	43.6	82.62	57.032513	44.447067	3039.0203
AADR	5	prediction	gt	1	10000000	20000000	6	FNO007	2967	4463	1.4102801481882732	52.048428	106.766261	50.44501	91.54765	1072.1182
AADR	5	prediction	gt	1	10000000	20000000	6	EHU001	3480	4463	1.4102801481882732	42.419214	-3.484745	44.664192	16.77106	1647.2413
AADR	5	prediction	gt	1	10000000	20000000	6	CCH289_noUDG.SG	3924	4463	1.4102801481882732	37.6661	32.8257	50.510815	27.110052	1498.3026
AADR	5	prediction	gt	1	10000000	20000000	7	I14813	125	4463	2.406531035900116	40.783	43.95	44.063442	37.436153	646.9268
AADR	5	prediction	gt	1	10000000	20000000	7	XJS1309_M4_noUDG	314	4463	2.406531035900116	36.5	117.0	27.327509	113.42129	1074.1633
AADR	5	prediction	gt	1	10000000	20000000	7	VK506_noUDG.SG	1199	4463	2.406531035900116	58.17	22.25	43.713993	22.813026	1607.9042
AADR	5	prediction	gt	1	10000000	20000000	8	I13726	1111	4463	2.4130584716796877	51.357334	-2.988282	42.7596	12.250184	1493.6859
AADR	5	prediction	gt	1	10000000	20000000	8	scy300_noUDG.SG	2463	4463	2.4130584716796877	46.6684	29.8001	50.42918	17.304384	1008.7343
AADR	5	prediction	gt	1	10000000	20000000	8	Ash128_noUDG.SG	3901	4463	2.4130584716796877	38.3482	34.2303	51.913517	13.901587	2181.0493
AADR	5	prediction	gt	1	10000000	20000000	9	DA112_noUDG.SG	686	4463	1.4117156942685445	50.5099972	14.05	51.69532	35.524445	1499.7081
AADR	5	prediction	gt	1	10000000	20000000	9	I13896	1160	4463	1.4117156942685445	51.861211	-1.883011	48.776722	8.563024	816.1392
AADR	5	prediction	gt	1	10000000	20000000	9	Chaudardes1_noUDG	1233	4463	1.4117156942685445	49.24	3.46	47.332634	11.170613	608.31323
AADR	5	prediction	gt	1	10000000	20000000	10	VPR001	737	4463	1.4061468482017516	50.155159	14.318068	47.672607	10.68672	382.82285
AADR	5	prediction	gt	1	10000000	20000000	10	I8550	770	4463	1.4061468482017516	18.44	-69.64	25.193073	-92.30274	2453.1018
AADR	5	prediction	gt	1	10000000	20000000	10	SCH016	1393	4463	1.4061468482017516	49.39	8.57	39.15238	80.16181	5593.5356
AADR	5	prediction	gt	1	10000000	20000000	11	GBVPO.SG	1273	4463	2.4105902711550393	43.14915	3.060582	46.96306	16.1977	1113.9043
AADR	5	prediction	gt	1	10000000	20000000	11	JpKo13.SG	2101	4463	2.4105902711550393	35.72088	139.96344	31.915455	131.9317	853.7201
AADR	5	prediction	gt	1	10000000	20000000	11	I8999	2698	4463	2.4105902711550393	34.75146111	72.40193611	32.635895	66.72162	575.6442
AADR	5	prediction	gt	1	10000000	20000000	12	OTTM_154_noUDG	1496	4463	2.406025497118632	48.22519	10.84977	47.270535	13.4289	220.10388
AADR	5	prediction	gt	1	10000000	20000000	12	I3788	2210	4463	2.406025497118632	42.68943333	73.11748333	50.54233	5.242413	5072.568
AADR	5	prediction	gt	1	10000000	20000000	12	TAF010_noUDG	2632	4463	2.406025497118632	34.807812	-2.410889	39.63463	15.205864	1646.3002
AADR	5	prediction	gt	1	10000000	20000000	13	IAG001	2536	4463	2.411759571234385	46.12105	91.571833	39.893414	84.46357	901.2339
AADR	5	prediction	gt	1	10000000	20000000	13	I12906	2663	4463	2.411759571234385	51.557	3.598	46.289345	36.30617	2438.3162
AADR	5	prediction	gt	1	10000000	20000000	13	I6252	3636	4463	2.411759571234385	21.070453	30.664028	37.081467	7.9006343	2825.9927
AADR	5	prediction	gt	1	10000000	20000000	14	IO2	186	4463	2.4122543613115948	-17.9634243	-67.1522097	-3.3916044	-67.096634	1620.3237
AADR	5	prediction	gt	1	10000000	20000000	14	I14327	930	4463	2.4122543613115948	54.12647222	-0.287966667	44.219246	17.079462	1667.5446
AADR	5	prediction	gt	1	10000000	20000000	14	C3622	4480	4463	2.4122543613115948	37.07	80.19	46.11329	78.79798	1012.163
AADR	5	prediction	gt	1	10000000	20000000	15	I12783	944	4463	2.405159898598989	51.697969	-1.692092	49.143757	-1.9048393	284.4146
AADR	5	prediction	gt	1	10000000	20000000	15	I16819	1566	4463	2.405159898598989	13.519983	144.806559	39.670578	54.96071	9040.185
AADR	5	prediction	gt	1	10000000	20000000	15	I3262	2714	4463	2.405159898598989	34.74319444	72.31421667	40.837902	62.67261	1083.7635
AADR	5	prediction	gt	1	10000000	20000000	16	MX258	1520	4463	1.4106732885042825	47.767097	8.872239	48.607994	11.439457	212.02946
AADR	5	prediction	gt	1	10000000	20000000	16	I2514	1739	4463	1.4106732885042825	36.15444444	54.38361111	42.23417	77.25077	2075.7417
AADR	5	prediction	gt	1	10000000	20000000	16	C1679.SG	4429	4463	1.4106732885042825	42.45	81.5	49.75447	58.061684	1970.4708
AADR	5	prediction	gt	1	10000000	20000000	17	ANI153	246	4463	2.4056413849194844	43.2131	27.8644	52.82415	-0.10743022	2318.4
AADR	5	prediction	gt	1	10000000	20000000	17	Burkhardtshohle_noUDG	1357	4463	2.4056413849194844	48.32	9.35	52.641644	36.25322	1950.7875
AADR	5	prediction	gt	1	10000000	20000000	17	BK-1653_noUDG	4286	4463	2.4056413849194844	42.948	24.4302	48.298386	14.536712	971.27313
AADR	5	prediction	gt	1	10000000	20000000	18	N17_noUDG.SG	2795	4463	2.4116896748542787	52.66	18.88	50.68139	61.098366	2877.7915
AADR	5	prediction	gt	1	10000000	20000000	18	BIY003	3153	4463	2.4116896748542787	54.99	73.37	47.708546	31.68839	2957.0508
AADR	5	prediction	gt	1	10000000	20000000	18	C1699	4293	4463	2.4116896748542787	48.06	86.42	45.310913	70.54776	1246.2423
AADR	5	prediction	gt	1	10000000	20000000	19	irk061_noUDG.SG	3072	4463	1.4111183166503907	53.9695	105.8412	53.173893	96.04889	652.0658
AADR	5	prediction	gt	1	10000000	20000000	19	RA44	3789	4463	1.4111183166503907	47.262067	7.659835	40.01821	76.96847	5449.6924
AADR	5	prediction	gt	1	10000000	20000000	19	KPM-23.SG	4780	4463	1.4111183166503907	46.74644	19.44128	39.774044	14.908106	857.43365
AADR	5	prediction	gt	1	10000000	20000000	20	TU874_SX8	3747	4463	2.4065046429634096	47.2266239	8.8184374	43.241104	15.008592	656.395
AADR	5	prediction	gt	1	10000000	20000000	20	C1673	4347	4463	2.4065046429634096	43.08	81.52	43.723557	76.647865	400.00424
AADR	5	prediction	gt	1	10000000	20000000	20	C387_noUDG	4470	4463	2.4065046429634096	36.97	79.94	43.78945	74.21052	899.75916
AADR	5	prediction	gt	1	10000000	20000000	21	XN180	1407	4463	1.4100749452908834	48.78	9.18	42.78933	10.347898	672.23663
AADR	5	prediction	gt	1	10000000	20000000	21	I0172	1513	4463	1.4100749452908834	51.42	11.68	50.647003	0.052898437	816.7015
AADR	5	prediction	gt	1	10000000	20000000	21	TOP004	4605	4463	1.4100749452908834	-2.28	121.78	60.49788	0.22366145	11896.318
AADR	5	prediction	gt	1	10000000	20000000	22	MJ-40_noUDG.SG	2997	4463	1.405283522605896	52.532722	58.490389	50.998676	19.291237	2669.597
AADR	5	prediction	gt	1	10000000	20000000	22	I2636	3327	4463	1.405283522605896	59.35	-2.873	49.568253	4.1130257	1176.165
AADR	5	prediction	gt	1	10000000	20000000	22	R10341.SG	4652	4463	1.405283522605896	42.2542	11.7576	44.628494	22.777985	927.23944
AADR	5	prediction	gt	1	10000000	20000000	23	I3348	1720	4463	1.4103589336077371	30.24720461	79.73739624	47.444412	13.007725	5892.8726
AADR	5	prediction	gt	1	10000000	20000000	23	I1853	3102	4463	1.4103589336077371	53.87313333	91.46046667	46.645393	36.57901	3880.7869
AADR	5	prediction	gt	1	10000000	20000000	23	Ash131_noUDG.SG	3898	4463	1.4103589336077371	38.3482	34.2303	53.973473	11.985408	2420.137
AADR	5	prediction	gt	1	10000000	20000000	24	I1657	74	4463	1.4108255982398987	40.39075	43.89106667	44.46025	17.30534	2218.161
AADR	5	prediction	gt	1	10000000	20000000	24	I18498_noUDG	1571	4463	1.4108255982398987	13.519983	144.806559	34.369453	69.05733	7868.084
AADR	5	prediction	gt	1	10000000	20000000	24	bab001.SG	3418	4463	1.4108255982398987	-29.533333	31.216667	6.374556	26.99361	4018.2087
AADR	5	prediction	gt	1	10000000	20000000	25	I4280_noUDG	1787	4463	2.40645333925883	37.005	45.459	50.719604	34.393993	1759.8784
AADR	5	prediction	gt	1	10000000	20000000	25	I4247	3471	4463	2.40645333925883	40.426	-3.535	45.037247	17.99798	1825.7382
AADR	5	prediction	gt	1	10000000	20000000	25	LAV012	3630	4463	2.40645333925883	14.091	-60.926	48.59421	41.429714	9718.569
AADR	5	prediction	gt	1	10000000	20000000	26	I2029	1422	4463	1.4096619566281636	51.89583333	11.04666667	46.54396	11.67352	596.83356
AADR	5	prediction	gt	1	10000000	20000000	26	KBO001	2160	4463	1.4096619566281636	50.18	76.91	52.365616	108.72149	2208.1526
AADR	5	prediction	gt	1	10000000	20000000	26	I0581_d	3485	4463	1.4096619566281636	42.33333333	-3.5	47.712357	82.930786	6454.9927
AADR	5	prediction	gt	1	10000000	20000000	27	I5502	925	4463	1.405413818359375	53.916717	-0.666972	56.14865	25.511864	1676.2214
AADR	5	prediction	gt	1	10000000	20000000	27	irk022_noUDG.SG	2927	4463	1.405413818359375	52.9943	103.4209	54.8582	103.96217	210.26256
AADR	5	prediction	gt	1	10000000	20000000	27	CBT005	3915	4463	1.405413818359375	40.019745	34.586129	47.49284	9.766573	2147.793
AADR	5	prediction	gt	1	10000000	20000000	28	DA35_noUDG.SG	114	4463	1.4109078844388325	40.52027778	44.93083333	56.0434	31.502525	1983.7474
AADR	5	prediction	gt	1	10000000	20000000	28	I14809	1113	4463	1.4109078844388325	51.75	-0.99	51.247684	-0.50734997	65.08429
AADR	5	prediction	gt	1	10000000	20000000	28	R11543.SG	4712	4463	1.4109078844388325	40.6885	43.8493	45.709175	76.43989	2680.502
AADR	5	prediction	gt	1	10000000	20000000	29	I19328	112	4463	2.411484869321187	40.416667	45.2	38.858807	43.473885	227.70552
AADR	5	prediction	gt	1	10000000	20000000	29	I7968	790	4463	2.411484869321187	19.24	-69.2	13.349535	-70.3627	666.62866
AADR	5	prediction	gt	1	10000000	20000000	29	I14096	995	4463	2.411484869321187	54.3955	-1.614	51.787388	1.7949247	368.5888
AADR	5	prediction	gt	1	10000000	20000000	30	KYZ001	2243	4463	2.4052719473838806	50.42	75.91	48.207897	84.042305	638.3318
AADR	5	prediction	gt	1	10000000	20000000	30	Mezmaiskaya2_noUDG.SG	2448	4463	2.4052719473838806	44.166667	40.0	39.96562	70.68894	2560.5298
AADR	5	prediction	gt	1	10000000	20000000	30	C3341	4364	4463	2.4052719473838806	43.8	82.51	53.764744	89.283775	1212.7782
AADR	5	prediction	gt	1	10000000	20000000	31	I18801_d	229	4463	1.4103130221366882	42.514	26.571056	55.84451	37.737377	1685.167
AADR	5	prediction	gt	1	10000000	20000000	31	Syltholm1.SG	4287	4463	1.4103130221366882	54.623	11.458	50.351837	10.238363	482.03796
AADR	5	prediction	gt	1	10000000	20000000	31	R3662.SG	4777	4463	1.4103130221366882	45.467293	13.506565	43.276577	21.768847	700.03455
AADR	5	prediction	gt	1	10000000	20000000	32	I2928	1747	4463	2.4053386648495994	36.15444444	54.38361111	45.719753	34.32056	1984.2998
AADR	5	prediction	gt	1	10000000	20000000	32	I4438	2373	4463	2.4053386648495994	56.2833	25.1333	50.90092	18.552515	738.7729
AADR	5	prediction	gt	1	10000000	20000000	32	R3665.SG	4751	4463	2.4053386648495994	43.524984	16.252825	48.341953	9.195929	764.068
AADR	5	prediction	gt	1	10000000	20000000	33	I15111	776	4463	1.4104115923245748	18.394444	-68.61	16.453205	-76.11398	824.76624
AADR	5	prediction	gt	1	10000000	20000000	33	I5881	4116	4463	1.4104115923245748	48.91422	33.76493	47.66435	21.191977	939.4268
AADR	5	prediction	gt	1	10000000	20000000	33	CO001	4484	4463	1.4104115923245748	-15.55	-72.65	15.291317	-75.18372	3440.6716
AADR	5	prediction	gt	1	10000000	20000000	34	PN05.SG	1810	4463	1.4088421702384948	53.04866	-9.140049	46.17651	1.0901284	1059.722
AADR	5	prediction	gt	1	10000000	20000000	34	RISE1169_noUDG.SG	2806	4463	1.4088421702384948	50.170137	20.579034	48.543877	9.165377	845.28735
AADR	5	prediction	gt	1	10000000	20000000	34	MAL006_noUDG	4237	4463	1.4088421702384948	-16.07388056	167.4477861	54.782475	49.5231	13238.739
AADR	5	prediction	gt	1	10000000	20000000	35	PNL002	515	4463	2.4047021667162576	50.250195	15.811275	43.556683	73.13258	4307.745
AADR	5	prediction	gt	1	10000000	20000000	35	I6294	3092	4463	2.4047021667162576	53.58975	50.57129167	52.453873	-4.2638035	3577.8755
AADR	5	prediction	gt	1	10000000	20000000	35	VK332_noUDG.SG	3726	4463	2.4047021667162576	56.41526	16.4326046	41.279865	72.608635	4297.3755
AADR	5	prediction	gt	1	10000000	20000000	36	I16537	98	4463	2.409090006351471	40.91666	44.5	40.611168	35.029858	797.9058
AADR	5	prediction	gt	1	10000000	20000000	36	I19913	1018	4463	2.409090006351471	51.3603	1.3405	43.49423	9.543895	1069.0125
AADR	5	prediction	gt	1	10000000	20000000	36	Aes6_d	3779	4463	2.409090006351471	47.465413	7.601691	49.328186	20.882391	1000.74536
AADR	5	prediction	gt	1	10000000	20000000	37	Sumidouro4_noUDG.SG	205	4463	1.4041625698407492	-19.54	-43.94	4.800619	-73.3927	4207.444
AADR	5	prediction	gt	1	10000000	20000000	37	KBD001	3134	4463	1.4041625698407492	43.826337	42.716199	52.052467	61.179398	1644.3835
AADR	5	prediction	gt	1	10000000	20000000	37	LD1174_noUDG.SG	3592	4463	1.4041625698407492	37.406111	-4.416389	45.707134	3.636968	1139.3207
AADR	5	prediction	gt	1	10000000	20000000	38	VLI051	667	4463	2.4093247135480245	50.365945	14.446606	49.516556	11.759063	214.24782
AADR	5	prediction	gt	1	10000000	20000000	38	I11520	4194	4463	2.4093247135480245	37.66666667	67.0	45.04584	52.792065	1438.7169
AADR	5	prediction	gt	1	10000000	20000000	38	TW004	4488	4463	2.4093247135480245	-16.5564	-68.6725	33.807842	-94.79663	6247.28
AADR	5	prediction	gt	1	10000000	20000000	39	I6936	1725	4463	2.409377352396647	30.24720461	79.73739624	49.91267	20.754513	5312.3857
AADR	5	prediction	gt	1	10000000	20000000	39	RISE684_noUDG.SG	2948	4463	2.409377352396647	53.708561	90.359808	49.807354	99.27247	750.4471
AADR	5	prediction	gt	1	10000000	20000000	39	SN-04_noUDG.SG	4142	4463	2.409377352396647	33.264278	-119.539	53.449818	14.207384	9392.967
AADR	5	prediction	gt	1	10000000	20000000	40	I14351	997	4463	2.4042287270228067	53.9085	-1.384997	51.938572	7.6817684	645.5206
AADR	5	prediction	gt	1	10000000	20000000	40	I14090	1168	4463	2.4042287270228067	54.3955	-1.614	45.18788	44.84951	3418.933
AADR	5	prediction	gt	1	10000000	20000000	40	I10359	1881	4463	2.4042287270228067	32.58472222	35.01694444	40.995228	33.967667	939.8394
AADR	5	prediction	gt	1	10000000	20000000	41	I1656	126	4463	2.4077894488970437	40.377222	43.938333	51.928757	40.63814	1309.026
AADR	5	prediction	gt	1	10000000	20000000	41	I14920	147	4463	2.4077894488970437	25.366574	-76.520014	17.46057	-69.442764	1143.783
AADR	5	prediction	gt	1	10000000	20000000	41	I6795	2176	4463	2.4077894488970437	50.09	74.44	48.408024	68.23797	487.2881
AADR	5	prediction	gt	1	10000000	20000000	42	Bianbian_noUDG	312	4463	2.403357418378194	36.1	118.5	42.71463	95.96079	2063.6382
AADR	5	prediction	gt	1	10000000	20000000	42	I4440	2375	4463	2.403357418378194	56.2833	25.1333	49.24299	14.286723	1067.8577
AADR	5	prediction	gt	1	10000000	20000000	42	ALA039	3868	4463	2.403357418378194	36.23778	36.38472	40.118538	12.617335	2115.097
AADR	5	prediction	gt	1	10000000	20000000	43	I4619	3941	4463	1.4119616150856018	37.5432	41.8662	38.09626	41.64818	64.41004
AADR	5	prediction	gt	1	10000000	20000000	43	I14733	3957	4463	1.4119616150856018	37.79	41.01	40.857918	26.439917	1297.1333
AADR	5	prediction	gt	1	10000000	20000000	43	I1859	4260	4463	1.4119616150856018	20.13333333	105.9833333	49.128117	-4.427457	9714.283
AADR	5	prediction	gt	1	10000000	20000000	44	s19_X17_2_noUDG.SG	1188	4463	2.4116706530253094	59.4383	24.8853	55.15569	19.31401	581.6396
AADR	5	prediction	gt	1	10000000	20000000	44	RISE98_noUDG.SG	3698	4463	2.4116706530253094	55.381	13.445	48.707214	11.1076145	758.999
AADR	5	prediction	gt	1	10000000	20000000	44	R3481.SG	4759	4463	2.4116706530253094	42.466869	19.266164	51.77843	5.5025883	1463.8889
AADR	5	prediction	gt	1	10000000	20000000	45	I2457	883	4463	2.407160747051239	51.168023	-1.7725402	46.437046	16.351513	1423.1848
AADR	5	prediction	gt	1	10000000	20000000	45	I0057	1418	4463	2.407160747051239	51.89583333	11.04666667	45.720016	7.0091567	747.3745
AADR	5	prediction	gt	1	10000000	20000000	45	I4089	2867	4463	2.407160747051239	47.7467	22.395	50.118645	18.539099	385.7821
