sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	76	cov_loss	gp	0	3696	90	3012	1.4093207478523255	31.0861526708452	43.0785390448309	28.929540634155273	53.80441665649414	1059.7822	46384.0	45274.234375	1109.765625
europe	76	cov_loss	gp	0	41990	122	3012	1.4093207478523255	45.2267831510973	24.50867290619	44.05775833129883	32.53020095825195	647.51434	4724.0	13832.87109375	-9108.87109375
europe	76	cov_loss	gp	0	13581	168	3012	1.4093207478523255	40.0568827671702	59.0400149283117	46.660282135009766	44.0725212097168	1411.9216	33964.0	25676.6328125	8287.3671875
europe	76	cov_loss	gp	0	18954	195	3012	1.4093207478523255	58.775659452391	32.5586018730082	44.139732360839844	44.63057327270508	1823.3716	27670.0	27509.453125	160.546875
europe	76	cov_loss	gp	0	36550	309	3012	1.4093207478523255	37.2470714799243	35.9797931692104	38.61996078491211	36.83576965332031	170.116	10339.0	21344.103515625	-11005.103515625
europe	76	cov_loss	gp	0	7715	351	3012	1.4093207478523255	36.9827111659105	56.2028160895187	38.52295684814453	49.504722595214844	613.10974	41271.0	35754.70703125	5516.29296875
europe	76	cov_loss	gp	0	10292	352	3012	1.4093207478523255	37.6711647557578	58.7684484213466	42.79862594604492	34.582427978515625	2122.4915	38079.0	16772.06640625	21306.93359375
europe	76	cov_loss	gp	0	17431	362	3012	1.4093207478523255	37.8193301109369	59.6731409051241	56.469905853271484	31.937177658081055	2911.972	29127.0	7213.27294921875	21913.72705078125
europe	76	cov_loss	gp	0	20932	387	3012	1.4093207478523255	56.1980503889818	28.6037057339563	52.21920394897461	47.50103759765625	1301.0912	25638.0	26904.021484375	-1266.021484375
europe	76	cov_loss	gp	0	28044	450	3012	1.4093207478523255	38.192372487622	38.8855636184757	37.10443878173828	33.6168212890625	479.30368	18771.0	18410.0234375	360.9765625
europe	76	cov_loss	gp	0	8434	462	3012	1.4093207478523255	38.4796966317076	54.9717642135399	35.447296142578125	52.452571868896484	404.6696	40377.0	40588.04296875	-211.04296875
europe	76	cov_loss	gp	0	30269	465	3012	1.4093207478523255	45.4386221400024	15.1974381051169	52.72561264038086	40.6224365234375	2007.5011	16536.0	18874.263671875	-2338.263671875
europe	76	cov_loss	gp	0	28821	517	3012	1.4093207478523255	36.7736830409122	29.942580603732	39.5459098815918	35.56864929199219	580.3234	17963.0	19452.005859375	-1489.005859375
europe	76	cov_loss	gp	0	38412	648	3012	1.4093207478523255	39.0357244218713	28.6100511843404	38.50511169433594	42.42631149291992	1198.0913	8525.0	27797.744140625	-19272.744140625
europe	76	cov_loss	gp	0	4992	764	3012	1.4093207478523255	30.6565488435482	46.8513058544664	29.37298011779785	53.62214279174805	667.2399	44784.0	44851.0390625	-67.0390625
europe	76	cov_loss	gp	0	44220	788	3012	1.4093207478523255	47.4079519664664	20.4261956777121	50.00978088378906	29.106557846069336	698.9996	2206.0	7073.24560546875	-4867.24560546875
europe	76	cov_loss	gp	0	18285	841	3012	1.4093207478523255	40.1146124341961	56.333681176599	43.49272537231445	35.504093170166016	1761.9329	28173.0	17484.4296875	10688.5703125
europe	76	cov_loss	gp	0	25875	873	3012	1.4093207478523255	47.2877115506149	3.11039135217827	37.196598052978516	36.358333587646484	2930.231	20909.0	21467.990234375	-558.990234375
europe	76	cov_loss	gp	0	41216	951	3012	1.4093207478523255	47.3371202725189	2.39859481390588	48.44029235839844	24.549152374267578	1650.3938	5715.0	2535.431640625	3179.568359375
europe	76	cov_loss	gp	0	4262	998	3012	1.4093207478523255	28.3648885887417	46.2999783828976	29.65399169921875	53.558143615722656	720.08716	45667.0	44642.4921875	1024.5078125
europe	76	cov_loss	gp	0	38161	1063	3012	1.4093207478523255	62.3570176049291	50.6855987927829	51.30742263793945	36.410621643066406	1497.408	8768.0	14784.1455078125	-6016.1455078125
