sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	29	gl	gl	0	3696	90	3012	1.4196496844291686	31.0861526708452	43.0785390448309	26.82857894897461	39.01829528808594	616.46295	46384.0	47155.5546875	-771.5546875
europe	29	gl	gl	0	41990	122	3012	1.4196496844291686	45.2267831510973	24.50867290619	40.9698486328125	24.87458610534668	474.27942	4724.0	18714.705078125	-13990.705078125
europe	29	gl	gl	0	13581	168	3012	1.4196496844291686	40.0568827671702	59.0400149283117	40.0243034362793	32.713863372802734	2232.8855	33964.0	24190.44140625	9773.55859375
europe	29	gl	gl	0	18954	195	3012	1.4196496844291686	58.775659452391	32.5586018730082	48.469547271728516	44.56656265258789	1388.4845	27670.0	25622.498046875	2047.501953125
europe	29	gl	gl	0	36550	309	3012	1.4196496844291686	37.2470714799243	35.9797931692104	44.32054138183594	22.704599380493164	1363.951	10339.0	10205.982421875	133.017578125
europe	29	gl	gl	0	7715	351	3012	1.4196496844291686	36.9827111659105	56.2028160895187	33.492557525634766	55.1229248046875	400.27896	41271.0	41202.32421875	68.67578125
europe	29	gl	gl	0	10292	352	3012	1.4196496844291686	37.6711647557578	58.7684484213466	30.41057586669922	39.684410095214844	1930.0176	38079.0	38846.5390625	-767.5390625
europe	29	gl	gl	0	17431	362	3012	1.4196496844291686	37.8193301109369	59.6731409051241	35.82990264892578	31.814531326293945	2480.306	29127.0	22844.8125	6282.1875
europe	29	gl	gl	0	20932	387	3012	1.4196496844291686	56.1980503889818	28.6037057339563	36.6310920715332	28.061853408813477	2176.1262	25638.0	19405.11328125	6232.88671875
europe	29	gl	gl	0	28044	450	3012	1.4196496844291686	38.192372487622	38.8855636184757	43.508628845214844	26.190401077270508	1218.5923	18771.0	16816.513671875	1954.486328125
europe	29	gl	gl	0	8434	462	3012	1.4196496844291686	38.4796966317076	54.9717642135399	33.62350845336914	54.18887710571289	544.544	40377.0	41155.4765625	-778.4765625
europe	29	gl	gl	0	30269	465	3012	1.4196496844291686	45.4386221400024	15.1974381051169	39.782684326171875	32.256900787353516	1527.2039	16536.0	20873.478515625	-4337.478515625
europe	29	gl	gl	0	28821	517	3012	1.4196496844291686	36.7736830409122	29.942580603732	41.50013732910156	25.173616409301758	667.12933	17963.0	19352.9296875	-1389.9296875
europe	29	gl	gl	0	38412	648	3012	1.4196496844291686	39.0357244218713	28.6100511843404	40.30865478515625	26.83753204345703	207.47435	8525.0	12729.279296875	-4204.279296875
europe	29	gl	gl	0	4992	764	3012	1.4196496844291686	30.6565488435482	46.8513058544664	26.71834373474121	41.02000427246094	717.64435	44784.0	46002.66015625	-1218.66015625
europe	29	gl	gl	0	44220	788	3012	1.4196496844291686	47.4079519664664	20.4261956777121	54.85879898071289	40.70553970336914	1630.9897	2206.0	12241.712890625	-10035.712890625
europe	29	gl	gl	0	18285	841	3012	1.4196496844291686	40.1146124341961	56.333681176599	41.41661834716797	57.39711380004883	170.23491	28173.0	31520.3359375	-3347.3359375
europe	29	gl	gl	0	25875	873	3012	1.4196496844291686	47.2877115506149	3.11039135217827	36.76673889160156	35.20759582519531	2871.5842	20909.0	18368.63671875	2540.36328125
europe	29	gl	gl	0	41216	951	3012	1.4196496844291686	47.3371202725189	2.39859481390588	41.5398063659668	26.012548446655273	1973.3801	5715.0	3044.672607421875	2670.327392578125
europe	29	gl	gl	0	4262	998	3012	1.4196496844291686	28.3648885887417	46.2999783828976	34.278499603271484	49.114418029785156	709.735	45667.0	41730.6875	3936.3125
europe	29	gl	gl	0	38161	1063	3012	1.4196496844291686	62.3570176049291	50.6855987927829	57.3409423828125	41.37020492553711	761.33417	8768.0	19520.705078125	-10752.705078125
europe	29	gl	gl	0	3313	1077	3012	1.4196496844291686	27.3797767420221	40.5409446956685	22.200220108032227	32.294281005859375	1011.8087	46893.0	48820.16796875	-1927.16796875
europe	29	gl	gl	0	44701	1116	3012	1.4196496844291686	47.1900979628802	20.5376457205695	42.50353240966797	27.886022567749023	778.5948	1679.0	18876.1953125	-17197.1953125
europe	29	gl	gl	0	6235	1147	3012	1.4196496844291686	33.4475222354072	54.4598790306774	26.126190185546875	38.80839920043945	1713.0247	43185.0	47161.421875	-3976.421875
europe	29	gl	gl	0	15330	1169	3012	1.4196496844291686	41.9709480130464	60.8532100898857	37.34596252441406	58.09947967529297	565.64276	31786.0	34616.046875	-2830.046875
europe	29	gl	gl	0	37909	1234	3012	1.4196496844291686	39.1598980835095	39.3383121910618	37.35383987426758	29.688243865966797	865.72815	9021.0	18532.337890625	-9511.337890625
europe	29	gl	gl	0	9414	1334	3012	1.4196496844291686	39.7938080258902	58.7564248934672	36.51467514038086	58.7137336730957	364.64203	39148.0	34559.98046875	4588.01953125
europe	29	gl	gl	0	6592	1362	3012	1.4196496844291686	31.0122988340437	51.2217230290384	29.928651809692383	48.53731155395508	284.0758	42722.0	42903.796875	-181.796875
europe	29	gl	gl	0	10653	1404	3012	1.4196496844291686	41.327514883181	60.7938739904222	35.142032623291016	58.656646728515625	712.6062	37610.0	37738.21484375	-128.21484375
europe	29	gl	gl	0	28604	1414	3012	1.4196496844291686	44.8819673709027	27.1678071134194	42.20659255981445	54.44584655761719	2208.0059	18176.0	29696.466796875	-11520.466796875
europe	29	gl	gl	1	35362	126	3012	1.4122629086176555	59.038866303345	41.0761840057034	39.03224563598633	52.48122787475586	2367.2102	11511.0	28679.90234375	-17168.90234375
europe	29	gl	gl	1	44677	190	3012	1.4122629086176555	45.3890852578366	27.8765592838711	43.16912841796875	25.65899658203125	303.45206	1708.0	4970.3037109375	-3262.3037109375
europe	29	gl	gl	1	34251	205	3012	1.4122629086176555	39.7138472497532	37.0462489319039	38.6643180847168	37.386417388916016	120.32812	12649.0	17928.509765625	-5279.509765625
europe	29	gl	gl	1	33863	216	3012	1.4122629086176555	57.2249209116982	30.2355729944863	52.70321273803711	30.982515335083008	505.03876	13037.0	13589.7783203125	-552.7783203125
europe	29	gl	gl	1	38875	253	3012	1.4122629086176555	56.9560652295518	41.7234364080021	58.957210540771484	38.56581497192383	290.13712	8120.0	7855.779296875	264.220703125
europe	29	gl	gl	1	11828	292	3012	1.4122629086176555	42.2447167761335	63.2991453108657	39.5521240234375	57.50865936279297	571.2057	36123.0	35230.109375	892.890625
europe	29	gl	gl	1	42998	293	3012	1.4122629086176555	56.3291205792039	23.7147324172222	50.02773666381836	29.90056037902832	812.21844	3519.0	3958.927734375	-439.927734375
europe	29	gl	gl	1	34896	451	3012	1.4122629086176555	46.0256589623164	20.358325105904	51.66168975830078	28.836483001708984	880.76605	11968.0	14092.486328125	-2124.486328125
europe	29	gl	gl	1	34142	495	3012	1.4122629086176555	62.0502329642066	34.24027985709	59.490684509277344	47.34092712402344	764.4801	12760.0	15795.736328125	-3035.736328125
europe	29	gl	gl	1	31186	508	3012	1.4122629086176555	37.8041513505383	40.6845971740753	40.797733306884766	53.192745208740234	1125.4017	15648.0	27864.19140625	-12216.19140625
europe	29	gl	gl	1	45328	532	3012	1.4122629086176555	45.8176169361654	6.60344585687749	48.12052536010742	26.631710052490234	1536.5951	582.0	12496.5771484375	-11914.5771484375
europe	29	gl	gl	1	41486	554	3012	1.4122629086176555	55.1254938065591	47.32918895504	58.46601867675781	43.837493896484375	427.8667	5367.0	16307.271484375	-10940.271484375
europe	29	gl	gl	1	32339	595	3012	1.4122629086176555	58.8632704271874	27.7276096935559	58.78139877319336	43.40258026123047	900.3109	14528.0	12931.5771484375	1596.4228515625
europe	29	gl	gl	1	23509	613	3012	1.4122629086176555	40.1967893076263	-3.32116562087472	52.22315979003906	32.077369689941406	2994.5652	23131.0	22639.515625	491.484375
europe	29	gl	gl	1	19636	657	3012	1.4122629086176555	40.4006186979006	35.1073683196828	53.87856674194336	46.595741271972656	1727.4467	26955.0	21256.314453125	5698.685546875
europe	29	gl	gl	1	44877	705	3012	1.4122629086176555	47.8692955725203	13.2687208778344	49.974300384521484	28.17656135559082	1112.0978	1451.0	5876.22412109375	-4425.22412109375
europe	29	gl	gl	1	33106	775	3012	1.4122629086176555	51.2693863975542	19.6545853601691	47.015655517578125	32.502262115478516	1045.475	13797.0	14104.1923828125	-307.1923828125
europe	29	gl	gl	1	37118	779	3012	1.4122629086176555	55.4456158402156	42.8435233236737	56.77873992919922	42.17130661010742	153.98174	9803.0	16849.708984375	-7046.708984375
europe	29	gl	gl	1	10820	806	3012	1.4122629086176555	38.1569099969888	56.8983978634779	36.90559005737305	57.16374588012695	141.09384	37422.0	37002.9140625	419.0859375
europe	29	gl	gl	1	28165	894	3012	1.4122629086176555	38.0003379973524	39.5475193304123	39.72135543823242	48.158363342285156	769.3848	18644.0	28081.115234375	-9437.115234375
europe	29	gl	gl	1	43002	944	3012	1.4122629086176555	52.8597030621621	23.6111962794002	59.32928466796875	36.482200622558594	1071.3848	3509.0	4292.5166015625	-783.5166015625
europe	29	gl	gl	1	23196	959	3012	1.4122629086176555	57.6838421279042	50.9150901010881	42.579776763916016	37.25966262817383	1932.9401	23469.0	27098.3671875	-3629.3671875
europe	29	gl	gl	1	30692	1051	3012	1.4122629086176555	52.5162263211736	16.0849371697493	37.671913146972656	32.59037780761719	2087.9338	16139.0	27793.47265625	-11654.47265625
europe	29	gl	gl	1	11674	1068	3012	1.4122629086176555	41.0039305223859	63.061530645494	36.688873291015625	55.21601486206055	831.22064	36370.0	37097.23828125	-727.23828125
europe	29	gl	gl	1	30722	1131	3012	1.4122629086176555	48.1031741071853	13.3322024168695	47.1843376159668	24.26472282409668	824.6573	16115.0	14937.9580078125	1177.0419921875
europe	29	gl	gl	1	22928	1357	3012	1.4122629086176555	55.6719585788121	37.7922148920212	47.1971549987793	24.866907119750977	1296.2854	23746.0	15348.9755859375	8397.0244140625
europe	29	gl	gl	1	20529	1378	3012	1.4122629086176555	40.2717683893025	33.7024036560055	45.80973815917969	54.12417984008789	1764.1573	26047.0	26718.384765625	-671.384765625
europe	29	gl	gl	1	40681	1379	3012	1.4122629086176555	51.9395823433439	30.6859426242329	54.63855743408203	47.16758346557617	1132.9247	6242.0	18787.751953125	-12545.751953125
europe	29	gl	gl	1	43688	1407	3012	1.4122629086176555	45.9234329177672	19.3158883835352	53.99364471435547	32.4604377746582	1295.9574	2810.0	3632.737060546875	-822.737060546875
europe	29	gl	gl	1	12422	1476	3012	1.4122629086176555	39.4435069250149	57.9044127733625	37.81314468383789	56.97239685058594	198.5416	35364.0	36637.99609375	-1273.99609375
europe	29	gl	gl	2	45324	12	3012	2.4164814432462056	54.1959609214008	24.0658619353233	46.08278274536133	25.893014907836914	911.4106	608.0	2041.1400146484375	-1433.1400146484375
europe	29	gl	gl	2	22341	44	3012	2.4164814432462056	56.6321784048068	43.8280745407712	50.81336975097656	26.762033462524414	1290.8196	24311.0	19193.23046875	5117.76953125
europe	29	gl	gl	2	28631	158	3012	2.4164814432462056	45.565633830341	8.62141516024363	48.265079498291016	24.590316772460938	1246.9828	18158.0	13336.927734375	4821.072265625
europe	29	gl	gl	2	22454	378	3012	2.4164814432462056	49.8428461068822	24.2398540235196	48.30095291137695	27.799150466918945	310.78513	24196.0	18703.9765625	5492.0234375
europe	29	gl	gl	2	13328	424	3012	2.4164814432462056	39.8712713261287	60.7839371908528	42.432945251464844	39.63603591918945	1788.5846	34273.0	22301.234375	11971.765625
europe	29	gl	gl	2	5751	429	3012	2.4164814432462056	30.7563129782405	51.0481929439679	33.61967468261719	52.771888732910156	357.31207	43821.0	42558.1875	1262.8125
europe	29	gl	gl	2	6433	464	3012	2.4164814432462056	31.7988357697132	55.6815258892983	32.95264434814453	49.098487854003906	631.2688	42895.0	43960.62890625	-1065.62890625
europe	29	gl	gl	2	9254	488	3012	2.4164814432462056	38.2104703905976	61.8161682583848	39.99919128417969	59.5347900390625	279.81998	39351.0	37348.76953125	2002.23046875
europe	29	gl	gl	2	23027	513	3012	2.4164814432462056	55.8248824413708	51.5870231909311	40.905155181884766	56.46656799316406	1696.655	23648.0	31716.275390625	-8068.275390625
