sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	34	gl_mix	gl_mix	0	41517	44	2688	1.4186456362406412	57.5975768739416	35.8414074795135	53.77248	34.316383	435.91266	5468.0	5045.8623	422.1376953125
europe	34	gl_mix	gl_mix	0	37861	118	2688	1.4186456362406412	47.6666244743717	3.39797248970252	54.809486	37.21064	2456.2673	9250.0	7159.7046	2090.29541015625
europe	34	gl_mix	gl_mix	0	5791	511	2688	1.4186456362406412	29.9269557257894	51.2378383782838	34.792473	51.452442	541.3956	43807.0	37748.49	6058.51171875
europe	34	gl_mix	gl_mix	1	10238	212	2688	1.4111359238624572	40.4796735690085	57.7028001632235	31.161419	47.620403	1376.4337	38132.0	45117.14	-6985.140625
europe	34	gl_mix	gl_mix	1	6002	414	2688	1.4111359238624572	32.505825223989	52.1199928476129	37.770844	53.13044	592.5971	43543.0	39659.875	3883.125
europe	34	gl_mix	gl_mix	1	24096	812	2688	1.4111359238624572	55.8107399249241	35.1358329463194	47.173454	34.349934	961.9457	22740.0	21958.469	781.53125
europe	34	gl_mix	gl_mix	2	35501	114	2688	1.4084513107935588	38.0222815780417	38.1263306403452	43.53877	23.595732	1365.9952	11513.0	9227.813	2285.1865234375
europe	34	gl_mix	gl_mix	2	32167	506	2688	1.4084513107935588	39.6266680318994	34.4866881035754	38.407593	34.077774	140.08217	14869.0	23269.844	-8400.84375
europe	34	gl_mix	gl_mix	2	45376	843	2688	1.4084513107935588	39.0347939040604	-2.54539501818286	47.726944	35.1218	3158.4329	771.0	18551.514	-17780.513671875
europe	34	gl_mix	gl_mix	3	32783	63	2688	1.4129321376482646	47.9716303305564	23.5268834814022	44.4602	42.426334	1501.3698	14253.0	22317.123	-8064.123046875
europe	34	gl_mix	gl_mix	3	27031	787	2688	1.4129321376482646	38.1917168596371	34.1380915796521	39.273895	28.366278	514.80414	19931.0	8406.885	11524.115234375
europe	34	gl_mix	gl_mix	3	14167	946	2688	1.4129321376482646	41.1733359052756	59.0806298327452	42.42222	46.572384	1045.1641	33376.0	29493.398	3882.6015625
europe	34	gl_mix	gl_mix	4	38456	257	2688	1.4121002713839212	38.5987428412494	35.4420214621576	39.977913	29.559143	528.8849	8681.0	20295.367	-11614.3671875
europe	34	gl_mix	gl_mix	4	9174	326	2688	1.4121002713839212	41.8499460399477	56.8615219497753	34.063595	42.802258	1503.1638	39467.0	44581.28	-5114.28125
europe	34	gl_mix	gl_mix	4	38068	1456	2688	1.4121002713839212	48.4693675860482	12.1069691204493	40.340714	30.883375	1737.0981	9031.0	11791.782	-2760.7822265625
europe	34	gl_mix	gl_mix	5	42576	353	2688	1.4082285523414613	44.4680168446108	18.3710671340034	45.011265	47.056595	2254.5952	4162.0	22592.201	-18430.201171875
europe	34	gl_mix	gl_mix	5	11736	667	2688	1.4082285523414613	39.6359597497797	64.3181039884999	37.48853	55.427177	808.66266	36279.0	40761.07	-4482.0703125
europe	34	gl_mix	gl_mix	5	27061	754	2688	1.4082285523414613	57.0931123841306	53.07852135555	51.692924	31.014559	1540.7662	19899.0	14618.014	5280.986328125
europe	34	gl_mix	gl_mix	6	14248	219	2688	1.4128090103467306	39.0935802129445	61.9388608792826	50.68939	52.399307	1489.6074	33287.0	26128.941	7158.05859375
europe	34	gl_mix	gl_mix	6	8328	234	2688	1.4128090103467306	38.4952504696221	57.5518963903799	39.24252	48.28715	806.02454	40522.0	36849.25	3672.75
europe	34	gl_mix	gl_mix	6	29420	362	2688	1.4128090103467306	54.6894321288411	51.3870324676535	42.746857	42.79322	1467.4685	17563.0	23666.666	-6103.666015625
europe	34	gl_mix	gl_mix	7	13698	541	2688	1.413146698474884	39.7878993465107	56.7472923618419	45.98444	52.7051	763.42145	33902.0	26312.465	7589.53515625
europe	34	gl_mix	gl_mix	7	4442	1338	2688	1.413146698474884	30.0023654354624	42.3177685565776	33.438416	51.40403	940.04553	45493.0	43791.04	1701.9609375
europe	34	gl_mix	gl_mix	7	2240	1394	2688	1.413146698474884	29.3103256455832	38.8152264154067	33.648216	51.47322	1292.4637	48221.0	43443.188	4777.8125
europe	34	gl_mix	gl_mix	8	4572	784	2688	1.4076406439145406	32.2107071188628	44.2145705091229	34.576954	49.14522	527.8785	45352.0	41804.0	3548.0
europe	34	gl_mix	gl_mix	8	43789	951	2688	1.4076406439145406	50.4703016185216	15.9972365866472	64.1478	41.826385	2143.856	2856.0	6915.6724	-4059.67236328125
europe	34	gl_mix	gl_mix	8	17718	1438	2688	1.4076406439145406	41.2676107985385	61.4908655562683	40.657845	28.630865	2743.4307	28917.0	13159.062	15757.9384765625
europe	34	gl_mix	gl_mix	9	39916	149	2688	1.4117760896682738	53.7005236094667	49.2496085737833	62.73308	41.187923	1107.86	7236.0	13293.485	-6057.4853515625
europe	34	gl_mix	gl_mix	9	45071	743	2688	1.4117760896682738	47.4761251101504	23.5974050959309	51.33592	27.083944	497.70224	1351.0	3840.29	-2489.2900390625
europe	34	gl_mix	gl_mix	9	44800	1265	2688	1.4117760896682738	42.7127682634756	22.615858010325	40.33407	29.657854	642.87506	1743.0	16071.15	-14328.150390625
europe	34	gl_mix	gl_mix	10	18843	704	2688	1.408165975411733	58.8884548521039	42.4091434519272	37.588955	38.589138	2384.3003	27913.0	24984.498	2928.501953125
europe	34	gl_mix	gl_mix	10	7197	1035	2688	1.408165975411733	34.0842242550324	51.6718074463212	40.157333	59.185394	947.8702	41997.0	37033.73	4963.26953125
europe	34	gl_mix	gl_mix	10	8335	1152	2688	1.408165975411733	35.1410545835864	58.5785073388961	30.434374	40.85748	1734.4043	40506.0	47555.426	-7049.42578125
