sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	80000000	90000000	0	I1709_enhanced	26	4162	3.41874516805013	31.988	35.976	46.60999	12.93034	2547.553	10050.0	2926.571	7123.428955078125
AADR	18	contextpenalize	gt	1	80000000	90000000	0	CAO031	827	4162	3.41874516805013	23.038	-81.497	22.106852	-74.05229	771.2884	1320.0	1254.0397	65.9603271484375
AADR	18	contextpenalize	gt	1	80000000	90000000	0	I2606	2131	4162	3.41874516805013	51.49275	-0.665402	51.9884	19.88083	1411.0591	5065.0	3630.9404	1434.0595703125
AADR	18	contextpenalize	gt	1	80000000	90000000	1	PDA005	1189	4162	3.4134310245513917	50.151931	14.493838	43.666065	38.859047	1975.3505	4164.0	3428.124	735.8759765625
AADR	18	contextpenalize	gt	1	80000000	90000000	1	I10371	4163	4162	3.4134310245513917	37.68	12.789	45.841347	14.066899	913.634	3100.0	2694.204	405.7958984375
AADR	18	contextpenalize	gt	1	80000000	90000000	1	scy303_noUDG.SG	4740	4162	3.4134310245513917	46.6684	29.8001	49.793346	25.742723	459.27396	2231.0	1896.4995	334.50048828125
AADR	18	contextpenalize	gt	1	80000000	90000000	2	I7272	1217	4162	3.419110083580017	50.19	14.158	45.27282	14.886645	549.46674	5417.0	5216.965	200.03515625
AADR	18	contextpenalize	gt	1	80000000	90000000	2	I6944	3547	4162	3.419110083580017	30.24720461	79.73739624	49.52644	14.033588	5796.319	1125.0	3347.171	-2222.1708984375
AADR	18	contextpenalize	gt	1	80000000	90000000	2	JpIw31.SG	4239	4162	3.419110083580017	36.61895	136.70233	40.461308	111.544655	2221.4324	1338.0	3855.012	-2517.011962890625
AADR	18	contextpenalize	gt	1	80000000	90000000	3	91KLH11_noUDG	606	4162	3.4115526914596557	42.5043431	125.4145019	43.875294	85.119026	3237.8208	2650.0	2112.452	537.548095703125
AADR	18	contextpenalize	gt	1	80000000	90000000	3	I14102	1808	4162	3.4115526914596557	53.919396	-0.766635	51.990353	-0.14295998	218.52826	2175.0	2556.2952	-381.295166015625
AADR	18	contextpenalize	gt	1	80000000	90000000	3	AIG002	4399	4162	3.4115526914596557	43.7	51.33	33.969574	28.831564	2218.5452	2350.0	2602.1526	-252.152587890625
AADR	18	contextpenalize	gt	1	80000000	90000000	4	I16175	1582	4162	3.4133661429087323	18.451	-69.686	19.502806	-72.41742	310.10498	675.0	1567.7786	-892.778564453125
AADR	18	contextpenalize	gt	1	80000000	90000000	4	OAI017	2202	4162	3.4133661429087323	52.2	0.1	50.31691	5.9789386	459.37915	1200.0	3695.5574	-2495.557373046875
AADR	18	contextpenalize	gt	1	80000000	90000000	4	I6800	4354	4162	3.4133661429087323	52.61	62.69	46.883125	12.214513	3605.3787	3656.0	4182.816	-526.81591796875
AADR	18	contextpenalize	gt	1	80000000	90000000	5	I18279	261	4162	3.411363633473714	40.516618	44.933321	51.064346	11.08178	2842.419	3285.0	3053.6438	231.356201171875
AADR	18	contextpenalize	gt	1	80000000	90000000	5	I14009	521	4162	3.411363633473714	-17.804018	-69.310334	52.662113	-0.19590591	10244.819	750.0	2582.6719	-1832.671875
AADR	18	contextpenalize	gt	1	80000000	90000000	5	CSP003	4395	4162	3.411363633473714	44.49	78.27	50.472786	16.576647	4548.1597	2654.0	2258.3538	395.646240234375
AADR	18	contextpenalize	gt	1	80000000	90000000	6	OTTM_142_noUDG	2967	4162	2.417005173365275	48.22519	10.84977	42.720085	6.887037	685.4725	3527.0	4809.339	-1282.3388671875
AADR	18	contextpenalize	gt	1	80000000	90000000	6	I1894	3480	4162	2.417005173365275	45.5853	18.30771	47.15935	20.386791	236.78923	7150.0	3509.199	3640.801025390625
AADR	18	contextpenalize	gt	1	80000000	90000000	6	R71.SG	3924	4162	2.417005173365275	41.8336869	12.468561	54.18398	16.916336	1411.8688	1750.0	2271.0562	-521.05615234375
AADR	18	contextpenalize	gt	1	80000000	90000000	7	I14340	125	4162	3.415263017018636	41.03	45.08	48.440514	15.723735	2442.872	4340.0	2633.8037	1706.1962890625
AADR	18	contextpenalize	gt	1	80000000	90000000	7	I13736	314	4162	3.415263017018636	25.366574	-76.520014	51.10381	11.269094	7693.296	750.0	2140.2551	-1390.255126953125
AADR	18	contextpenalize	gt	1	80000000	90000000	7	VLI064	1199	4162	3.415263017018636	50.365945	14.446606	45.554096	6.960385	771.9558	4018.0	5875.665	-1857.6650390625
AADR	18	contextpenalize	gt	1	80000000	90000000	8	MIB051	1111	4162	3.4076420545578	49.992004	15.776861	57.89222	29.294697	1242.5083	3792.0	3490.7332	301.266845703125
AADR	18	contextpenalize	gt	1	80000000	90000000	8	I21400	2463	4162	3.4076420545578	48.80181	4.27874	49.272522	-2.8769827	524.0431	2200.0	7447.838	-5247.837890625
AADR	18	contextpenalize	gt	1	80000000	90000000	8	R123.SG	3901	4162	3.4076420545578	41.684979	13.149861	48.848854	17.97736	881.18317	1780.0	2077.2827	-297.28271484375
AADR	18	contextpenalize	gt	1	80000000	90000000	9	I10072	686	4162	3.4154958804448445	45.4482	17.6388	47.439667	10.160826	613.9528	6050.0	5037.5	1012.5
AADR	18	contextpenalize	gt	1	80000000	90000000	9	VLI050	1160	4162	3.4154958804448445	50.365945	14.446606	40.795563	10.754316	1101.9255	3796.0	2208.3176	1587.682373046875
AADR	18	contextpenalize	gt	1	80000000	90000000	9	I14985	1233	4162	3.4154958804448445	50.410265	14.074597	50.576157	11.629392	173.94371	2225.0	2915.1663	-690.166259765625
AADR	18	contextpenalize	gt	1	80000000	90000000	10	I5080	737	4162	3.411108152071635	44.92	16.05	46.443787	29.745264	1075.9176	3631.0	6042.179	-2411.17919921875
AADR	18	contextpenalize	gt	1	80000000	90000000	10	I18416	770	4162	3.411108152071635	44.8520052	15.4199444	46.86753	10.207522	461.54617	3100.0	2059.4197	1040.580322265625
AADR	18	contextpenalize	gt	1	80000000	90000000	10	RISE42_noUDG.SG	1393	4162	3.411108152071635	55.657	12.148	48.4185	11.506211	806.0716	4021.0	4163.7407	-142.74072265625
AADR	18	contextpenalize	gt	1	80000000	90000000	11	I20513	1273	4162	2.4169236699740093	50.054385	14.363387	45.65837	9.681954	600.5195	2250.0	3060.8667	-810.86669921875
AADR	18	contextpenalize	gt	1	80000000	90000000	11	I20988	2101	4162	2.4169236699740093	51.138291	-1.53093	52.77323	4.697495	463.7158	2225.0	3847.2676	-1622.267578125
