sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	70000000	80000000	0	I1709_enhanced	26	3550	2.413975699742635	31.988	35.976	42.72919	21.845755	1723.5756	10050.0	4335.5693	5714.4306640625
AADR	18	contextpenalize	gt	1	70000000	80000000	0	CAO031	827	3550	2.413975699742635	23.038	-81.497	18.528622	-69.34314	1358.6522	1320.0	1847.1827	-527.1827392578125
AADR	18	contextpenalize	gt	1	70000000	80000000	0	I2606	2131	3550	2.413975699742635	51.49275	-0.665402	49.779488	2.3210754	283.95303	5065.0	4690.866	374.1337890625
AADR	18	contextpenalize	gt	1	70000000	80000000	1	PDA005	1189	3550	2.4094293753306073	50.151931	14.493838	43.057636	43.660263	2345.6926	4164.0	2779.4263	1384.57373046875
AADR	18	contextpenalize	gt	1	70000000	80000000	1	I10371	4163	3550	2.4094293753306073	37.68	12.789	46.833202	4.4544744	1225.78	3100.0	4230.162	-1130.162109375
AADR	18	contextpenalize	gt	1	70000000	80000000	1	scy303_noUDG.SG	4740	3550	2.4094293753306073	46.6684	29.8001	63.60081	7.256069	2339.4673	2231.0	2004.8624	226.1375732421875
AADR	18	contextpenalize	gt	1	70000000	80000000	2	I7272	1217	3550	2.4112159570058185	50.19	14.158	47.907936	20.30746	514.7817	5417.0	3047.039	2369.9609375
AADR	18	contextpenalize	gt	1	70000000	80000000	2	I6944	3547	3550	2.4112159570058185	30.24720461	79.73739624	39.791313	76.78282	1094.64	1125.0	2071.6443	-946.644287109375
AADR	18	contextpenalize	gt	1	70000000	80000000	2	JpIw31.SG	4239	3550	2.4112159570058185	36.61895	136.70233	43.83847	101.02609	3107.0105	1338.0	2934.6047	-1596.604736328125
AADR	18	contextpenalize	gt	1	70000000	80000000	3	91KLH11_noUDG	606	3550	2.405477039019267	42.5043431	125.4145019	52.429455	50.96273	5448.9536	2650.0	2036.8585	613.1414794921875
AADR	18	contextpenalize	gt	1	70000000	80000000	3	I14102	1808	3550	2.405477039019267	53.919396	-0.766635	54.793777	15.175894	1035.3394	2175.0	3328.4856	-1153.485595703125
AADR	18	contextpenalize	gt	1	70000000	80000000	3	AIG002	4399	3550	2.405477039019267	43.7	51.33	50.190105	12.07805	3028.1626	2350.0	4750.299	-2400.298828125
AADR	18	contextpenalize	gt	1	70000000	80000000	4	I16175	1582	3550	2.410118114948273	18.451	-69.686	45.33868	5.118916	7386.595	675.0	2771.186	-2096.18603515625
AADR	18	contextpenalize	gt	1	70000000	80000000	4	OAI017	2202	3550	2.410118114948273	52.2	0.1	49.264053	13.87435	1021.0592	1200.0	4354.6357	-3154.6357421875
AADR	18	contextpenalize	gt	1	70000000	80000000	4	I6800	4354	3550	2.410118114948273	52.61	62.69	40.176323	49.55988	1704.6875	3656.0	3421.4143	234.585693359375
AADR	18	contextpenalize	gt	1	70000000	80000000	5	I18279	261	3550	3.4052833676338197	40.516618	44.933321	47.876987	20.32693	2113.9255	3285.0	2569.8706	715.12939453125
AADR	18	contextpenalize	gt	1	70000000	80000000	5	I14009	521	3550	3.4052833676338197	-17.804018	-69.310334	46.948	27.028631	11916.669	750.0	2189.7722	-1439.772216796875
AADR	18	contextpenalize	gt	1	70000000	80000000	5	CSP003	4395	3550	3.4052833676338197	44.49	78.27	47.8741	10.414419	5066.4043	2654.0	1885.8616	768.138427734375
AADR	18	contextpenalize	gt	1	70000000	80000000	6	OTTM_142_noUDG	2967	3550	2.4103394309679667	48.22519	10.84977	40.996822	-12.734639	2022.0918	3527.0	1818.6539	1708.3460693359375
AADR	18	contextpenalize	gt	1	70000000	80000000	6	I1894	3480	3550	2.4103394309679667	45.5853	18.30771	46.631775	12.26305	480.16113	7150.0	1619.3253	5530.6746826171875
AADR	18	contextpenalize	gt	1	70000000	80000000	6	R71.SG	3924	3550	2.4103394309679667	41.8336869	12.468561	45.215527	15.481316	447.59454	1750.0	1958.3475	-208.3475341796875
AADR	18	contextpenalize	gt	1	70000000	80000000	7	I14340	125	3550	2.4108064572016397	41.03	45.08	42.36996	47.10019	224.33177	4340.0	2520.9192	1819.080810546875
AADR	18	contextpenalize	gt	1	70000000	80000000	7	I13736	314	3550	2.4108064572016397	25.366574	-76.520014	40.079838	47.67296	10727.139	750.0	4751.3467	-4001.3466796875
AADR	18	contextpenalize	gt	1	70000000	80000000	7	VLI064	1199	3550	2.4108064572016397	50.365945	14.446606	49.01078	10.031364	351.47574	4018.0	4015.882	2.117919921875
AADR	18	contextpenalize	gt	1	70000000	80000000	8	MIB051	1111	3550	2.4048720518747966	49.992004	15.776861	50.719223	0.11338888	1112.0868	3792.0	3231.9834	560.0166015625
AADR	18	contextpenalize	gt	1	70000000	80000000	8	I21400	2463	3550	2.4048720518747966	48.80181	4.27874	53.218307	6.0449934	506.3578	2200.0	3428.5703	-1228.5703125
AADR	18	contextpenalize	gt	1	70000000	80000000	8	R123.SG	3901	3550	2.4048720518747966	41.684979	13.149861	41.049824	2.505806	890.4816	1780.0	2059.3555	-279.35546875
AADR	18	contextpenalize	gt	1	70000000	80000000	9	I10072	686	3550	2.4083835164705913	45.4482	17.6388	41.080017	10.901601	729.9555	6050.0	5689.766	360.23388671875
AADR	18	contextpenalize	gt	1	70000000	80000000	9	VLI050	1160	3550	2.4083835164705913	50.365945	14.446606	47.185905	14.1651535	354.20435	3796.0	3937.542	-141.5419921875
AADR	18	contextpenalize	gt	1	70000000	80000000	9	I14985	1233	3550	2.4083835164705913	50.410265	14.074597	48.901276	11.763331	236.27324	2225.0	5412.0933	-3187.09326171875
