sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	90000000	100000000	0	I1709_enhanced	26	3841	3.4180392662684125	31.988	35.976	52.477177	7.3716626	3236.8977	10050.0	2958.0764	7091.923583984375
AADR	18	contextpenalize	gt	1	90000000	100000000	0	CAO031	827	3841	3.4180392662684125	23.038	-81.497	20.600168	-76.06005	623.20294	1320.0	1621.4072	-301.4072265625
AADR	18	contextpenalize	gt	1	90000000	100000000	0	I2606	2131	3841	3.4180392662684125	51.49275	-0.665402	45.32387	23.836542	1923.0876	5065.0	5355.0005	-290.00048828125
AADR	18	contextpenalize	gt	1	90000000	100000000	1	PDA005	1189	3841	4.413669844468434	50.151931	14.493838	51.499874	8.871338	422.27173	4164.0	3263.8916	900.1083984375
AADR	18	contextpenalize	gt	1	90000000	100000000	1	I10371	4163	3841	4.413669844468434	37.68	12.789	59.610466	34.8283	2897.058	3100.0	2452.147	647.85302734375
AADR	18	contextpenalize	gt	1	90000000	100000000	1	scy303_noUDG.SG	4740	3841	4.413669844468434	46.6684	29.8001	50.822853	16.943123	1047.89	2231.0	3069.0986	-838.0986328125
AADR	18	contextpenalize	gt	1	90000000	100000000	2	I7272	1217	3841	3.4195017576217652	50.19	14.158	51.10259	9.619371	335.65387	5417.0	2239.1548	3177.84521484375
AADR	18	contextpenalize	gt	1	90000000	100000000	2	I6944	3547	3841	3.4195017576217652	30.24720461	79.73739624	53.104992	8.733448	6130.5757	1125.0	1973.3004	-848.3004150390625
AADR	18	contextpenalize	gt	1	90000000	100000000	2	JpIw31.SG	4239	3841	3.4195017576217652	36.61895	136.70233	27.899837	138.76086	988.57416	1338.0	2542.6677	-1204.667724609375
AADR	18	contextpenalize	gt	1	90000000	100000000	3	91KLH11_noUDG	606	3841	3.4118428111076353	42.5043431	125.4145019	29.418398	92.10619	3303.6462	2650.0	3639.8398	-989.83984375
AADR	18	contextpenalize	gt	1	90000000	100000000	3	I14102	1808	3841	3.4118428111076353	53.919396	-0.766635	50.91275	0.053670064	338.91458	2175.0	2093.0032	81.996826171875
AADR	18	contextpenalize	gt	1	90000000	100000000	3	AIG002	4399	3841	3.4118428111076353	43.7	51.33	56.40008	27.303396	2201.8694	2350.0	4335.1606	-1985.16064453125
AADR	18	contextpenalize	gt	1	90000000	100000000	4	I16175	1582	3841	3.4169803778330485	18.451	-69.686	23.196886	-73.62788	667.96893	675.0	1279.38	-604.3800048828125
AADR	18	contextpenalize	gt	1	90000000	100000000	4	OAI017	2202	3841	3.4169803778330485	52.2	0.1	49.109814	13.36653	994.6119	1200.0	4258.8774	-3058.87744140625
AADR	18	contextpenalize	gt	1	90000000	100000000	4	I6800	4354	3841	3.4169803778330485	52.61	62.69	43.838223	18.419783	3362.3723	3656.0	6035.5366	-2379.53662109375
AADR	18	contextpenalize	gt	1	90000000	100000000	5	I18279	261	3841	4.411916915575663	40.516618	44.933321	42.82624	19.678993	2105.268	3285.0	4330.7407	-1045.74072265625
AADR	18	contextpenalize	gt	1	90000000	100000000	5	I14009	521	3841	4.411916915575663	-17.804018	-69.310334	47.924137	-5.456195	9662.102	750.0	1497.127	-747.126953125
AADR	18	contextpenalize	gt	1	90000000	100000000	5	CSP003	4395	3841	4.411916915575663	44.49	78.27	41.898674	49.76761	2316.5261	2654.0	2138.3354	515.66455078125
AADR	18	contextpenalize	gt	1	90000000	100000000	6	OTTM_142_noUDG	2967	3841	3.418316102027893	48.22519	10.84977	42.096535	18.222195	892.7601	3527.0	1559.9456	1967.054443359375
AADR	18	contextpenalize	gt	1	90000000	100000000	6	I1894	3480	3841	3.418316102027893	45.5853	18.30771	48.06559	13.225517	474.7814	7150.0	4373.9995	2776.00048828125
AADR	18	contextpenalize	gt	1	90000000	100000000	6	R71.SG	3924	3841	3.418316102027893	41.8336869	12.468561	50.50983	14.417131	976.247	1750.0	1949.1398	-199.1397705078125
AADR	18	contextpenalize	gt	1	90000000	100000000	7	I14340	125	3841	3.4160185774167378	41.03	45.08	54.48804	-3.477204	3833.4136	4340.0	2038.8362	2301.163818359375
AADR	18	contextpenalize	gt	1	90000000	100000000	7	I13736	314	3841	3.4160185774167378	25.366574	-76.520014	52.176754	15.299913	7926.9077	750.0	3203.8357	-2453.835693359375
AADR	18	contextpenalize	gt	1	90000000	100000000	7	VLI064	1199	3841	3.4160185774167378	50.365945	14.446606	47.740887	9.854462	443.90686	4018.0	3426.8445	591.155517578125
AADR	18	contextpenalize	gt	1	90000000	100000000	8	MIB051	1111	3841	3.4079391598701476	49.992004	15.776861	-30.006708	-50.00313	10996.874	3792.0	2766.849	1025.15087890625
AADR	18	contextpenalize	gt	1	90000000	100000000	8	I21400	2463	3841	3.4079391598701476	48.80181	4.27874	49.527634	16.002155	855.3314	2200.0	4857.6445	-2657.64453125
