sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	30000000	40000000	0	I1709_enhanced	26	4210	2.4143906911214192	31.988	35.976	43.907604	3.8601146	3086.4473	10050.0	4170.65	5879.35009765625
AADR	18	contextpenalize	gt	1	30000000	40000000	0	CAO031	827	4210	2.4143906911214192	23.038	-81.497	20.206585	-81.216805	316.1681	1320.0	1504.5048	-184.5047607421875
AADR	18	contextpenalize	gt	1	30000000	40000000	0	I2606	2131	4210	2.4143906911214192	51.49275	-0.665402	49.881866	4.2101874	387.26508	5065.0	7184.3296	-2119.32958984375
AADR	18	contextpenalize	gt	1	30000000	40000000	1	PDA005	1189	4210	2.407692849636078	50.151931	14.493838	53.483917	13.333262	378.9768	4164.0	2575.6099	1588.39013671875
AADR	18	contextpenalize	gt	1	30000000	40000000	1	I10371	4163	4210	2.407692849636078	37.68	12.789	50.762383	10.520856	1465.693	3100.0	2741.0156	358.984375
AADR	18	contextpenalize	gt	1	30000000	40000000	1	scy303_noUDG.SG	4740	4210	2.407692849636078	46.6684	29.8001	43.029026	22.439566	706.95715	2231.0	2409.0164	-178.016357421875
AADR	18	contextpenalize	gt	1	30000000	40000000	2	I7272	1217	4210	2.409746789932251	50.19	14.158	50.60462	16.883316	198.5895	5417.0	4795.0723	621.927734375
AADR	18	contextpenalize	gt	1	30000000	40000000	2	I6944	3547	4210	2.409746789932251	30.24720461	79.73739624	52.69696	25.824026	4986.241	1125.0	3674.952	-2549.951904296875
AADR	18	contextpenalize	gt	1	30000000	40000000	2	JpIw31.SG	4239	4210	2.409746789932251	36.61895	136.70233	39.273373	91.777245	3909.9585	1338.0	2172.0244	-834.0244140625
AADR	18	contextpenalize	gt	1	30000000	40000000	3	91KLH11_noUDG	606	4210	2.4042657256126403	42.5043431	125.4145019	20.21013	107.85904	2973.7979	2650.0	1403.1444	1246.8555908203125
AADR	18	contextpenalize	gt	1	30000000	40000000	3	I14102	1808	4210	2.4042657256126403	53.919396	-0.766635	51.93386	0.61163825	239.32101	2175.0	2733.41	-558.409912109375
AADR	18	contextpenalize	gt	1	30000000	40000000	3	AIG002	4399	4210	2.4042657256126403	43.7	51.33	55.64495	24.406511	2325.3704	2350.0	5717.439	-3367.43896484375
AADR	18	contextpenalize	gt	1	30000000	40000000	4	I16175	1582	4210	2.408445207277934	18.451	-69.686	18.229872	-68.444435	133.3292	675.0	1158.9526	-483.95263671875
AADR	18	contextpenalize	gt	1	30000000	40000000	4	OAI017	2202	4210	2.408445207277934	52.2	0.1	49.494118	16.174934	1165.286	1200.0	1692.4879	-492.4879150390625
AADR	18	contextpenalize	gt	1	30000000	40000000	4	I6800	4354	4210	2.408445207277934	52.61	62.69	41.852795	27.898766	2850.4463	3656.0	3336.3323	319.667724609375
AADR	18	contextpenalize	gt	1	30000000	40000000	5	I18279	261	4210	3.404553937911987	40.516618	44.933321	51.739223	3.6837704	3360.8398	3285.0	2577.9585	707.04150390625
