sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	50000000	60000000	0	I1709_enhanced	26	4528	2.414466977119446	31.988	35.976	45.785213	20.504118	2029.0432	10050.0	4604.1826	5445.8173828125
AADR	18	contextpenalize	gt	1	50000000	60000000	0	CAO031	827	4528	2.414466977119446	23.038	-81.497	22.562983	-82.13078	83.72875	1320.0	2042.1593	-722.1593017578125
AADR	18	contextpenalize	gt	1	50000000	60000000	0	I2606	2131	4528	2.414466977119446	51.49275	-0.665402	40.3363	45.733093	3725.9358	5065.0	2671.5212	2393.478759765625
AADR	18	contextpenalize	gt	1	50000000	60000000	1	PDA005	1189	4528	3.4082842230796815	50.151931	14.493838	49.269238	16.436296	170.69989	4164.0	3536.3853	627.61474609375
AADR	18	contextpenalize	gt	1	50000000	60000000	1	I10371	4163	4528	3.4082842230796815	37.68	12.789	55.56827	28.804281	2322.462	3100.0	2573.3079	526.692138671875
AADR	18	contextpenalize	gt	1	50000000	60000000	1	scy303_noUDG.SG	4740	4528	3.4082842230796815	46.6684	29.8001	63.25348	-10.276866	3073.4578	2231.0	1869.7794	361.2205810546875
AADR	18	contextpenalize	gt	1	50000000	60000000	2	I7272	1217	4528	2.4102220058441164	50.19	14.158	48.51775	12.2900095	229.94414	5417.0	4462.265	954.73486328125
AADR	18	contextpenalize	gt	1	50000000	60000000	2	I6944	3547	4528	2.4102220058441164	30.24720461	79.73739624	48.884403	11.531274	5983.866	1125.0	3382.6401	-2257.64013671875
AADR	18	contextpenalize	gt	1	50000000	60000000	2	JpIw31.SG	4239	4528	2.4102220058441164	36.61895	136.70233	45.832733	80.33866	4722.3994	1338.0	3157.3174	-1819.3173828125
AADR	18	contextpenalize	gt	1	50000000	60000000	3	91KLH11_noUDG	606	4528	3.4052486220995584	42.5043431	125.4145019	40.990417	63.32001	5035.148	2650.0	2673.5447	-23.544677734375
AADR	18	contextpenalize	gt	1	50000000	60000000	3	I14102	1808	4528	3.4052486220995584	53.919396	-0.766635	50.07046	11.703018	953.2314	2175.0	3000.0461	-825.046142578125
AADR	18	contextpenalize	gt	1	50000000	60000000	3	AIG002	4399	4528	3.4052486220995584	43.7	51.33	45.401978	13.187257	2999.9697	2350.0	1006.0854	1343.9146118164062
AADR	18	contextpenalize	gt	1	50000000	60000000	4	I16175	1582	4528	3.409226655960083	18.451	-69.686	18.553154	-69.91094	26.299425	675.0	1187.0565	-512.0565185546875
AADR	18	contextpenalize	gt	1	50000000	60000000	4	OAI017	2202	4528	3.409226655960083	52.2	0.1	48.873615	17.463049	1278.0574	1200.0	3939.695	-2739.695068359375
AADR	18	contextpenalize	gt	1	50000000	60000000	4	I6800	4354	4528	3.409226655960083	52.61	62.69	48.08387	22.770472	2839.084	3656.0	3089.9172	566.082763671875
AADR	18	contextpenalize	gt	1	50000000	60000000	5	I18279	261	4528	2.4049494862556458	40.516618	44.933321	42.417717	49.27638	419.0126	3285.0	3037.1655	247.83447265625
