sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	0	100000000	0	I2230	73	40846	22.48520025809606	-38.3605556	-60.2441667	10.401782989501953	-81.97198486328125	5872.7646	8574.0	2782.9423828125	5791.0576171875
AADR	18	contextpenalize	gt	1	0	100000000	0	MA577_noUDG.SG	95	40846	22.48520025809606	-53.26	-70.45	-26.45899772644043	-72.67961120605469	2985.8584	100.0	1234.3017578125	-1134.3017578125
AADR	18	contextpenalize	gt	1	0	100000000	0	I19352	187	40846	22.48520025809606	40.416667	45.2	42.20606994628906	45.677146911621094	202.92316	3285.0	2710.2158203125	574.7841796875
AADR	18	contextpenalize	gt	1	0	100000000	0	I14588	200	40846	22.48520025809606	40.91666	44.5	43.78797912597656	63.130271911621094	1560.3173	2875.0	4116.07470703125	-1241.07470703125
AADR	18	contextpenalize	gt	1	0	100000000	0	I15748	209	40846	22.48520025809606	40.91666	44.5	42.47708511352539	49.542545318603516	453.0997	3285.0	2982.171142578125	302.828857421875
AADR	18	contextpenalize	gt	1	0	100000000	0	I15731	243	40846	22.48520025809606	40.91666	44.5	43.88208770751953	20.89444923400879	1959.2323	3285.0	4583.38720703125	-1298.38720703125
AADR	18	contextpenalize	gt	1	0	100000000	0	I5069	292	40846	22.48520025809606	48.663197	16.589687	46.043853759765625	26.13211441040039	774.9293	6961.0	7067.42822265625	-106.42822265625
AADR	18	contextpenalize	gt	1	0	100000000	0	I11708	295	40846	22.48520025809606	48.241109	15.701654	40.86526870727539	26.445165634155273	1179.9945	2300.0	2161.881591796875	138.118408203125
AADR	18	contextpenalize	gt	1	0	100000000	0	I3442	350	40846	22.48520025809606	16.497398	-88.90496	12.708824157714844	-74.36241149902344	1619.9421	4998.0	1497.444580078125	3500.555419921875
AADR	18	contextpenalize	gt	1	0	100000000	0	AM73_noUDG.SG	531	40846	22.48520025809606	-53.84	-71.17	41.8355827331543	-1.6070531606674194	12525.473	100.0	2719.302734375	-2619.302734375
AADR	18	contextpenalize	gt	1	0	100000000	0	NE34_noUDG	539	40846	22.48520025809606	45.98	125.58	42.30366897583008	114.64518737792969	962.45966	14521.0	6311.89306640625	8209.10693359375
AADR	18	contextpenalize	gt	1	0	100000000	0	Qihe2_noUDG_d	574	40846	22.48520025809606	25.4	117.6	28.813648223876953	118.4459228515625	388.70087	8392.0	6109.16748046875	2282.83251953125
AADR	18	contextpenalize	gt	1	0	100000000	0	I5074	736	40846	22.48520025809606	43.17	17.26	44.21592712402344	32.37144470214844	1218.7687	3385.0	3602.452880859375	-217.452880859375
AADR	18	contextpenalize	gt	1	0	100000000	0	I4168	795	40846	22.48520025809606	45.338767	18.698861	43.8485221862793	36.18881607055664	1391.9797	6588.0	4490.35986328125	2097.64013671875
AADR	18	contextpenalize	gt	1	0	100000000	0	I7399	798	40846	22.48520025809606	45.300857	18.779447	40.869285583496094	28.894634246826172	956.85516	7078.0	5090.81982421875	1987.18017578125
AADR	18	contextpenalize	gt	1	0	100000000	0	KO1004	908	40846	22.48520025809606	50.025608	15.169166	51.73011779785156	10.503779411315918	378.13745	4166.0	4639.8505859375	-473.8505859375
AADR	18	contextpenalize	gt	1	0	100000000	0	VLI007	986	40846	22.48520025809606	50.365945	14.446606	56.53433609008789	38.229740142822266	1706.5459	4739.0	1740.5491943359375	2998.4508056640625
AADR	18	contextpenalize	gt	1	0	100000000	0	I13471	1045	40846	22.48520025809606	50.044984	14.339296	52.60777282714844	4.98008918762207	709.3246	3950.0	3219.930419921875	730.069580078125
