sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	60000000	70000000	0	I1709_enhanced	26	4696	2.4125930349032085	31.988	35.976	52.120525	13.478636	2884.19	10050.0	3436.9775	6613.0224609375
AADR	18	contextpenalize	gt	1	60000000	70000000	0	CAO031	827	4696	2.4125930349032085	23.038	-81.497	20.884941	-82.47625	259.83292	1320.0	1854.4434	-534.443359375
AADR	18	contextpenalize	gt	1	60000000	70000000	0	I2606	2131	4696	2.4125930349032085	51.49275	-0.665402	49.464905	13.105866	998.57776	5065.0	4223.413	841.5869140625
AADR	18	contextpenalize	gt	1	60000000	70000000	1	PDA005	1189	4696	2.4073953509330748	50.151931	14.493838	51.894615	2.3993125	866.7237	4164.0	2244.2622	1919.73779296875
AADR	18	contextpenalize	gt	1	60000000	70000000	1	I10371	4163	4696	2.4073953509330748	37.68	12.789	37.77261	81.22274	5872.9937	3100.0	2882.4563	217.543701171875
AADR	18	contextpenalize	gt	1	60000000	70000000	1	scy303_noUDG.SG	4740	4696	2.4073953509330748	46.6684	29.8001	53.77436	41.01842	1120.6184	2231.0	2060.5261	170.473876953125
AADR	18	contextpenalize	gt	1	60000000	70000000	2	I7272	1217	4696	2.4095666805903115	50.19	14.158	47.610313	17.776249	390.07773	5417.0	6277.032	-860.0322265625
AADR	18	contextpenalize	gt	1	60000000	70000000	2	I6944	3547	4696	2.4095666805903115	30.24720461	79.73739624	42.30867	17.673811	5596.4	1125.0	1722.3242	-597.32421875
AADR	18	contextpenalize	gt	1	60000000	70000000	2	JpIw31.SG	4239	4696	2.4095666805903115	36.61895	136.70233	42.616173	110.74664	2310.633	1338.0	4036.3064	-2698.306396484375
AADR	18	contextpenalize	gt	1	60000000	70000000	3	91KLH11_noUDG	606	4696	2.4045257131258646	42.5043431	125.4145019	38.33463	107.925156	1548.1465	2650.0	2025.3273	624.6727294921875
AADR	18	contextpenalize	gt	1	60000000	70000000	3	I14102	1808	4696	2.4045257131258646	53.919396	-0.766635	52.728924	-1.1573287	134.89302	2175.0	3800.9355	-1625.935546875
