sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	40000000	50000000	0	I1709_enhanced	26	3784	3.421648152669271	31.988	35.976	49.80579	9.991497	2921.3447	10050.0	4732.4053	5317.5947265625
AADR	18	contextpenalize	gt	1	40000000	50000000	0	CAO031	827	3784	3.421648152669271	23.038	-81.497	17.189554	-66.95286	1650.691	1320.0	1087.5576	232.4423828125
AADR	18	contextpenalize	gt	1	40000000	50000000	0	I2606	2131	3784	3.421648152669271	51.49275	-0.665402	51.00722	3.0552175	264.49005	5065.0	2342.8386	2722.161376953125
AADR	18	contextpenalize	gt	1	40000000	50000000	1	PDA005	1189	3784	3.4172901113828025	50.151931	14.493838	49.29803	20.128492	415.90338	4164.0	3796.4243	367.57568359375
AADR	18	contextpenalize	gt	1	40000000	50000000	1	I10371	4163	3784	3.4172901113828025	37.68	12.789	46.080807	20.19524	1116.2521	3100.0	4966.898	-1866.89794921875
AADR	18	contextpenalize	gt	1	40000000	50000000	1	scy303_noUDG.SG	4740	3784	3.4172901113828025	46.6684	29.8001	50.940315	15.890547	1121.6562	2231.0	5587.0586	-3356.05859375
AADR	18	contextpenalize	gt	1	40000000	50000000	2	I7272	1217	3784	2.4193234205245973	50.19	14.158	42.28123	11.431157	903.9104	5417.0	3286.085	2130.9150390625
AADR	18	contextpenalize	gt	1	40000000	50000000	2	I6944	3547	3784	2.4193234205245973	30.24720461	79.73739624	50.417507	6.375899	6328.9883	1125.0	2776.6228	-1651.622802734375
AADR	18	contextpenalize	gt	1	40000000	50000000	2	JpIw31.SG	4239	3784	2.4193234205245973	36.61895	136.70233	50.31919	72.40777	5231.7812	1338.0	3234.1099	-1896.10986328125
AADR	18	contextpenalize	gt	1	40000000	50000000	3	91KLH11_noUDG	606	3784	3.410944171746572	42.5043431	125.4145019	56.035263	13.3839	7344.8843	2650.0	3719.4958	-1069.495849609375
AADR	18	contextpenalize	gt	1	40000000	50000000	3	I14102	1808	3784	3.410944171746572	53.919396	-0.766635	53.78856	22.209906	1500.4363	2175.0	3354.6702	-1179.670166015625
AADR	18	contextpenalize	gt	1	40000000	50000000	3	AIG002	4399	3784	3.410944171746572	43.7	51.33	49.01469	15.191237	2807.501	2350.0	2329.999	20.0009765625
AADR	18	contextpenalize	gt	1	40000000	50000000	4	I16175	1582	3784	3.419198155403137	18.451	-69.686	18.25915	-74.909256	551.6441	675.0	1153.7328	-478.7327880859375
AADR	18	contextpenalize	gt	1	40000000	50000000	4	OAI017	2202	3784	3.419198155403137	52.2	0.1	48.57895	14.298395	1081.866	1200.0	7830.5386	-6630.53857421875
AADR	18	contextpenalize	gt	1	40000000	50000000	4	I6800	4354	3784	3.419198155403137	52.61	62.69	45.811382	27.213938	2655.3567	3656.0	2893.13	762.8701171875
