sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	66	layers	gt	0	3696	90	1004	0.7164449334144593	31.0861526708452	43.0785390448309	30.810277938842773	43.18702697753906	32.373524	46384.0	43952.13671875	2431.86328125
europe	66	layers	gt	0	41990	122	1004	0.7164449334144593	45.2267831510973	24.50867290619	43.87199020385742	17.365760803222656	585.5029	4724.0	1830.283203125	2893.716796875
europe	66	layers	gt	0	13581	168	1004	0.7164449334144593	40.0568827671702	59.0400149283117	40.69581985473633	54.833953857421875	363.26697	33964.0	35173.47265625	-1209.47265625
europe	66	layers	gt	0	18954	195	1004	0.7164449334144593	58.775659452391	32.5586018730082	48.65715026855469	49.43931579589844	1572.5581	27670.0	27148.775390625	521.224609375
europe	66	layers	gt	0	36550	309	1004	0.7164449334144593	37.2470714799243	35.9797931692104	39.07700729370117	31.496461868286133	441.5645	10339.0	10383.5283203125	-44.5283203125
europe	66	layers	gt	0	7715	351	1004	0.7164449334144593	36.9827111659105	56.2028160895187	38.9290885925293	59.33650207519531	349.71307	41271.0	39708.4296875	1562.5703125
europe	66	layers	gt	0	10292	352	1004	0.7164449334144593	37.6711647557578	58.7684484213466	39.736328125	59.8380126953125	247.67665	38079.0	38346.65625	-267.65625
europe	66	layers	gt	0	17431	362	1004	0.7164449334144593	37.8193301109369	59.6731409051241	41.487667083740234	52.90180969238281	708.4662	29127.0	28188.85546875	938.14453125
europe	66	layers	gt	0	20932	387	1004	0.7164449334144593	56.1980503889818	28.6037057339563	46.876834869384766	39.773250579833984	1289.3131	25638.0	24080.220703125	1557.779296875
europe	66	layers	gt	0	28044	450	1004	0.7164449334144593	38.192372487622	38.8855636184757	39.681610107421875	34.68349075317383	399.33456	18771.0	19557.080078125	-786.080078125
europe	66	layers	gt	0	8434	462	1004	0.7164449334144593	38.4796966317076	54.9717642135399	40.42582702636719	58.00876998901367	338.8148	40377.0	38659.734375	1717.265625
europe	66	layers	gt	0	30269	465	1004	0.7164449334144593	45.4386221400024	15.1974381051169	46.43876647949219	14.732645988464355	116.874054	16536.0	19045.123046875	-2509.123046875
europe	66	layers	gt	0	28821	517	1004	0.7164449334144593	36.7736830409122	29.942580603732	39.66962814331055	32.01192092895508	369.25684	17963.0	16466.845703125	1496.154296875
europe	66	layers	gt	0	38412	648	1004	0.7164449334144593	39.0357244218713	28.6100511843404	43.00795364379883	28.282081604003906	442.54678	8525.0	6530.80078125	1994.19921875
europe	66	layers	gt	0	4992	764	1004	0.7164449334144593	30.6565488435482	46.8513058544664	29.042774200439453	51.459938049316406	479.27255	44784.0	43729.62109375	1054.37890625
europe	66	layers	gt	0	44220	788	1004	0.7164449334144593	47.4079519664664	20.4261956777121	50.42436981201172	22.875335693359375	380.11807	2206.0	2417.38525390625	-211.38525390625
europe	66	layers	gt	0	18285	841	1004	0.7164449334144593	40.1146124341961	56.333681176599	52.53312301635742	52.42388916015625	1412.5924	28173.0	25017.5078125	3155.4921875
europe	66	layers	gt	0	25875	873	1004	0.7164449334144593	47.2877115506149	3.11039135217827	36.704227447509766	34.4784049987793	2821.856	20909.0	25336.70703125	-4427.70703125
europe	66	layers	gt	0	41216	951	1004	0.7164449334144593	47.3371202725189	2.39859481390588	47.575347900390625	5.193443775177002	211.78136	5715.0	4997.4765625	717.5234375
europe	66	layers	gt	0	4262	998	1004	0.7164449334144593	28.3648885887417	46.2999783828976	31.59137725830078	51.934993743896484	650.451	45667.0	42619.75390625	3047.24609375
europe	66	layers	gt	0	38161	1063	1004	0.7164449334144593	62.3570176049291	50.6855987927829	56.16098403930664	40.229713439941406	907.6756	8768.0	7032.14013671875	1735.85986328125
europe	66	layers	gt	0	3313	1077	1004	0.7164449334144593	27.3797767420221	40.5409446956685	30.224767684936523	41.009342193603516	319.6227	46893.0	47069.0078125	-176.0078125
europe	66	layers	gt	0	44701	1116	1004	0.7164449334144593	47.1900979628802	20.5376457205695	49.64320373535156	17.48988914489746	353.48788	1679.0	1064.77001953125	614.22998046875
europe	66	layers	gt	0	6235	1147	1004	0.7164449334144593	33.4475222354072	54.4598790306774	32.23130416870117	53.10935974121094	184.95166	43185.0	42930.78125	254.21875
europe	66	layers	gt	0	15330	1169	1004	0.7164449334144593	41.9709480130464	60.8532100898857	41.486122131347656	59.60801696777344	116.54877	31786.0	30737.96875	1048.03125
europe	66	layers	gt	0	37909	1234	1004	0.7164449334144593	39.1598980835095	39.3383121910618	39.604732513427734	42.13100051879883	245.05235	9021.0	10628.7041015625	-1607.7041015625
europe	66	layers	gt	0	9414	1334	1004	0.7164449334144593	39.7938080258902	58.7564248934672	39.308326721191406	61.68735885620117	257.0114	39148.0	37381.953125	1766.046875
europe	66	layers	gt	0	6592	1362	1004	0.7164449334144593	31.0122988340437	51.2217230290384	32.75996398925781	54.34624481201172	353.22977	42722.0	42570.375	151.625
europe	66	layers	gt	0	10653	1404	1004	0.7164449334144593	41.327514883181	60.7938739904222	39.82060623168945	62.8028678894043	238.4557	37610.0	37032.203125	577.796875
europe	66	layers	gt	0	28604	1414	1004	0.7164449334144593	44.8819673709027	27.1678071134194	51.51109313964844	45.46003341674805	1537.2598	18176.0	22501.783203125	-4325.783203125
europe	66	layers	gt	1	35362	126	1004	0.7039792736371359	59.038866303345	41.0761840057034	59.105167388916016	35.05475616455078	344.08542	11511.0	11459.404296875	51.595703125
europe	66	layers	gt	1	44677	190	1004	0.7039792736371359	45.3890852578366	27.8765592838711	44.656490325927734	21.14966583251953	534.7773	1708.0	3260.468994140625	-1552.468994140625
europe	66	layers	gt	1	34251	205	1004	0.7039792736371359	39.7138472497532	37.0462489319039	37.74078369140625	38.08295822143555	237.10594	12649.0	11445.8037109375	1203.1962890625
europe	66	layers	gt	1	33863	216	1004	0.7039792736371359	57.2249209116982	30.2355729944863	58.58523178100586	27.095998764038086	239.30093	13037.0	11638.2958984375	1398.7041015625
europe	66	layers	gt	1	38875	253	1004	0.7039792736371359	56.9560652295518	41.7234364080021	54.42167282104492	37.157073974609375	401.5074	8120.0	7003.37548828125	1116.62451171875
europe	66	layers	gt	1	11828	292	1004	0.7039792736371359	42.2447167761335	63.2991453108657	39.676780700683594	59.29761505126953	440.8558	36123.0	36345.6640625	-222.6640625
europe	66	layers	gt	1	42998	293	1004	0.7039792736371359	56.3291205792039	23.7147324172222	51.564002990722656	25.508024215698242	542.6487	3519.0	3223.5283203125	295.4716796875
europe	66	layers	gt	1	34896	451	1004	0.7039792736371359	46.0256589623164	20.358325105904	48.892086029052734	18.16348648071289	358.87463	11968.0	11894.9951171875	73.0048828125
europe	66	layers	gt	1	34142	495	1004	0.7039792736371359	62.0502329642066	34.24027985709	53.69993591308594	42.897064208984375	1058.2031	12760.0	12560.8330078125	199.1669921875
europe	66	layers	gt	1	31186	508	1004	0.7039792736371359	37.8041513505383	40.6845971740753	38.91252899169922	32.316978454589844	739.65466	15648.0	20077.7890625	-4429.7890625
europe	66	layers	gt	1	45328	532	1004	0.7039792736371359	45.8176169361654	6.60344585687749	50.66399383544922	11.12991714477539	634.3665	582.0	1201.9171142578125	-619.9171142578125
europe	66	layers	gt	1	41486	554	1004	0.7039792736371359	55.1254938065591	47.32918895504	52.11700439453125	38.504241943359375	670.6099	5367.0	7131.63525390625	-1764.63525390625
europe	66	layers	gt	1	32339	595	1004	0.7039792736371359	58.8632704271874	27.7276096935559	50.55601119995117	44.6873779296875	1421.2524	14528.0	15788.013671875	-1260.013671875
europe	66	layers	gt	1	23509	613	1004	0.7039792736371359	40.1967893076263	-3.32116562087472	46.00139236450195	43.83415603637695	3825.3586	23131.0	23200.30078125	-69.30078125
europe	66	layers	gt	1	19636	657	1004	0.7039792736371359	40.4006186979006	35.1073683196828	43.434261322021484	47.68914794921875	1093.0321	26955.0	28477.12109375	-1522.12109375
europe	66	layers	gt	1	44877	705	1004	0.7039792736371359	47.8692955725203	13.2687208778344	51.705352783203125	17.477249145507812	522.5202	1451.0	3204.1220703125	-1753.1220703125
europe	66	layers	gt	1	33106	775	1004	0.7039792736371359	51.2693863975542	19.6545853601691	46.70758056640625	15.27529239654541	599.2621	13797.0	11168.5771484375	2628.4228515625
europe	66	layers	gt	1	37118	779	1004	0.7039792736371359	55.4456158402156	42.8435233236737	53.86905288696289	35.38322448730469	510.57266	9803.0	9464.6181640625	338.3818359375
europe	66	layers	gt	1	10820	806	1004	0.7039792736371359	38.1569099969888	56.8983978634779	38.61415481567383	55.01927185058594	171.49127	37422.0	38784.265625	-1362.265625
europe	66	layers	gt	1	28165	894	1004	0.7039792736371359	38.0003379973524	39.5475193304123	39.785980224609375	32.334232330322266	654.8632	18644.0	22172.765625	-3528.765625
europe	66	layers	gt	1	43002	944	1004	0.7039792736371359	52.8597030621621	23.6111962794002	52.10036849975586	23.291337966918945	87.168236	3509.0	3131.63232421875	377.36767578125
europe	66	layers	gt	1	23196	959	1004	0.7039792736371359	57.6838421279042	50.9150901010881	50.750431060791016	37.16973876953125	1176.4069	23469.0	23897.234375	-428.234375
europe	66	layers	gt	1	30692	1051	1004	0.7039792736371359	52.5162263211736	16.0849371697493	42.93294906616211	20.321918487548828	1111.2428	16139.0	19532.146484375	-3393.146484375
europe	66	layers	gt	1	11674	1068	1004	0.7039792736371359	41.0039305223859	63.061530645494	36.08108901977539	54.50824737548828	922.8311	36370.0	39899.4375	-3529.4375
europe	66	layers	gt	1	30722	1131	1004	0.7039792736371359	48.1031741071853	13.3322024168695	50.505645751953125	8.952913284301758	414.82227	16115.0	15501.6279296875	613.3720703125
europe	66	layers	gt	1	22928	1357	1004	0.7039792736371359	55.6719585788121	37.7922148920212	55.196510314941406	39.39270782470703	113.96928	23746.0	22823.31640625	922.68359375
europe	66	layers	gt	1	20529	1378	1004	0.7039792736371359	40.2717683893025	33.7024036560055	40.73866653442383	30.558563232421875	270.80807	26047.0	23069.474609375	2977.525390625
europe	66	layers	gt	1	40681	1379	1004	0.7039792736371359	51.9395823433439	30.6859426242329	56.18199157714844	49.19348907470703	1291.774	6242.0	9190.240234375	-2948.240234375
europe	66	layers	gt	1	43688	1407	1004	0.7039792736371359	45.9234329177672	19.3158883835352	48.13292694091797	21.5300350189209	297.50186	2810.0	2759.47216796875	50.52783203125
europe	66	layers	gt	1	12422	1476	1004	0.7039792736371359	39.4435069250149	57.9044127733625	39.029083251953125	60.28888702392578	210.46344	35364.0	37287.05859375	-1923.05859375
europe	66	layers	gt	2	45324	12	1004	0.7065703908602396	54.1959609214008	24.0658619353233	48.99360275268555	12.652462005615234	975.9489	608.0	3212.359130859375	-2604.359130859375
europe	66	layers	gt	2	22341	44	1004	0.7065703908602396	56.6321784048068	43.8280745407712	60.90195083618164	47.92899703979492	530.15576	24311.0	22898.275390625	1412.724609375
europe	66	layers	gt	2	28631	158	1004	0.7065703908602396	45.565633830341	8.62141516024363	43.715660095214844	13.826892852783203	460.23834	18158.0	16134.5888671875	2023.4111328125
europe	66	layers	gt	2	22454	378	1004	0.7065703908602396	49.8428461068822	24.2398540235196	46.27476119995117	12.752836227416992	940.08636	24196.0	23201.994140625	994.005859375
europe	66	layers	gt	2	13328	424	1004	0.7065703908602396	39.8712713261287	60.7839371908528	39.10808181762695	61.41477966308594	100.6587	34273.0	35157.5625	-884.5625
europe	66	layers	gt	2	5751	429	1004	0.7065703908602396	30.7563129782405	51.0481929439679	29.154985427856445	51.79414367675781	192.01346	43821.0	43175.30078125	645.69921875
europe	66	layers	gt	2	6433	464	1004	0.7065703908602396	31.7988357697132	55.6815258892983	30.89256477355957	50.907981872558594	464.34283	42895.0	43926.42578125	-1031.42578125
europe	66	layers	gt	2	9254	488	1004	0.7065703908602396	38.2104703905976	61.8161682583848	36.53987121582031	59.13074493408203	301.3336	39351.0	40183.46484375	-832.46484375
europe	66	layers	gt	2	23027	513	1004	0.7065703908602396	55.8248824413708	51.5870231909311	49.13270950317383	48.45383071899414	773.5919	23648.0	25652.619140625	-2004.619140625
europe	66	layers	gt	2	11079	575	1004	0.7065703908602396	41.1092782006374	60.4794782768315	40.82016372680664	60.04999542236328	48.31062	37080.0	33274.73046875	3805.26953125
europe	66	layers	gt	2	9994	598	1004	0.7065703908602396	37.2589906801715	61.894209147731	39.227535247802734	62.51834487915039	225.57451	38422.0	37178.203125	1243.796875
europe	66	layers	gt	2	7047	630	1004	0.7065703908602396	38.0326774868445	56.8873629613853	33.70698928833008	53.91876220703125	550.2858	42169.0	42495.171875	-326.171875
europe	66	layers	gt	2	15201	684	1004	0.7065703908602396	40.7489332646793	62.0874431480657	41.06996536254883	60.14936447143555	166.72893	31919.0	32223.5625	-304.5625
europe	66	layers	gt	2	39549	691	1004	0.7065703908602396	38.1177029981181	38.8331380646618	37.841346740722656	40.23130798339844	126.338455	7425.0	13257.3564453125	-5832.3564453125
europe	66	layers	gt	2	30303	740	1004	0.7065703908602396	55.5441723947858	48.6670022184714	52.44300079345703	49.91337203979492	354.31335	16518.0	16555.2890625	-37.2890625
