sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	21	snp_density	gt	0	3696	90	269	1.4200028856595357	31.0861526708452	43.0785390448309	29.855716705322266	41.10213851928711	233.65121	46384.0	47180.4140625	-796.4140625
europe	21	snp_density	gt	0	41990	122	269	1.4200028856595357	45.2267831510973	24.50867290619	43.86408996582031	25.174617767333984	160.4505	4724.0	7889.60009765625	-3165.60009765625
europe	21	snp_density	gt	0	13581	168	269	1.4200028856595357	40.0568827671702	59.0400149283117	40.378692626953125	59.03983688354492	35.78383	33964.0	33951.47265625	12.52734375
europe	21	snp_density	gt	0	18954	195	269	1.4200028856595357	58.775659452391	32.5586018730082	41.45983123779297	55.12765121459961	2484.3894	27670.0	29549.841796875	-1879.841796875
europe	21	snp_density	gt	0	36550	309	269	1.4200028856595357	37.2470714799243	35.9797931692104	42.67799758911133	29.590856552124023	812.6249	10339.0	13060.4501953125	-2721.4501953125
europe	21	snp_density	gt	0	7715	351	269	1.4200028856595357	36.9827111659105	56.2028160895187	40.29889678955078	58.09075164794922	403.5279	41271.0	36822.5234375	4448.4765625
europe	21	snp_density	gt	0	10292	352	269	1.4200028856595357	37.6711647557578	58.7684484213466	40.256004333496094	57.87626266479492	297.58694	38079.0	36457.4453125	1621.5546875
europe	21	snp_density	gt	0	17431	362	269	1.4200028856595357	37.8193301109369	59.6731409051241	41.858646392822266	40.819679260253906	1667.3291	29127.0	25785.193359375	3341.806640625
europe	21	snp_density	gt	0	20932	387	269	1.4200028856595357	56.1980503889818	28.6037057339563	54.84506607055664	42.33414077758789	875.75385	25638.0	24091.8125	1546.1875
europe	21	snp_density	gt	0	28044	450	269	1.4200028856595357	38.192372487622	38.8855636184757	39.30472183227539	30.424129486083984	743.8438	18771.0	18430.296875	340.703125
europe	21	snp_density	gt	0	8434	462	269	1.4200028856595357	38.4796966317076	54.9717642135399	38.65999984741211	56.40654754638672	126.336205	40377.0	40112.6171875	264.3828125
europe	21	snp_density	gt	0	30269	465	269	1.4200028856595357	45.4386221400024	15.1974381051169	39.64728546142578	29.27086639404297	1317.9423	16536.0	18726.244140625	-2190.244140625
europe	21	snp_density	gt	0	28821	517	269	1.4200028856595357	36.7736830409122	29.942580603732	42.3204231262207	42.16959762573242	1214.573	17963.0	24650.92578125	-6687.92578125
europe	21	snp_density	gt	0	38412	648	269	1.4200028856595357	39.0357244218713	28.6100511843404	45.47338104248047	23.03307342529297	849.85516	8525.0	4027.169677734375	4497.830322265625
europe	21	snp_density	gt	0	4992	764	269	1.4200028856595357	30.6565488435482	46.8513058544664	33.042236328125	51.07539749145508	479.04694	44784.0	42857.1328125	1926.8671875
europe	21	snp_density	gt	0	44220	788	269	1.4200028856595357	47.4079519664664	20.4261956777121	51.83641815185547	26.696683883666992	667.73236	2206.0	4207.74609375	-2001.74609375
europe	21	snp_density	gt	0	18285	841	269	1.4200028856595357	40.1146124341961	56.333681176599	45.094627380371094	54.13924026489258	582.0868	28173.0	27312.212890625	860.787109375
europe	21	snp_density	gt	0	25875	873	269	1.4200028856595357	47.2877115506149	3.11039135217827	39.61847686767578	31.892824172973633	2457.8794	20909.0	17458.697265625	3450.302734375
europe	21	snp_density	gt	0	41216	951	269	1.4200028856595357	47.3371202725189	2.39859481390588	52.287933349609375	27.3802490234375	1864.3888	5715.0	5611.56787109375	103.43212890625
europe	21	snp_density	gt	0	4262	998	269	1.4200028856595357	28.3648885887417	46.2999783828976	32.032386779785156	45.58689880371094	413.52118	45667.0	45288.2890625	378.7109375
europe	21	snp_density	gt	0	38161	1063	269	1.4200028856595357	62.3570176049291	50.6855987927829	51.07526779174805	27.605770111083984	1867.5182	8768.0	6300.884765625	2467.115234375
europe	21	snp_density	gt	0	3313	1077	269	1.4200028856595357	27.3797767420221	40.5409446956685	29.099632263183594	37.34322738647461	366.98438	46893.0	48125.7734375	-1232.7734375
europe	21	snp_density	gt	0	44701	1116	269	1.4200028856595357	47.1900979628802	20.5376457205695	50.32941436767578	25.23699951171875	490.23557	1679.0	2152.63232421875	-473.63232421875
europe	21	snp_density	gt	0	6235	1147	269	1.4200028856595357	33.4475222354072	54.4598790306774	30.522388458251953	47.343910217285156	745.549	43185.0	44281.40625	-1096.40625
europe	21	snp_density	gt	0	15330	1169	269	1.4200028856595357	41.9709480130464	60.8532100898857	40.45634460449219	55.778045654296875	456.61642	31786.0	31038.07421875	747.92578125
europe	21	snp_density	gt	0	37909	1234	269	1.4200028856595357	39.1598980835095	39.3383121910618	38.51532745361328	30.315723419189453	784.42175	9021.0	13378.1689453125	-4357.1689453125
europe	21	snp_density	gt	0	9414	1334	269	1.4200028856595357	39.7938080258902	58.7564248934672	38.97486114501953	57.68538284301758	129.47923	39148.0	38946.265625	201.734375
europe	21	snp_density	gt	0	6592	1362	269	1.4200028856595357	31.0122988340437	51.2217230290384	35.34209060668945	53.642494201660156	531.5038	42722.0	41695.85546875	1026.14453125
europe	21	snp_density	gt	0	10653	1404	269	1.4200028856595357	41.327514883181	60.7938739904222	40.73035430908203	59.139976501464844	153.80199	37610.0	37801.42578125	-191.42578125
europe	21	snp_density	gt	0	28604	1414	269	1.4200028856595357	44.8819673709027	27.1678071134194	59.739219665527344	45.61302185058594	2059.111	18176.0	22462.2265625	-4286.2265625
europe	21	snp_density	gt	1	35362	126	269	1.4117908239364625	59.038866303345	41.0761840057034	60.42108917236328	37.17758560180664	267.08908	11511.0	17998.57421875	-6487.57421875
europe	21	snp_density	gt	1	44677	190	269	1.4117908239364625	45.3890852578366	27.8765592838711	44.215938568115234	26.051651000976562	194.27612	1708.0	6795.6318359375	-5087.6318359375
europe	21	snp_density	gt	1	34251	205	269	1.4117908239364625	39.7138472497532	37.0462489319039	41.53480911254883	27.59556770324707	822.4269	12649.0	12094.4140625	554.5859375
europe	21	snp_density	gt	1	33863	216	269	1.4117908239364625	57.2249209116982	30.2355729944863	59.30685043334961	42.76956558227539	767.4002	13037.0	10580.8857421875	2456.1142578125
europe	21	snp_density	gt	1	38875	253	269	1.4117908239364625	56.9560652295518	41.7234364080021	61.65168762207031	43.666526794433594	533.59015	8120.0	9118.5341796875	-998.5341796875
europe	21	snp_density	gt	1	11828	292	269	1.4117908239364625	42.2447167761335	63.2991453108657	38.59187698364258	57.97859191894531	606.28076	36123.0	37226.5	-1103.5
europe	21	snp_density	gt	1	42998	293	269	1.4117908239364625	56.3291205792039	23.7147324172222	52.19606018066406	25.95701026916504	482.02933	3519.0	2078.22412109375	1440.77587890625
europe	21	snp_density	gt	1	34896	451	269	1.4117908239364625	46.0256589623164	20.358325105904	41.98374938964844	25.754817962646484	622.838	11968.0	16032.1943359375	-4064.1943359375
europe	21	snp_density	gt	1	34142	495	269	1.4117908239364625	62.0502329642066	34.24027985709	59.47075271606445	36.93248748779297	321.88406	12760.0	14231.2734375	-1471.2734375
europe	21	snp_density	gt	1	31186	508	269	1.4117908239364625	37.8041513505383	40.6845971740753	37.52129364013672	30.463191986083984	899.83276	15648.0	19850.390625	-4202.390625
europe	21	snp_density	gt	1	45328	532	269	1.4117908239364625	45.8176169361654	6.60344585687749	44.36101150512695	24.99588966369629	1449.6776	582.0	5061.52392578125	-4479.52392578125
europe	21	snp_density	gt	1	41486	554	269	1.4117908239364625	55.1254938065591	47.32918895504	56.26478576660156	30.569643020629883	1055.2474	5367.0	3161.73193359375	2205.26806640625
europe	21	snp_density	gt	1	32339	595	269	1.4117908239364625	58.8632704271874	27.7276096935559	55.97652053833008	30.503276824951172	361.39218	14528.0	17387.8046875	-2859.8046875
europe	21	snp_density	gt	1	23509	613	269	1.4117908239364625	40.1967893076263	-3.32116562087472	38.10598373413086	31.411548614501953	2984.8958	23131.0	21457.193359375	1673.806640625
europe	21	snp_density	gt	1	19636	657	269	1.4117908239364625	40.4006186979006	35.1073683196828	41.72396469116211	45.761844635009766	904.70245	26955.0	26693.9765625	261.0234375
europe	21	snp_density	gt	1	44877	705	269	1.4117908239364625	47.8692955725203	13.2687208778344	47.35602569580078	24.832237243652344	867.87256	1451.0	2876.759521484375	-1425.759521484375
europe	21	snp_density	gt	1	33106	775	269	1.4117908239364625	51.2693863975542	19.6545853601691	46.55739212036133	24.080501556396484	615.4766	13797.0	10025.943359375	3771.056640625
europe	21	snp_density	gt	1	37118	779	269	1.4117908239364625	55.4456158402156	42.8435233236737	58.07541275024414	31.414081573486328	754.31793	9803.0	15521.0439453125	-5718.0439453125
europe	21	snp_density	gt	1	10820	806	269	1.4117908239364625	38.1569099969888	56.8983978634779	39.14332962036133	57.77561950683594	133.54184	37422.0	36246.2109375	1175.7890625
europe	21	snp_density	gt	1	28165	894	269	1.4117908239364625	38.0003379973524	39.5475193304123	38.185428619384766	31.44443702697754	709.1872	18644.0	21665.568359375	-3021.568359375
europe	21	snp_density	gt	1	43002	944	269	1.4117908239364625	52.8597030621621	23.6111962794002	58.3847770690918	34.02033233642578	895.159	3509.0	4290.68896484375	-781.68896484375
europe	21	snp_density	gt	1	23196	959	269	1.4117908239364625	57.6838421279042	50.9150901010881	47.2940788269043	32.971595764160156	1666.881	23469.0	25695.919921875	-2226.919921875
europe	21	snp_density	gt	1	30692	1051	269	1.4117908239364625	52.5162263211736	16.0849371697493	41.86994934082031	22.771995544433594	1285.7871	16139.0	17324.142578125	-1185.142578125
europe	21	snp_density	gt	1	11674	1068	269	1.4117908239364625	41.0039305223859	63.061530645494	39.14332962036133	57.77561950683594	494.95523	36370.0	36246.2109375	123.7890625
europe	21	snp_density	gt	1	30722	1131	269	1.4117908239364625	48.1031741071853	13.3322024168695	45.01362991333008	21.155014038085938	689.2796	16115.0	18115.38671875	-2000.38671875
europe	21	snp_density	gt	1	22928	1357	269	1.4117908239364625	55.6719585788121	37.7922148920212	52.227237701416016	29.882568359375	643.2729	23746.0	22251.814453125	1494.185546875
europe	21	snp_density	gt	1	20529	1378	269	1.4117908239364625	40.2717683893025	33.7024036560055	49.13142013549805	46.58419418334961	1413.0697	26047.0	26281.36328125	-234.36328125
europe	21	snp_density	gt	1	40681	1379	269	1.4117908239364625	51.9395823433439	30.6859426242329	57.3460578918457	37.25077819824219	734.0253	6242.0	10261.33984375	-4019.33984375
europe	21	snp_density	gt	1	43688	1407	269	1.4117908239364625	45.9234329177672	19.3158883835352	49.128562927246094	29.072616577148438	813.8485	2810.0	6147.607421875	-3337.607421875
europe	21	snp_density	gt	1	12422	1476	269	1.4117908239364625	39.4435069250149	57.9044127733625	37.334571838378906	56.84687423706055	251.9608	35364.0	38539.08203125	-3175.08203125
europe	21	snp_density	gt	2	45324	12	269	1.4144374887148539	54.1959609214008	24.0658619353233	46.682918548583984	18.665328979492188	918.14734	608.0	2534.04052734375	-1926.04052734375
europe	21	snp_density	gt	2	22341	44	269	1.4144374887148539	56.6321784048068	43.8280745407712	53.871395111083984	29.02984619140625	984.54443	24311.0	20530.0390625	3780.9609375
europe	21	snp_density	gt	2	28631	158	269	1.4144374887148539	45.565633830341	8.62141516024363	44.006229400634766	25.0181827545166	1303.2606	18158.0	15603.5224609375	2554.4775390625
europe	21	snp_density	gt	2	22454	378	269	1.4144374887148539	49.8428461068822	24.2398540235196	44.255863189697266	24.803043365478516	622.7026	24196.0	21982.625	2213.375
europe	21	snp_density	gt	2	13328	424	269	1.4144374887148539	39.8712713261287	60.7839371908528	40.67401885986328	59.8467903137207	119.534485	34273.0	35637.90234375	-1364.90234375
europe	21	snp_density	gt	2	5751	429	269	1.4144374887148539	30.7563129782405	51.0481929439679	31.292802810668945	51.29753494262695	64.21225	43821.0	43905.6015625	-84.6015625
europe	21	snp_density	gt	2	6433	464	269	1.4144374887148539	31.7988357697132	55.6815258892983	37.260555267333984	56.39018630981445	610.7689	42895.0	39961.65234375	2933.34765625
europe	21	snp_density	gt	2	9254	488	269	1.4144374887148539	38.2104703905976	61.8161682583848	40.06608963012695	59.80958557128906	269.28537	39351.0	38722.796875	628.203125
europe	21	snp_density	gt	2	23027	513	269	1.4144374887148539	55.8248824413708	51.5870231909311	43.624183654785156	56.77632522583008	1406.014	23648.0	27611.60546875	-3963.60546875
europe	21	snp_density	gt	2	11079	575	269	1.4144374887148539	41.1092782006374	60.4794782768315	41.93991470336914	56.07155990600586	378.34863	37080.0	31425.189453125	5654.810546875
europe	21	snp_density	gt	2	9994	598	269	1.4144374887148539	37.2589906801715	61.894209147731	40.148826599121094	60.25229263305664	351.48682	38422.0	35586.68359375	2835.31640625
europe	21	snp_density	gt	2	7047	630	269	1.4144374887148539	38.0326774868445	56.8873629613853	38.714317321777344	59.7193717956543	258.23917	42169.0	38174.7109375	3994.2890625
europe	21	snp_density	gt	2	15201	684	269	1.4144374887148539	40.7489332646793	62.0874431480657	40.056793212890625	58.35910415649414	324.91647	31919.0	31686.98828125	232.01171875
