sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	10	loss	gt	0	41517	44	1344	0.7138201634089152	57.5975768739416	35.8414074795135	11.970636	13.97645	5401.4736	5468.0	6803.263	-1335.26318359375
europe	10	loss	gt	0	37861	118	1344	0.7138201634089152	47.6666244743717	3.39797248970252	13.659885	16.13811	3961.1655	9250.0	8288.125	961.875
europe	10	loss	gt	0	5791	511	1344	0.7138201634089152	29.9269557257894	51.2378383782838	56.50039	62.731052	3088.632	43807.0	43877.39	-70.390625
europe	10	loss	gt	1	10238	212	1344	0.7129228432973226	40.4796735690085	57.7028001632235	51.903336	63.955566	1357.1293	38132.0	38343.363	-211.36328125
europe	10	loss	gt	1	6002	414	1344	0.7129228432973226	32.505825223989	52.1199928476129	58.33536	71.63184	3223.9827	43543.0	43279.76	263.23828125
europe	10	loss	gt	1	24096	812	1344	0.7129228432973226	55.8107399249241	35.1358329463194	31.837063	43.798485	2749.8958	22740.0	24032.115	-1292.115234375
europe	10	loss	gt	2	35501	114	1344	0.7101701418558757	38.0222815780417	38.1263306403452	18.045687	20.843206	2784.3179	11513.0	12806.76	-1293.759765625
europe	10	loss	gt	2	32167	506	1344	0.7101701418558757	39.6266680318994	34.4866881035754	30.167248	36.711983	1071.1311	14869.0	23037.225	-8168.224609375
europe	10	loss	gt	2	45376	843	1344	0.7101701418558757	39.0347939040604	-2.54539501818286	9.217089	7.3322697	3458.4226	771.0	3947.687	-3176.68701171875
europe	10	loss	gt	3	32783	63	1344	0.7104186534881591	47.9716303305564	23.5268834814022	19.086418	21.392002	3217.6763	14253.0	14046.027	206.97265625
europe	10	loss	gt	3	27031	787	1344	0.7104186534881591	38.1917168596371	34.1380915796521	26.352118	33.210545	1319.3658	19931.0	20609.879	-678.87890625
europe	10	loss	gt	3	14167	946	1344	0.7104186534881591	41.1733359052756	59.0806298327452	40.784157	50.45867	724.7815	33376.0	34088.805	-712.8046875
europe	10	loss	gt	4	38456	257	1344	0.7103145996729533	38.5987428412494	35.4420214621576	15.32803	11.352133	3498.2146	8681.0	7412.0415	1268.95849609375
