sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	1	loss	gt	0	3696	90	1004	1.4091159264246622	31.0861526708452	43.0785390448309	48.5518798828125	68.1935043334961	2869.0667	46384.0	44278.59765625	2105.40234375
europe	1	loss	gt	0	41990	122	1004	1.4091159264246622	45.2267831510973	24.50867290619	10.287115097045898	9.416624069213867	4143.5703	4724.0	2308.513916015625	2415.486083984375
europe	1	loss	gt	0	13581	168	1004	1.4091159264246622	40.0568827671702	59.0400149283117	41.016334533691406	54.366233825683594	409.06415	33964.0	35663.66015625	-1699.66015625
europe	1	loss	gt	0	18954	195	1004	1.4091159264246622	58.775659452391	32.5586018730082	34.65281295776367	44.536170959472656	2823.578	27670.0	28904.203125	-1234.203125
europe	1	loss	gt	0	36550	309	1004	1.4091159264246622	37.2470714799243	35.9797931692104	18.001861572265625	25.85443687438965	2357.299	10339.0	11070.9130859375	-731.9130859375
europe	1	loss	gt	0	7715	351	1004	1.4091159264246622	36.9827111659105	56.2028160895187	44.6590461730957	59.68854522705078	902.3228	41271.0	39512.10546875	1758.89453125
europe	1	loss	gt	0	10292	352	1004	1.4091159264246622	37.6711647557578	58.7684484213466	43.523353576660156	57.984466552734375	654.08215	38079.0	38306.390625	-227.390625
europe	1	loss	gt	0	17431	362	1004	1.4091159264246622	37.8193301109369	59.6731409051241	33.12224578857422	43.306243896484375	1568.8937	29127.0	27490.962890625	1636.037109375
europe	1	loss	gt	0	20932	387	1004	1.4091159264246622	56.1980503889818	28.6037057339563	29.19789695739746	38.194454193115234	3096.1804	25638.0	23412.189453125	2225.810546875
europe	1	loss	gt	0	28044	450	1004	1.4091159264246622	38.192372487622	38.8855636184757	24.811927795410156	33.94210433959961	1559.2145	18771.0	18702.677734375	68.322265625
europe	1	loss	gt	0	8434	462	1004	1.4091159264246622	38.4796966317076	54.9717642135399	44.23509979248047	61.09627914428711	818.5477	40377.0	39561.6484375	815.3515625
europe	1	loss	gt	0	30269	465	1004	1.4091159264246622	45.4386221400024	15.1974381051169	24.38611602783203	35.039005279541016	2941.2556	16536.0	18567.986328125	-2031.986328125
europe	1	loss	gt	0	28821	517	1004	1.4091159264246622	36.7736830409122	29.942580603732	23.805280685424805	35.34640884399414	1531.7465	17963.0	18125.818359375	-162.818359375
europe	1	loss	gt	0	38412	648	1004	1.4091159264246622	39.0357244218713	28.6100511843404	14.307527542114258	17.155292510986328	2969.7634	8525.0	6837.2744140625	1687.7255859375
europe	1	loss	gt	0	4992	764	1004	1.4091159264246622	30.6565488435482	46.8513058544664	48.42938995361328	66.28900909423828	2569.9177	44784.0	43716.65625	1067.34375
europe	1	loss	gt	0	44220	788	1004	1.4091159264246622	47.4079519664664	20.4261956777121	10.170490264892578	9.075681686401367	4275.91	2206.0	2172.342529296875	33.657470703125
europe	1	loss	gt	0	18285	841	1004	1.4091159264246622	40.1146124341961	56.333681176599	29.852203369140625	38.8074836730957	1956.5792	28173.0	24031.37109375	4141.62890625
europe	1	loss	gt	0	25875	873	1004	1.4091159264246622	47.2877115506149	3.11039135217827	29.628253936767578	39.606231689453125	3686.0134	20909.0	24060.322265625	-3151.322265625
europe	1	loss	gt	0	41216	951	1004	1.4091159264246622	47.3371202725189	2.39859481390588	15.263162612915039	19.67723274230957	3906.1584	5715.0	7843.9072265625	-2128.9072265625
europe	1	loss	gt	0	4262	998	1004	1.4091159264246622	28.3648885887417	46.2999783828976	47.05904769897461	66.99432373046875	2745.64	45667.0	42940.99609375	2726.00390625
europe	1	loss	gt	0	38161	1063	1004	1.4091159264246622	62.3570176049291	50.6855987927829	13.861578941345215	19.529817581176758	5926.0264	8768.0	7101.7529296875	1666.2470703125
europe	1	loss	gt	0	3313	1077	1004	1.4091159264246622	27.3797767420221	40.5409446956685	53.088829040527344	68.01644897460938	3643.7793	46893.0	47203.4375	-310.4375
europe	1	loss	gt	0	44701	1116	1004	1.4091159264246622	47.1900979628802	20.5376457205695	10.43722152709961	9.846891403198242	4208.6904	1679.0	2534.74609375	-855.74609375
europe	1	loss	gt	0	6235	1147	1004	1.4091159264246622	33.4475222354072	54.4598790306774	46.869258880615234	65.69808197021484	1767.8004	43185.0	42475.109375	709.890625
europe	1	loss	gt	0	15330	1169	1004	1.4091159264246622	41.9709480130464	60.8532100898857	35.337764739990234	46.05786895751953	1478.3918	31786.0	29769.095703125	2016.904296875
europe	1	loss	gt	0	37909	1234	1004	1.4091159264246622	39.1598980835095	39.3383121910618	17.197172164916992	23.575634002685547	2879.7317	9021.0	10131.275390625	-1110.275390625
europe	1	loss	gt	0	9414	1334	1004	1.4091159264246622	39.7938080258902	58.7564248934672	42.856937408447266	56.6915168762207	381.73035	39148.0	37534.43359375	1613.56640625
europe	1	loss	gt	0	6592	1362	1004	1.4091159264246622	31.0122988340437	51.2217230290384	46.720916748046875	65.77226257324219	2145.9658	42722.0	42393.46484375	328.53515625
europe	1	loss	gt	0	10653	1404	1004	1.4091159264246622	41.327514883181	60.7938739904222	42.47060012817383	55.665897369384766	442.957	37610.0	36992.09765625	617.90234375
europe	1	loss	gt	0	28604	1414	1004	1.4091159264246622	44.8819673709027	27.1678071134194	28.555673599243164	39.357887268066406	2110.2568	18176.0	23170.79296875	-4994.79296875
europe	1	loss	gt	1	35362	126	1004	0.722022803624471	59.038866303345	41.0761840057034	24.34173583984375	23.31768798828125	4101.464	11511.0	13247.9931640625	-1736.9931640625
europe	1	loss	gt	1	44677	190	1004	0.722022803624471	45.3890852578366	27.8765592838711	10.037967681884766	7.422122478485107	4388.2324	1708.0	2280.526611328125	-572.526611328125
