sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	8	loss	gt	0	3696	90	1004	1.3983424425125122	31.0861526708452	43.0785390448309	51.512516021728516	64.89103698730469	2888.6052	46384.0	44628.5625	1755.4375
europe	8	loss	gt	0	41990	122	1004	1.3983424425125122	45.2267831510973	24.50867290619	10.104012489318848	13.638208389282227	4041.206	4724.0	4105.578125	618.421875
europe	8	loss	gt	0	13581	168	1004	1.3983424425125122	40.0568827671702	59.0400149283117	42.06950378417969	53.283172607421875	531.85657	33964.0	35453.6171875	-1489.6171875
europe	8	loss	gt	0	18954	195	1004	1.3983424425125122	58.775659452391	32.5586018730082	35.172996520996094	41.55452346801758	2706.235	27670.0	28141.72265625	-471.72265625
europe	8	loss	gt	0	36550	309	1004	1.3983424425125122	37.2470714799243	35.9797931692104	16.51459312438965	25.54700469970703	2522.667	10339.0	11054.1767578125	-715.1767578125
europe	8	loss	gt	0	7715	351	1004	1.3983424425125122	36.9827111659105	56.2028160895187	46.44710159301758	57.23902130126953	1055.8738	41271.0	39398.2421875	1872.7578125
europe	8	loss	gt	0	10292	352	1004	1.3983424425125122	37.6711647557578	58.7684484213466	44.72154998779297	56.07235336303711	815.6438	38079.0	37925.0859375	153.9140625
europe	8	loss	gt	0	17431	362	1004	1.3983424425125122	37.8193301109369	59.6731409051241	34.50322341918945	41.86644744873047	1637.7959	29127.0	27700.55078125	1426.44921875
europe	8	loss	gt	0	20932	387	1004	1.3983424425125122	56.1980503889818	28.6037057339563	30.747819900512695	36.528160095214844	2896.8884	25638.0	23901.5078125	1736.4921875
europe	8	loss	gt	0	28044	450	1004	1.3983424425125122	38.192372487622	38.8855636184757	26.587120056152344	29.8717098236084	1541.3412	18771.0	19510.7109375	-739.7109375
europe	8	loss	gt	0	8434	462	1004	1.3983424425125122	38.4796966317076	54.9717642135399	47.411956787109375	57.21220779418945	1009.7029	40377.0	40067.546875	309.453125
europe	8	loss	gt	0	30269	465	1004	1.3983424425125122	45.4386221400024	15.1974381051169	25.512176513671875	28.715158462524414	2523.2964	16536.0	18468.837890625	-1932.837890625
europe	8	loss	gt	0	28821	517	1004	1.3983424425125122	36.7736830409122	29.942580603732	25.572031021118164	28.538293838500977	1252.664	17963.0	18475.94921875	-512.94921875
europe	8	loss	gt	0	38412	648	1004	1.3983424425125122	39.0357244218713	28.6100511843404	12.751550674438477	19.719993591308594	3051.0002	8525.0	7216.22021484375	1308.77978515625
europe	8	loss	gt	0	4992	764	1004	1.3983424425125122	30.6565488435482	46.8513058544664	51.205501556396484	60.214073181152344	2536.5972	44784.0	43391.0546875	1392.9453125
europe	8	loss	gt	0	44220	788	1004	1.3983424425125122	47.4079519664664	20.4261956777121	8.921188354492188	10.01205062866211	4391.061	2206.0	2523.303955078125	-317.303955078125
europe	8	loss	gt	0	18285	841	1004	1.3983424425125122	40.1146124341961	56.333681176599	31.140798568725586	36.503116607666016	2044.6023	28173.0	24184.982421875	3988.017578125
europe	8	loss	gt	0	25875	873	1004	1.3983424425125122	47.2877115506149	3.11039135217827	30.361482620239258	37.1020622253418	3453.2441	20909.0	23716.64453125	-2807.64453125
europe	8	loss	gt	0	41216	951	1004	1.3983424425125122	47.3371202725189	2.39859481390588	12.064770698547363	18.787086486816406	4210.069	5715.0	6547.22607421875	-832.22607421875
europe	8	loss	gt	0	4262	998	1004	1.3983424425125122	28.3648885887417	46.2999783828976	50.635013580322266	63.54682159423828	2868.9163	45667.0	43720.16796875	1946.83203125
europe	8	loss	gt	0	38161	1063	1004	1.3983424425125122	62.3570176049291	50.6855987927829	13.47719955444336	22.481595993041992	5875.3105	8768.0	8297.458984375	470.541015625
europe	8	loss	gt	0	3313	1077	1004	1.3983424425125122	27.3797767420221	40.5409446956685	55.38643264770508	65.07337188720703	3684.7522	46893.0	47396.43359375	-503.43359375
europe	8	loss	gt	0	44701	1116	1004	1.3983424425125122	47.1900979628802	20.5376457205695	9.4530029296875	11.70427131652832	4278.2563	1679.0	3250.20068359375	-1571.20068359375
europe	8	loss	gt	0	6235	1147	1004	1.3983424425125122	33.4475222354072	54.4598790306774	49.999576568603516	60.34074783325195	1902.6125	43185.0	42579.9609375	605.0390625
europe	8	loss	gt	0	15330	1169	1004	1.3983424425125122	41.9709480130464	60.8532100898857	36.40439987182617	45.764801025390625	1437.4467	31786.0	29848.58984375	1937.41015625
europe	8	loss	gt	0	37909	1234	1004	1.3983424425125122	39.1598980835095	39.3383121910618	14.529218673706055	21.378097534179688	3253.215	9021.0	8815.7880859375	205.2119140625
europe	8	loss	gt	0	9414	1334	1004	1.3983424425125122	39.7938080258902	58.7564248934672	44.413719177246094	54.2715950012207	632.85614	39148.0	37327.3203125	1820.6796875
europe	8	loss	gt	0	6592	1362	1004	1.3983424425125122	31.0122988340437	51.2217230290384	48.64366912841797	61.14901351928711	2131.6526	42722.0	41796.35546875	925.64453125
europe	8	loss	gt	0	10653	1404	1004	1.3983424425125122	41.327514883181	60.7938739904222	44.27396011352539	52.40463638305664	758.32074	37610.0	36816.30859375	793.69140625
europe	8	loss	gt	0	28604	1414	1004	1.3983424425125122	44.8819673709027	27.1678071134194	29.23336410522461	33.04981231689453	1815.3488	18176.0	22115.89453125	-3939.89453125
