sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	35	gl_mix	gl_mix	0	3696	90	2008	1.41663316488266	31.0861526708452	43.0785390448309	28.130754470825195	42.13005828857422	341.17276	46384.0	45498.328125	885.671875
europe	35	gl_mix	gl_mix	0	41990	122	2008	1.41663316488266	45.2267831510973	24.50867290619	46.63356399536133	25.174802780151367	164.69037	4724.0	15206.4638671875	-10482.4638671875
europe	35	gl_mix	gl_mix	0	13581	168	2008	1.41663316488266	40.0568827671702	59.0400149283117	45.21561050415039	55.49943161010742	642.4306	33964.0	29608.43359375	4355.56640625
europe	35	gl_mix	gl_mix	0	18954	195	2008	1.41663316488266	58.775659452391	32.5586018730082	47.33633804321289	52.12944030761719	1811.7015	27670.0	27003.44140625	666.55859375
europe	35	gl_mix	gl_mix	0	36550	309	2008	1.41663316488266	37.2470714799243	35.9797931692104	40.44293212890625	35.8327522277832	355.59152	10339.0	15143.5107421875	-4804.5107421875
europe	35	gl_mix	gl_mix	0	7715	351	2008	1.41663316488266	36.9827111659105	56.2028160895187	42.698089599609375	58.396541595458984	662.47705	41271.0	30747.43359375	10523.56640625
europe	35	gl_mix	gl_mix	0	10292	352	2008	1.41663316488266	37.6711647557578	58.7684484213466	48.693328857421875	57.148895263671875	1232.5446	38079.0	33901.375	4177.625
europe	35	gl_mix	gl_mix	0	17431	362	2008	1.41663316488266	37.8193301109369	59.6731409051241	51.02993392944336	33.22142791748047	2540.7874	29127.0	23769.625	5357.375
europe	35	gl_mix	gl_mix	0	20932	387	2008	1.41663316488266	56.1980503889818	28.6037057339563	58.32579803466797	45.90222930908203	1063.587	25638.0	18640.78125	6997.21875
europe	35	gl_mix	gl_mix	0	28044	450	2008	1.41663316488266	38.192372487622	38.8855636184757	39.924808502197266	54.675315856933594	1375.022	18771.0	31507.95703125	-12736.95703125
europe	35	gl_mix	gl_mix	0	8434	462	2008	1.41663316488266	38.4796966317076	54.9717642135399	36.44718933105469	51.80580139160156	359.34402	40377.0	43117.61328125	-2740.61328125
europe	35	gl_mix	gl_mix	0	30269	465	2008	1.41663316488266	45.4386221400024	15.1974381051169	43.91935729980469	56.761146545410156	3253.8162	16536.0	29478.755859375	-12942.755859375
europe	35	gl_mix	gl_mix	0	28821	517	2008	1.41663316488266	36.7736830409122	29.942580603732	45.51823806762695	34.1471061706543	1033.7286	17963.0	15820.236328125	2142.763671875
europe	35	gl_mix	gl_mix	0	38412	648	2008	1.41663316488266	39.0357244218713	28.6100511843404	44.26435089111328	30.911937713623047	611.975	8525.0	10920.80859375	-2395.80859375
europe	35	gl_mix	gl_mix	0	4992	764	2008	1.41663316488266	30.6565488435482	46.8513058544664	26.930849075317383	40.636878967285156	733.49786	44784.0	45725.4609375	-941.4609375
europe	35	gl_mix	gl_mix	0	44220	788	2008	1.41663316488266	47.4079519664664	20.4261956777121	50.820762634277344	27.66053581237793	648.5597	2206.0	14191.5400390625	-11985.5400390625
europe	35	gl_mix	gl_mix	0	18285	841	2008	1.41663316488266	40.1146124341961	56.333681176599	43.065635681152344	51.71818923950195	504.84265	28173.0	23774.34765625	4398.65234375
europe	35	gl_mix	gl_mix	0	25875	873	2008	1.41663316488266	47.2877115506149	3.11039135217827	43.304298400878906	47.14349365234375	3426.2346	20909.0	21600.4296875	-691.4296875
europe	35	gl_mix	gl_mix	0	41216	951	2008	1.41663316488266	47.3371202725189	2.39859481390588	61.04335403442383	42.056434631347656	2931.1582	5715.0	13274.3857421875	-7559.3857421875
europe	35	gl_mix	gl_mix	0	4262	998	2008	1.41663316488266	28.3648885887417	46.2999783828976	34.996089935302734	50.09619903564453	820.0066	45667.0	43238.95703125	2428.04296875
europe	35	gl_mix	gl_mix	0	38161	1063	2008	1.41663316488266	62.3570176049291	50.6855987927829	58.048431396484375	45.353092193603516	562.04034	8768.0	12351.0322265625	-3583.0322265625
europe	35	gl_mix	gl_mix	0	3313	1077	2008	1.41663316488266	27.3797767420221	40.5409446956685	28.633468627929688	38.48289108276367	245.46288	46893.0	46256.76953125	636.23046875
europe	35	gl_mix	gl_mix	0	44701	1116	2008	1.41663316488266	47.1900979628802	20.5376457205695	53.06138229370117	28.449960708618164	861.743	1679.0	7495.81982421875	-5816.81982421875
europe	35	gl_mix	gl_mix	0	6235	1147	2008	1.41663316488266	33.4475222354072	54.4598790306774	34.5315055847168	46.48160171508789	745.1676	43185.0	38753.23828125	4431.76171875
europe	35	gl_mix	gl_mix	0	15330	1169	2008	1.41663316488266	41.9709480130464	60.8532100898857	43.622318267822266	43.06541061401367	1460.0431	31786.0	27723.115234375	4062.884765625
europe	35	gl_mix	gl_mix	0	37909	1234	2008	1.41663316488266	39.1598980835095	39.3383121910618	51.646759033203125	29.582149505615234	1580.4729	9021.0	8446.494140625	574.505859375
europe	35	gl_mix	gl_mix	0	9414	1334	2008	1.41663316488266	39.7938080258902	58.7564248934672	35.03122329711914	52.412471771240234	770.56323	39148.0	41820.234375	-2672.234375
europe	35	gl_mix	gl_mix	0	6592	1362	2008	1.41663316488266	31.0122988340437	51.2217230290384	44.33285903930664	52.36149597167969	1484.5289	42722.0	27645.31640625	15076.68359375
europe	35	gl_mix	gl_mix	0	10653	1404	2008	1.41663316488266	41.327514883181	60.7938739904222	38.436126708984375	52.20534896850586	799.78186	37610.0	38545.33984375	-935.33984375
europe	35	gl_mix	gl_mix	0	28604	1414	2008	1.41663316488266	44.8819673709027	27.1678071134194	42.38600158691406	51.54179763793945	1973.5186	18176.0	27360.220703125	-9184.220703125
europe	35	gl_mix	gl_mix	1	35362	126	2008	1.4095731298128764	59.038866303345	41.0761840057034	50.99942398071289	25.916494369506836	1310.9171	11511.0	17848.7578125	-6337.7578125
europe	35	gl_mix	gl_mix	1	44677	190	2008	1.4095731298128764	45.3890852578366	27.8765592838711	46.75161361694336	23.27451515197754	385.91956	1708.0	12717.0361328125	-11009.0361328125
europe	35	gl_mix	gl_mix	1	34251	205	2008	1.4095731298128764	39.7138472497532	37.0462489319039	48.04789733886719	38.13513946533203	930.777	12649.0	19874.216796875	-7225.216796875
europe	35	gl_mix	gl_mix	1	33863	216	2008	1.4095731298128764	57.2249209116982	30.2355729944863	56.976295471191406	46.460960388183594	978.0411	13037.0	18603.771484375	-5566.771484375
europe	35	gl_mix	gl_mix	1	38875	253	2008	1.4095731298128764	56.9560652295518	41.7234364080021	57.413978576660156	33.09137725830078	522.29364	8120.0	4956.37451171875	3163.62548828125
europe	35	gl_mix	gl_mix	1	11828	292	2008	1.4095731298128764	42.2447167761335	63.2991453108657	44.51506423950195	54.7445182800293	735.57764	36123.0	33137.44140625	2985.55859375
europe	35	gl_mix	gl_mix	1	42998	293	2008	1.4095731298128764	56.3291205792039	23.7147324172222	59.27579116821289	35.33617401123047	761.19275	3519.0	5873.30859375	-2354.30859375
europe	35	gl_mix	gl_mix	1	34896	451	2008	1.4095731298128764	46.0256589623164	20.358325105904	45.78203201293945	22.833284378051758	193.40227	11968.0	9320.5419921875	2647.4580078125
europe	35	gl_mix	gl_mix	1	34142	495	2008	1.4095731298128764	62.0502329642066	34.24027985709	60.1894416809082	36.20545959472656	232.24786	12760.0	5454.1396484375	7305.8603515625
europe	35	gl_mix	gl_mix	1	31186	508	2008	1.4095731298128764	37.8041513505383	40.6845971740753	55.61614990234375	31.714921951293945	2091.2659	15648.0	16166.2509765625	-518.2509765625
europe	35	gl_mix	gl_mix	1	45328	532	2008	1.4095731298128764	45.8176169361654	6.60344585687749	44.919593811035156	28.39722442626953	1700.1465	582.0	11661.751953125	-11079.751953125
europe	35	gl_mix	gl_mix	1	41486	554	2008	1.4095731298128764	55.1254938065591	47.32918895504	49.849578857421875	26.851234436035156	1498.5275	5367.0	2938.317626953125	2428.682373046875
europe	35	gl_mix	gl_mix	1	32339	595	2008	1.4095731298128764	58.8632704271874	27.7276096935559	58.18313980102539	37.44255447387695	568.5877	14528.0	11773.5322265625	2754.4677734375
europe	35	gl_mix	gl_mix	1	23509	613	2008	1.4095731298128764	40.1967893076263	-3.32116562087472	40.65319061279297	35.12107849121094	3228.1382	23131.0	24413.767578125	-1282.767578125
europe	35	gl_mix	gl_mix	1	19636	657	2008	1.4095731298128764	40.4006186979006	35.1073683196828	42.18690872192383	59.59376525878906	2048.2444	26955.0	31338.328125	-4383.328125
europe	35	gl_mix	gl_mix	1	44877	705	2008	1.4095731298128764	47.8692955725203	13.2687208778344	51.460994720458984	27.562538146972656	1101.2896	1451.0	2721.59375	-1270.59375
europe	35	gl_mix	gl_mix	1	33106	775	2008	1.4095731298128764	51.2693863975542	19.6545853601691	46.83688735961914	23.74441909790039	575.7654	13797.0	9923.4619140625	3873.5380859375
europe	35	gl_mix	gl_mix	1	37118	779	2008	1.4095731298128764	55.4456158402156	42.8435233236737	60.1035270690918	45.67268753051758	544.3001	9803.0	18796.080078125	-8993.080078125
europe	35	gl_mix	gl_mix	1	10820	806	2008	1.4095731298128764	38.1569099969888	56.8983978634779	42.038639068603516	56.794246673583984	431.71942	37422.0	38405.38671875	-983.38671875
europe	35	gl_mix	gl_mix	1	28165	894	2008	1.4095731298128764	38.0003379973524	39.5475193304123	40.504276275634766	56.30141830444336	1466.8599	18644.0	33707.9375	-15063.9375
europe	35	gl_mix	gl_mix	1	43002	944	2008	1.4095731298128764	52.8597030621621	23.6111962794002	47.44405746459961	24.93715476989746	609.5286	3509.0	4160.9345703125	-651.9345703125
europe	35	gl_mix	gl_mix	1	23196	959	2008	1.4095731298128764	57.6838421279042	50.9150901010881	49.57204818725586	25.34668731689453	1895.9711	23469.0	11125.9892578125	12343.0107421875
europe	35	gl_mix	gl_mix	1	30692	1051	2008	1.4095731298128764	52.5162263211736	16.0849371697493	55.048973083496094	29.89753532409668	948.3446	16139.0	21718.943359375	-5579.943359375
europe	35	gl_mix	gl_mix	1	11674	1068	2008	1.4095731298128764	41.0039305223859	63.061530645494	38.36029052734375	57.2093391418457	580.5098	36370.0	41524.3046875	-5154.3046875
europe	35	gl_mix	gl_mix	1	30722	1131	2008	1.4095731298128764	48.1031741071853	13.3322024168695	51.09846115112305	22.720705032348633	753.38	16115.0	18383.685546875	-2268.685546875
europe	35	gl_mix	gl_mix	1	22928	1357	2008	1.4095731298128764	55.6719585788121	37.7922148920212	47.53407287597656	22.371877670288086	1392.0513	23746.0	13279.712890625	10466.287109375
europe	35	gl_mix	gl_mix	1	20529	1378	2008	1.4095731298128764	40.2717683893025	33.7024036560055	41.87640380859375	31.244760513305664	272.51767	26047.0	24874.662109375	1172.337890625
europe	35	gl_mix	gl_mix	1	40681	1379	2008	1.4095731298128764	51.9395823433439	30.6859426242329	58.94378662109375	42.36888122558594	1069.2852	6242.0	18066.3984375	-11824.3984375
europe	35	gl_mix	gl_mix	1	43688	1407	2008	1.4095731298128764	45.9234329177672	19.3158883835352	51.62619400024414	26.851388931274414	839.9676	2810.0	8242.482421875	-5432.482421875
europe	35	gl_mix	gl_mix	1	12422	1476	2008	1.4095731298128764	39.4435069250149	57.9044127733625	39.66585159301758	57.86466598510742	24.957176	35364.0	40165.4140625	-4801.4140625
europe	35	gl_mix	gl_mix	2	45324	12	2008	1.414337197939555	54.1959609214008	24.0658619353233	46.40010452270508	24.110397338867188	866.8655	608.0	3606.712646484375	-2998.712646484375
europe	35	gl_mix	gl_mix	2	22341	44	2008	1.414337197939555	56.6321784048068	43.8280745407712	58.03373336791992	35.480133056640625	524.3077	24311.0	20833.33984375	3477.66015625
europe	35	gl_mix	gl_mix	2	28631	158	2008	1.414337197939555	45.565633830341	8.62141516024363	46.97724914550781	17.804241180419922	722.59937	18158.0	16166.4453125	1991.5546875
europe	35	gl_mix	gl_mix	2	22454	378	2008	1.414337197939555	49.8428461068822	24.2398540235196	48.8531608581543	16.432790756225586	575.8642	24196.0	16382.724609375	7813.275390625
europe	35	gl_mix	gl_mix	2	13328	424	2008	1.414337197939555	39.8712713261287	60.7839371908528	38.45265579223633	47.19483184814453	1180.9993	34273.0	27101.208984375	7171.791015625
europe	35	gl_mix	gl_mix	2	5751	429	2008	1.414337197939555	30.7563129782405	51.0481929439679	36.85206985473633	51.687896728515625	680.3838	43821.0	43154.04296875	666.95703125
europe	35	gl_mix	gl_mix	2	6433	464	2008	1.414337197939555	31.7988357697132	55.6815258892983	41.876708984375	45.032737731933594	1465.1575	42895.0	30350.505859375	12544.494140625
europe	35	gl_mix	gl_mix	2	9254	488	2008	1.414337197939555	38.2104703905976	61.8161682583848	36.040565490722656	56.3884162902832	538.1844	39351.0	41209.0078125	-1858.0078125
europe	35	gl_mix	gl_mix	2	23027	513	2008	1.414337197939555	55.8248824413708	51.5870231909311	51.064056396484375	32.45914840698242	1367.2759	23648.0	23641.63671875	6.36328125
europe	35	gl_mix	gl_mix	2	11079	575	2008	1.414337197939555	41.1092782006374	60.4794782768315	41.81611633300781	58.90916061401367	152.63785	37080.0	34904.2890625	2175.7109375
europe	35	gl_mix	gl_mix	2	9994	598	2008	1.414337197939555	37.2589906801715	61.894209147731	38.358524322509766	58.87507629394531	292.0355	38422.0	40232.04296875	-1810.04296875
europe	35	gl_mix	gl_mix	2	7047	630	2008	1.414337197939555	38.0326774868445	56.8873629613853	38.41227340698242	58.73750686645508	167.03908	42169.0	39611.953125	2557.046875
europe	35	gl_mix	gl_mix	2	15201	684	2008	1.414337197939555	40.7489332646793	62.0874431480657	40.0341682434082	59.23795700073242	254.05888	31919.0	33497.625	-1578.625
europe	35	gl_mix	gl_mix	2	39549	691	2008	1.414337197939555	38.1177029981181	38.8331380646618	38.74826431274414	34.68808364868164	367.75665	7425.0	11153.701171875	-3728.701171875
europe	35	gl_mix	gl_mix	2	30303	740	2008	1.414337197939555	55.5441723947858	48.6670022184714	47.01426696777344	32.84625244140625	1446.7804	16518.0	22366.52734375	-5848.52734375
europe	35	gl_mix	gl_mix	2	42614	847	2008	1.414337197939555	55.591698524606	30.0287894071339	47.9920654296875	28.396894454956055	852.39777	3939.0	9062.5849609375	-5123.5849609375
europe	35	gl_mix	gl_mix	2	15806	851	2008	1.414337197939555	39.8955441119519	60.6251846206071	42.20779800415039	23.023319244384766	3137.9595	31217.0	14944.0615234375	16272.9384765625
europe	35	gl_mix	gl_mix	2	38991	920	2008	1.414337197939555	40.8915583223762	22.8246429723834	47.38752365112305	41.78302001953125	1670.6041	8012.0	20681.291015625	-12669.291015625
europe	35	gl_mix	gl_mix	2	10544	1000	2008	1.414337197939555	41.3119470670184	59.7734733586968	41.305809020996094	60.26802444458008	41.313274	37743.0	34061.0546875	3681.9453125
europe	35	gl_mix	gl_mix	2	6144	1027	2008	1.414337197939555	31.6876772695012	51.0716973055864	32.99174499511719	48.575992584228516	275.66833	43311.0	44602.3671875	-1291.3671875
europe	35	gl_mix	gl_mix	2	17771	1035	2008	1.414337197939555	41.800700387212	61.3349486490663	36.383094787597656	36.904998779296875	2184.3076	28744.0	17390.66796875	11353.33203125
europe	35	gl_mix	gl_mix	2	5617	1177	2008	1.414337197939555	29.2669234358563	50.5100887567684	31.23172950744629	44.26036834716797	638.7087	43992.0	45917.90234375	-1925.90234375
europe	35	gl_mix	gl_mix	2	25439	1186	2008	1.414337197939555	45.162672275614	10.7484880476932	37.321754455566406	33.684600830078125	2096.9666	21328.0	14289.0048828125	7038.9951171875
europe	35	gl_mix	gl_mix	2	29327	1290	2008	1.414337197939555	54.7698067737615	39.1468800516926	51.00033950805664	22.50266456604004	1189.319	17431.0	20803.908203125	-3372.908203125
europe	35	gl_mix	gl_mix	2	32710	1308	2008	1.414337197939555	38.0617732936361	37.4336281149004	48.62528610229492	48.52272415161133	1474.5443	14206.0	20549.09375	-6343.09375
europe	35	gl_mix	gl_mix	2	2628	1316	2008	1.414337197939555	33.0073271810154	39.7837167642905	31.912202835083008	40.87671661376953	159.19748	47721.0	45570.01953125	2150.98046875
europe	35	gl_mix	gl_mix	2	8019	1338	2008	1.414337197939555	38.5650255423382	56.9475705057992	39.2481803894043	59.44935607910156	229.4074	40900.0	39696.34765625	1203.65234375
europe	35	gl_mix	gl_mix	2	19029	1413	2008	1.414337197939555	38.1922096082858	31.8571749100493	45.19938278198242	42.04972457885742	1148.6516	27593.0	27513.79296875	79.20703125
europe	35	gl_mix	gl_mix	2	32334	1436	2008	1.414337197939555	60.4808454090999	41.5391389305423	59.823612213134766	43.83935546875	146.77194	14537.0	13991.7265625	545.2734375
europe	35	gl_mix	gl_mix	2	21519	1455	2008	1.414337197939555	54.8172102798112	29.2658555238345	44.29482650756836	38.89645004272461	1357.916	25072.0	26905.666015625	-1833.666015625
europe	35	gl_mix	gl_mix	3	41329	93	2008	1.4078183770179749	39.6033117428711	36.729622652059	39.53046798706055	32.11979293823242	395.18555	5567.0	13640.556640625	-8073.556640625
europe	35	gl_mix	gl_mix	3	27655	159	2008	1.4078183770179749	39.1593605515682	38.0848675807294	36.46288299560547	32.74811553955078	556.3472	19149.0	19315.1953125	-166.1953125
europe	35	gl_mix	gl_mix	3	38881	176	2008	1.4078183770179749	61.9541482692238	48.331183735304	40.81132125854492	47.762168884277344	2351.2854	8114.0	24147.876953125	-16033.876953125
europe	35	gl_mix	gl_mix	3	40274	191	2008	1.4078183770179749	59.6684155015761	40.8704993319111	56.65911865234375	35.40370559692383	463.16696	6695.0	12431.6396484375	-5736.6396484375
europe	35	gl_mix	gl_mix	3	2062	276	2008	1.4078183770179749	27.7825635018954	36.0774047025819	34.79771423339844	50.6506462097168	1586.8857	48395.0	39628.88671875	8766.11328125
europe	35	gl_mix	gl_mix	3	15983	303	2008	1.4078183770179749	42.8152753402938	61.0485086509333	35.684757232666016	53.26011276245117	1037.4973	30972.0	39253.890625	-8281.890625
europe	35	gl_mix	gl_mix	3	38265	330	2008	1.4078183770179749	40.9605816066541	35.327422469687	40.84975814819336	39.88259506225586	382.97385	8672.0	20021.18359375	-11349.18359375
europe	35	gl_mix	gl_mix	3	35430	355	2008	1.4078183770179749	61.4395573208733	39.0823986754181	54.66250228881836	38.695465087890625	753.9144	11430.0	7217.96923828125	4212.03076171875
europe	35	gl_mix	gl_mix	3	11518	432	2008	1.4078183770179749	42.3072639041603	57.6553740041786	37.89492416381836	43.00133514404297	1337.2606	36569.0	25898.96484375	10670.03515625
europe	35	gl_mix	gl_mix	3	31216	446	2008	1.4078183770179749	45.7397043613389	5.57257548297244	45.84592056274414	48.89353942871094	3316.6353	15601.0	24651.240234375	-9050.240234375
europe	35	gl_mix	gl_mix	3	19704	504	2008	1.4078183770179749	39.7219657348437	38.765780463503	40.105831146240234	50.65444564819336	1014.09735	26901.0	26045.322265625	855.677734375
europe	35	gl_mix	gl_mix	3	117	670	2008	1.4078183770179749	28.9467980197962	32.5498295993738	39.725128173828125	58.48727035522461	2652.665	50897.0	38207.30078125	12689.69921875
europe	35	gl_mix	gl_mix	3	13963	703	2008	1.4078183770179749	37.336745752131	61.2393207769982	39.0062370300293	38.471981048583984	1993.6775	33525.0	22789.044921875	10735.955078125
europe	35	gl_mix	gl_mix	3	40901	716	2008	1.4078183770179749	47.0554909713796	24.8326909481214	46.76931381225586	25.635391235351562	68.776215	6052.0	3083.294189453125	2968.705810546875
europe	35	gl_mix	gl_mix	3	4118	762	2008	1.4078183770179749	33.2670660547746	44.2010729017389	36.831077575683594	56.724449157714844	1205.7928	45850.0	40590.09765625	5259.90234375
europe	35	gl_mix	gl_mix	3	16997	790	2008	1.4078183770179749	41.125871170531	59.336491381462	41.399269104003906	60.61906051635742	111.42911	29682.0	34879.8671875	-5197.8671875
europe	35	gl_mix	gl_mix	3	42119	846	2008	1.4078183770179749	52.7622188436206	39.2649001725466	55.74140548706055	33.56553649902344	496.5262	4560.0	3964.336669921875	595.663330078125
europe	35	gl_mix	gl_mix	3	16725	1010	2008	1.4078183770179749	38.9843068893204	59.1863317563173	39.3241081237793	35.67963790893555	2021.5133	30032.0	20788.380859375	9243.619140625
europe	35	gl_mix	gl_mix	3	27950	1024	2008	1.4078183770179749	36.0430662367151	38.1770222030744	37.83241271972656	33.292945861816406	477.4218	18863.0	11165.82421875	7697.17578125
