sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims	gt	1	200000000	300000000	0	OBR004	566	23321	4.412461002667745	4512	4388.3267	123.67333984375
AADR	11	tims	gt	1	200000000	300000000	0	SCH009	1529	23321	4.412461002667745	7050	5441.3877	1608.6123046875
AADR	11	tims	gt	1	200000000	300000000	0	NE5_noUDG.SG	1934	23321	4.412461002667745	7058	3481.3218	3576.67822265625
AADR	11	tims	gt	1	200000000	300000000	1	NA18530.SG	250	23321	4.409380765755971	0	71.5668	-71.56680297851562
AADR	11	tims	gt	1	200000000	300000000	1	I6937	2136	23321	4.409380765755971	188	5127.4336	-4939.43359375
AADR	11	tims	gt	1	200000000	300000000	1	HG03857.SG	4216	23321	4.409380765755971	0	356.0831	-356.0830993652344
AADR	11	tims	gt	1	200000000	300000000	2	VLI007	576	23321	4.403191347916921	4739	4343.9253	395.07470703125
AADR	11	tims	gt	1	200000000	300000000	2	I8997	3305	23321	4.403191347916921	2850	2627.1338	222.8662109375
AADR	11	tims	gt	1	200000000	300000000	2	I3130	3799	23321	4.403191347916921	2844	4875.451	-2031.451171875
AADR	11	tims	gt	1	200000000	300000000	3	s19_V14_2_noUDG.SG	1050	23321	3.4092610041300455	3130	1365.0626	1764.9373779296875
AADR	11	tims	gt	1	200000000	300000000	3	AITI_77A	1703	23321	3.4092610041300455	3828	3206.7888	621.211181640625
AADR	11	tims	gt	1	200000000	300000000	3	ASH3.SG	2177	23321	3.4092610041300455	5609	4068.6765	1540.323486328125
AADR	11	tims	gt	1	200000000	300000000	4	NA06984.SG	148	23321	5.402588065465292	0	53.117012	-53.11701202392578
AADR	11	tims	gt	1	200000000	300000000	4	HG01704.SG	2021	23321	5.402588065465292	0	14.018959	-14.018959045410156
AADR	11	tims	gt	1	200000000	300000000	4	HG02682.SG	3350	23321	5.402588065465292	0	28.818432	-28.818431854248047
AADR	11	tims	gt	1	200000000	300000000	5	NA18557.SG	273	23321	5.409201423327128	0	64.39355	-64.39354705810547
AADR	11	tims	gt	1	200000000	300000000	5	I6751	972	23321	5.409201423327128	5650	5035.264	614.73583984375
AADR	11	tims	gt	1	200000000	300000000	5	VK18_noUDG.SG	3746	23321	5.409201423327128	900	2018.0254	-1118.025390625
AADR	11	tims	gt	1	200000000	300000000	6	s19_X05_1_noUDG.SG	1062	23321	3.401952862739563	3049	2712.7332	336.266845703125
AADR	11	tims	gt	1	200000000	300000000	6	VK418_noUDG.SG	3167	23321	3.401952862739563	1600	1432.8807	167.1192626953125
AADR	11	tims	gt	1	200000000	300000000	6	DA380_noUDG.SG	4752	23321	3.401952862739563	5173	2823.4475	2349.552490234375
AADR	11	tims	gt	1	200000000	300000000	7	DA53_noUDG.SG	3035	23321	4.406493242581686	2372	1463.7257	908.2742919921875
AADR	11	tims	gt	1	200000000	300000000	7	I2656_d	3804	23321	4.406493242581686	3081	3988.1853	-907.185302734375
AADR	11	tims	gt	1	200000000	300000000	7	I4901	4845	23321	4.406493242581686	3900	3142.0732	757.9267578125
AADR	11	tims	gt	1	200000000	300000000	8	VK216_noUDG.SG	804	23321	3.4014248967170717	1100	2755.7065	-1655.70654296875
AADR	11	tims	gt	1	200000000	300000000	8	DA188_noUDG.SG	3688	23321	3.4014248967170717	1107	4026.5476	-2919.547607421875
AADR	11	tims	gt	1	200000000	300000000	8	EHU001	3940	23321	3.4014248967170717	4121	3872.5315	248.468505859375
AADR	11	tims	gt	1	200000000	300000000	9	HG00308.SG	1164	23321	5.406516261895498	0	355.7985	-355.7984924316406
AADR	11	tims	gt	1	200000000	300000000	9	BER002	3129	23321	5.406516261895498	3168	2768.6667	399.333251953125
AADR	11	tims	gt	1	200000000	300000000	9	I2405	3452	23321	5.406516261895498	5132	2820.3665	2311.633544921875
AADR	11	tims	gt	1	200000000	300000000	10	HG00463.SG	374	23321	5.40253742535909	0	100.546364	-100.5463638305664
AADR	11	tims	gt	1	200000000	300000000	10	I2029	1570	23321	5.40253742535909	7100	4806.2656	2293.734375
AADR	11	tims	gt	1	200000000	300000000	10	I12463	3257	23321	5.40253742535909	2850	3543.7976	-693.797607421875
AADR	11	tims	gt	1	200000000	300000000	11	I0805	1478	23321	4.405197946230571	4252	5359.682	-1107.68212890625
AADR	11	tims	gt	1	200000000	300000000	11	I0405	4082	23321	4.405197946230571	5700	5059.52	640.47998046875
AADR	11	tims	gt	1	200000000	300000000	11	Aes23	4457	23321	4.405197946230571	4722	5057.2393	-335.2392578125
AADR	11	tims	gt	1	200000000	300000000	12	R115.SG	2340	23321	3.4015278220176697	1850	4014.82	-2164.820068359375
AADR	11	tims	gt	1	200000000	300000000	12	R137.SG	2391	23321	3.4015278220176697	1550	4760.669	-3210.6689453125
AADR	11	tims	gt	1	200000000	300000000	12	VK517_noUDG.SG	4299	23321	3.4015278220176697	900	1331.3408	-431.3408203125
AADR	11	tims	gt	1	200000000	300000000	13	HG03779.SG	2580	23321	3.4056538581848144	0	5.426756	-5.426755905151367
