sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims	gt	2	0	100000000	0	OBR004	566	42224	10.441897304852803	4512	4803.677	-291.6767578125
AADR	11	tims	gt	2	0	100000000	0	SCH009	1529	42224	10.441897304852803	7050	6089.0547	960.9453125
AADR	11	tims	gt	2	0	100000000	0	NE5_noUDG.SG	1934	42224	10.441897304852803	7058	2767.37	4290.6298828125
AADR	11	tims	gt	2	0	100000000	1	NA18530.SG	250	42224	9.438706250985463	0	4.87268	-4.872680187225342
AADR	11	tims	gt	2	0	100000000	1	I6937	2136	42224	9.438706250985463	188	3622.0596	-3434.0595703125
AADR	11	tims	gt	2	0	100000000	1	HG03857.SG	4216	42224	9.438706250985463	0	28.660957	-28.66095733642578
AADR	11	tims	gt	2	0	100000000	2	VLI007	576	42224	9.432472825050354	4739	3027.8357	1711.164306640625
AADR	11	tims	gt	2	0	100000000	2	I8997	3305	42224	9.432472825050354	2850	3445.6335	-595.633544921875
AADR	11	tims	gt	2	0	100000000	2	I3130	3799	42224	9.432472825050354	2844	4537.245	-1693.2451171875
AADR	11	tims	gt	2	0	100000000	3	s19_V14_2_noUDG.SG	1050	42224	9.43823333978653	3130	1708.0032	1421.996826171875
AADR	11	tims	gt	2	0	100000000	3	AITI_77A	1703	42224	9.43823333978653	3828	4680.8555	-852.85546875
AADR	11	tims	gt	2	0	100000000	3	ASH3.SG	2177	42224	9.43823333978653	5609	3994.5647	1614.435302734375
AADR	11	tims	gt	2	0	100000000	4	NA06984.SG	148	42224	8.441090166568756	0	296.5829	-296.5828857421875
AADR	11	tims	gt	2	0	100000000	4	HG01704.SG	2021	42224	8.441090166568756	0	171.6849	-171.68490600585938
AADR	11	tims	gt	2	0	100000000	4	HG02682.SG	3350	42224	8.441090166568756	0	155.58101	-155.5810089111328
AADR	11	tims	gt	2	0	100000000	5	NA18557.SG	273	42224	8.429091143608094	0	55.187553	-55.18755340576172
AADR	11	tims	gt	2	0	100000000	5	I6751	972	42224	8.429091143608094	5650	5160.1313	489.86865234375
AADR	11	tims	gt	2	0	100000000	5	VK18_noUDG.SG	3746	42224	8.429091143608094	900	1740.8127	-840.812744140625
AADR	11	tims	gt	2	0	100000000	6	s19_X05_1_noUDG.SG	1062	42224	10.432439768314362	3049	3409.4656	-360.465576171875
AADR	11	tims	gt	2	0	100000000	6	VK418_noUDG.SG	3167	42224	10.432439768314362	1600	1716.3406	-116.340576171875
AADR	11	tims	gt	2	0	100000000	6	DA380_noUDG.SG	4752	42224	10.432439768314362	5173	1387.6251	3785.3748779296875
AADR	11	tims	gt	2	0	100000000	7	DA53_noUDG.SG	3035	42224	10.435145505269368	2372	2379.5786	-7.57861328125
AADR	11	tims	gt	2	0	100000000	7	I2656_d	3804	42224	10.435145505269368	3081	4282.57	-1201.56982421875
AADR	11	tims	gt	2	0	100000000	7	I4901	4845	42224	10.435145505269368	3900	3389.4707	510.529296875
AADR	11	tims	gt	2	0	100000000	8	VK216_noUDG.SG	804	42224	10.440255932013194	1100	3988.3833	-2888.38330078125
AADR	11	tims	gt	2	0	100000000	8	DA188_noUDG.SG	3688	42224	10.440255932013194	1107	1644.7933	-537.7933349609375
AADR	11	tims	gt	2	0	100000000	8	EHU001	3940	42224	10.440255932013194	4121	4094.9368	26.063232421875
AADR	11	tims	gt	2	0	100000000	9	HG00308.SG	1164	42224	8.432600859800974	0	271.8615	-271.86151123046875
AADR	11	tims	gt	2	0	100000000	9	BER002	3129	42224	8.432600859800974	3168	3239.1191	-71.119140625
AADR	11	tims	gt	2	0	100000000	9	I2405	3452	42224	8.432600859800974	5132	4422.7017	709.29833984375
AADR	11	tims	gt	2	0	100000000	10	HG00463.SG	374	42224	12.432865333557128	0	77.39712	-77.3971176147461
AADR	11	tims	gt	2	0	100000000	10	I2029	1570	42224	12.432865333557128	7100	4491.7153	2608.28466796875
AADR	11	tims	gt	2	0	100000000	10	I12463	3257	42224	12.432865333557128	2850	3422.1	-572.10009765625
AADR	11	tims	gt	2	0	100000000	11	I0805	1478	42224	9.43086899916331	4252	5672.6133	-1420.61328125
AADR	11	tims	gt	2	0	100000000	11	I0405	4082	42224	9.43086899916331	5700	4210.1	1489.89990234375
AADR	11	tims	gt	2	0	100000000	11	Aes23	4457	42224	9.43086899916331	4722	4795.408	-73.408203125
AADR	11	tims	gt	2	0	100000000	12	R115.SG	2340	42224	8.43926237821579	1850	2893.0022	-1043.002197265625
AADR	11	tims	gt	2	0	100000000	12	R137.SG	2391	42224	8.43926237821579	1550	2774.3665	-1224.366455078125
AADR	11	tims	gt	2	0	100000000	12	VK517_noUDG.SG	4299	42224	8.43926237821579	900	1105.3135	-205.3134765625
AADR	11	tims	gt	2	0	100000000	13	HG03779.SG	2580	42224	8.431246276696523	0	62.653778	-62.653778076171875
AADR	11	tims	gt	2	0	100000000	13	HG03756.SG	4202	42224	8.431246276696523	0	99.367096	-99.36709594726562
AADR	11	tims	gt	2	0	100000000	13	VK39_noUDG.SG	4355	42224	8.431246276696523	900	2464.0437	-1564.043701171875
AADR	11	tims	gt	2	0	100000000	14	NA11831.SG	164	42224	10.432480903466542	0	44.51706	-44.517059326171875
AADR	11	tims	gt	2	0	100000000	14	I5836	1466	42224	10.432480903466542	4250	4218.3086	31.69140625
AADR	11	tims	gt	2	0	100000000	14	HG03778.SG	2579	42224	10.432480903466542	0	39.20427	-39.20426940917969
AADR	11	tims	gt	2	0	100000000	15	I7200	606	42224	10.431533551216125	4250	3396.9802	853.019775390625
AADR	11	tims	gt	2	0	100000000	15	RA64	4439	42224	10.431533551216125	4099	3742.564	356.43603515625
AADR	11	tims	gt	2	0	100000000	15	NA20512.SG	4519	42224	10.431533551216125	0	99.13048	-99.13047790527344
AADR	11	tims	gt	2	0	100000000	16	NGZ1.SG	2210	42224	8.44028942187627	5024	3700.1887	1323.811279296875
AADR	11	tims	gt	2	0	100000000	16	I6667	4797	42224	8.44028942187627	3400	3334.8765	65.12353515625
AADR	11	tims	gt	2	0	100000000	16	I4315	4842	42224	8.44028942187627	3461	3865.6675	-404.66748046875
AADR	11	tims	gt	2	0	100000000	17	VK510_noUDG.SG	1094	42224	9.431743017832439	1200	1190.9559	9.0440673828125
AADR	11	tims	gt	2	0	100000000	17	s19_VII4_1_noUDG.SG	1112	42224	9.431743017832439	2493	1314.4612	1178.538818359375
AADR	11	tims	gt	2	0	100000000	17	ASH066	2229	42224	9.431743017832439	3184	4713.7324	-1529.732421875
AADR	11	tims	gt	2	0	100000000	18	NNM-A-1_38_noUDG.SG	2071	42224	7.43001324335734	1015	3810.4626	-2795.462646484375
AADR	11	tims	gt	2	0	100000000	18	MA110_noUDG	2451	42224	7.43001324335734	3097	4734.0234	-1637.0234375
AADR	11	tims	gt	2	0	100000000	18	I0257	3883	42224	7.43001324335734	4439	4407.949	31.05078125
AADR	11	tims	gt	2	0	100000000	19	I6774	893	42224	10.430635750293732	4121	4016.0117	104.98828125
AADR	11	tims	gt	2	0	100000000	19	OBKR_93	1690	42224	10.430635750293732	3933	4587.087	-654.0869140625
AADR	11	tims	gt	2	0	100000000	19	HG03679.SG	4172	42224	10.430635750293732	0	41.42829	-41.42829132080078
AADR	11	tims	gt	2	0	100000000	20	I2176	42	42224	9.436182510852813	5146	4472.037	673.962890625
AADR	11	tims	gt	2	0	100000000	20	I6935	2139	42224	9.436182510852813	143	1659.9741	-1516.97412109375
AADR	11	tims	gt	2	0	100000000	20	I3214	4090	42224	9.436182510852813	5200	4077.199	1122.801025390625
AADR	11	tims	gt	2	0	100000000	21	OBKR_84	1630	42224	8.429050381978353	3875	3488.9766	386.0234375
AADR	11	tims	gt	2	0	100000000	21	HG03867.SG	2597	42224	8.429050381978353	0	16.362495	-16.36249542236328
AADR	11	tims	gt	2	0	100000000	21	I6472	3948	42224	8.429050381978353	4200	3388.1187	811.88134765625
AADR	11	tims	gt	2	0	100000000	22	KO1013	634	42224	11.430450387795766	3914	3387.8801	526.119873046875
AADR	11	tims	gt	2	0	100000000	22	NA18976.SG	2718	42224	11.430450387795766	0	-30.273802	30.273801803588867
AADR	11	tims	gt	2	0	100000000	22	VK468_noUDG.SG	4403	42224	11.430450387795766	975	1443.7585	-468.758544921875
AADR	11	tims	gt	2	0	100000000	23	MIB017	759	42224	8.43033709526062	3806	3302.929	503.071044921875
AADR	11	tims	gt	2	0	100000000	23	I3952	3519	42224	8.43033709526062	4667	3584.0046	1082.995361328125
AADR	11	tims	gt	2	0	100000000	23	I0736	4713	42224	8.43033709526062	8300	5927.131	2372.869140625
