sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims	gt	1	0	100000000	0	OBR004	566	40846	7.423248195648194	4512	4151.645	360.35498046875
AADR	11	tims	gt	1	0	100000000	0	SCH009	1529	40846	7.423248195648194	7050	5635.9863	1414.013671875
AADR	11	tims	gt	1	0	100000000	0	NE5_noUDG.SG	1934	40846	7.423248195648194	7058	4689.7666	2368.2333984375
AADR	11	tims	gt	1	0	100000000	1	NA18530.SG	250	40846	7.425140229860942	0	51.173576	-51.17357635498047
AADR	11	tims	gt	1	0	100000000	1	I6937	2136	40846	7.425140229860942	188	3987.8013	-3799.80126953125
AADR	11	tims	gt	1	0	100000000	1	HG03857.SG	4216	40846	7.425140229860942	0	60.928787	-60.92878723144531
AADR	11	tims	gt	1	0	100000000	2	VLI007	576	40846	10.42401973803838	4739	4005.317	733.68310546875
AADR	11	tims	gt	1	0	100000000	2	I8997	3305	40846	10.42401973803838	2850	2676.5776	173.42236328125
AADR	11	tims	gt	1	0	100000000	2	I3130	3799	40846	10.42401973803838	2844	3588.4578	-744.457763671875
AADR	11	tims	gt	1	0	100000000	3	s19_V14_2_noUDG.SG	1050	40846	6.419007933139801	3130	3153.7302	-23.730224609375
AADR	11	tims	gt	1	0	100000000	3	AITI_77A	1703	40846	6.419007933139801	3828	4987.062	-1159.06201171875
AADR	11	tims	gt	1	0	100000000	3	ASH3.SG	2177	40846	6.419007933139801	5609	3083.113	2525.886962890625
AADR	11	tims	gt	1	0	100000000	4	NA06984.SG	148	40846	6.4185009876887005	0	54.004017	-54.0040168762207
AADR	11	tims	gt	1	0	100000000	4	HG01704.SG	2021	40846	6.4185009876887005	0	-4.53891	4.538909912109375
AADR	11	tims	gt	1	0	100000000	4	HG02682.SG	3350	40846	6.4185009876887005	0	-0.91591406	0.9159140586853027
AADR	11	tims	gt	1	0	100000000	5	NA18557.SG	273	40846	8.419568089644114	0	7.558012	-7.558012008666992
AADR	11	tims	gt	1	0	100000000	5	I6751	972	40846	8.419568089644114	5650	4964.8315	685.16845703125
AADR	11	tims	gt	1	0	100000000	5	VK18_noUDG.SG	3746	40846	8.419568089644114	900	1879.2875	-979.2874755859375
AADR	11	tims	gt	1	0	100000000	6	s19_X05_1_noUDG.SG	1062	40846	7.424326777458191	3049	3121.7095	-72.70947265625
AADR	11	tims	gt	1	0	100000000	6	VK418_noUDG.SG	3167	40846	7.424326777458191	1600	2725.934	-1125.93408203125
AADR	11	tims	gt	1	0	100000000	6	DA380_noUDG.SG	4752	40846	7.424326777458191	5173	2311.0483	2861.95166015625
AADR	11	tims	gt	1	0	100000000	7	DA53_noUDG.SG	3035	40846	6.418305802345276	2372	2386.2322	-14.232177734375
AADR	11	tims	gt	1	0	100000000	7	I2656_d	3804	40846	6.418305802345276	3081	4039.3674	-958.367431640625
AADR	11	tims	gt	1	0	100000000	7	I4901	4845	40846	6.418305802345276	3900	3521.2197	378.7802734375
AADR	11	tims	gt	1	0	100000000	8	VK216_noUDG.SG	804	40846	7.417284107208252	1100	4428.3545	-3328.3544921875
AADR	11	tims	gt	1	0	100000000	8	DA188_noUDG.SG	3688	40846	7.417284107208252	1107	4236.1333	-3129.13330078125
AADR	11	tims	gt	1	0	100000000	8	EHU001	3940	40846	7.417284107208252	4121	4310.1924	-189.1923828125
AADR	11	tims	gt	1	0	100000000	9	HG00308.SG	1164	40846	10.416870574156443	0	98.793976	-98.79397583007812
AADR	11	tims	gt	1	0	100000000	9	BER002	3129	40846	10.416870574156443	3168	3864.7378	-696.73779296875
AADR	11	tims	gt	1	0	100000000	9	I2405	3452	40846	10.416870574156443	5132	4367.423	764.5771484375
AADR	11	tims	gt	1	0	100000000	10	HG00463.SG	374	40846	6.423630412419637	0	6.720431	-6.720430850982666
AADR	11	tims	gt	1	0	100000000	10	I2029	1570	40846	6.423630412419637	7100	5163.1494	1936.8505859375
AADR	11	tims	gt	1	0	100000000	10	I12463	3257	40846	6.423630412419637	2850	3425.456	-575.4560546875
AADR	11	tims	gt	1	0	100000000	11	I0805	1478	40846	6.4154302676518755	4252	6060.3716	-1808.37158203125
AADR	11	tims	gt	1	0	100000000	11	I0405	4082	40846	6.4154302676518755	5700	3964.9712	1735.02880859375
AADR	11	tims	gt	1	0	100000000	11	Aes23	4457	40846	6.4154302676518755	4722	4853.5825	-131.58251953125
AADR	11	tims	gt	1	0	100000000	12	R115.SG	2340	40846	7.420098435878754	1850	1850.5071	-0.507080078125
AADR	11	tims	gt	1	0	100000000	12	R137.SG	2391	40846	7.420098435878754	1550	1924.3402	-374.3402099609375
AADR	11	tims	gt	1	0	100000000	12	VK517_noUDG.SG	4299	40846	7.420098435878754	900	1305.7789	-405.7789306640625
AADR	11	tims	gt	1	0	100000000	13	HG03779.SG	2580	40846	8.41941566467285	0	-40.312393	40.31239318847656
AADR	11	tims	gt	1	0	100000000	13	HG03756.SG	4202	40846	8.41941566467285	0	-46.821186	46.82118606567383
AADR	11	tims	gt	1	0	100000000	13	VK39_noUDG.SG	4355	40846	8.41941566467285	900	1882.0037	-982.003662109375
AADR	11	tims	gt	1	0	100000000	14	NA11831.SG	164	40846	6.422921514511108	0	-11.035718	11.035717964172363
AADR	11	tims	gt	1	0	100000000	14	I5836	1466	40846	6.422921514511108	4250	3096.1665	1153.83349609375
AADR	11	tims	gt	1	0	100000000	14	HG03778.SG	2579	40846	6.422921514511108	0	-9.429029	9.42902946472168
AADR	11	tims	gt	1	0	100000000	15	I7200	606	40846	8.416732215881348	4250	2863.862	1386.137939453125
AADR	11	tims	gt	1	0	100000000	15	RA64	4439	40846	8.416732215881348	4099	4905.9556	-806.95556640625
AADR	11	tims	gt	1	0	100000000	15	NA20512.SG	4519	40846	8.416732215881348	0	-33.00896	33.00896072387695
AADR	11	tims	gt	1	0	100000000	16	NGZ1.SG	2210	40846	7.416669619083405	5024	2595.031	2428.968994140625
AADR	11	tims	gt	1	0	100000000	16	I6667	4797	40846	7.416669619083405	3400	3430.4578	-30.457763671875
AADR	11	tims	gt	1	0	100000000	16	I4315	4842	40846	7.416669619083405	3461	3651.0525	-190.052490234375
