sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims	gt	1	100000000	200000000	0	OBR004	566	28999	5.412764143943787	4512	4564.919	-52.9189453125
AADR	11	tims	gt	1	100000000	200000000	0	SCH009	1529	28999	5.412764143943787	7050	5434.7153	1615.28466796875
AADR	11	tims	gt	1	100000000	200000000	0	NE5_noUDG.SG	1934	28999	5.412764143943787	7058	2560.036	4497.964111328125
AADR	11	tims	gt	1	100000000	200000000	1	NA18530.SG	250	28999	5.410704068342844	0	80.97753	-80.97753143310547
AADR	11	tims	gt	1	100000000	200000000	1	I6937	2136	28999	5.410704068342844	188	4294.5645	-4106.564453125
AADR	11	tims	gt	1	100000000	200000000	1	HG03857.SG	4216	28999	5.410704068342844	0	51.434074	-51.43407440185547
AADR	11	tims	gt	1	100000000	200000000	2	VLI007	576	28999	5.4068348924318945	4739	3504.8828	1234.1171875
AADR	11	tims	gt	1	100000000	200000000	2	I8997	3305	28999	5.4068348924318945	2850	3521.1672	-671.167236328125
AADR	11	tims	gt	1	100000000	200000000	2	I3130	3799	28999	5.4068348924318945	2844	3808.0884	-964.08837890625
AADR	11	tims	gt	1	100000000	200000000	3	s19_V14_2_noUDG.SG	1050	28999	4.4118265827496845	3130	1710.5195	1419.48046875
AADR	11	tims	gt	1	100000000	200000000	3	AITI_77A	1703	28999	4.4118265827496845	3828	5101.905	-1273.90478515625
AADR	11	tims	gt	1	100000000	200000000	3	ASH3.SG	2177	28999	4.4118265827496845	5609	4946.7617	662.23828125
AADR	11	tims	gt	1	100000000	200000000	4	NA06984.SG	148	28999	5.40597490866979	0	-16.9152	16.915199279785156
AADR	11	tims	gt	1	100000000	200000000	4	HG01704.SG	2021	28999	5.40597490866979	0	-3.105693	3.1056931018829346
AADR	11	tims	gt	1	100000000	200000000	4	HG02682.SG	3350	28999	5.40597490866979	0	-5.3401117	5.34011173248291
AADR	11	tims	gt	1	100000000	200000000	5	NA18557.SG	273	28999	5.411659856637319	0	17.123	-17.12299919128418
AADR	11	tims	gt	1	100000000	200000000	5	I6751	972	28999	5.411659856637319	5650	4837.806	812.19384765625
AADR	11	tims	gt	1	100000000	200000000	5	VK18_noUDG.SG	3746	28999	5.411659856637319	900	1594.4523	-694.4522705078125
AADR	11	tims	gt	1	100000000	200000000	6	s19_X05_1_noUDG.SG	1062	28999	4.407102799415588	3049	3477.8176	-428.817626953125
