sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims_nomodern	gt	2	0	100000000	0	I3719	6	42224	14.487443745136261	6831	4973.2216796875	1857.7783203125
AADR	11	tims_nomodern	gt	2	0	100000000	0	I2426	37	42224	14.487443745136261	6302	3232.781494140625	3069.218505859375
AADR	11	tims_nomodern	gt	2	0	100000000	0	I5072	60	42224	14.487443745136261	7545	5070.60498046875	2474.39501953125
AADR	11	tims_nomodern	gt	2	0	100000000	0	I2792	74	42224	14.487443745136261	4676	4008.12353515625	667.87646484375
AADR	11	tims_nomodern	gt	2	0	100000000	0	I7213	98	42224	14.487443745136261	4231	3839.231689453125	391.768310546875
AADR	11	tims_nomodern	gt	2	0	100000000	0	I7281	108	42224	14.487443745136261	4194	4193.125	0.875
AADR	11	tims_nomodern	gt	2	0	100000000	0	VLI085	189	42224	14.487443745136261	4653	5112.94970703125	-459.94970703125
AADR	11	tims_nomodern	gt	2	0	100000000	0	MIB008	244	42224	14.487443745136261	3911	4305.59765625	-394.59765625
AADR	11	tims_nomodern	gt	2	0	100000000	0	VLI031	371	42224	14.487443745136261	4510	4476.2607421875	33.7392578125
AADR	11	tims_nomodern	gt	2	0	100000000	0	BRZ002	385	42224	14.487443745136261	5521	4488.8623046875	1032.1376953125
AADR	11	tims_nomodern	gt	2	0	100000000	0	VLI006_noUDG	391	42224	14.487443745136261	5661	4189.625	1471.375
AADR	11	tims_nomodern	gt	2	0	100000000	0	I7573	514	42224	14.487443745136261	3520	3507.333984375	12.666015625
AADR	11	tims_nomodern	gt	2	0	100000000	0	I7639	518	42224	14.487443745136261	3797	3475.7451171875	321.2548828125
AADR	11	tims_nomodern	gt	2	0	100000000	0	I7572	548	42224	14.487443745136261	3380	4274.5322265625	-894.5322265625
AADR	11	tims_nomodern	gt	2	0	100000000	0	VK505_noUDG.SG	689	42224	14.487443745136261	1200	1364.461181640625	-164.461181640625
AADR	11	tims_nomodern	gt	2	0	100000000	0	PEN001_real2	743	42224	14.487443745136261	7359	4742.11376953125	2616.88623046875
AADR	11	tims_nomodern	gt	2	0	100000000	0	GRG028	803	42224	14.487443745136261	6671	5259.55615234375	1411.44384765625
AADR	11	tims_nomodern	gt	2	0	100000000	0	OBN005	816	42224	14.487443745136261	6888	4712.8828125	2175.1171875
AADR	11	tims_nomodern	gt	2	0	100000000	0	OBN009	820	42224	14.487443745136261	6398	5449.7646484375	948.2353515625
AADR	11	tims_nomodern	gt	2	0	100000000	0	1H06.SG	832	42224	14.487443745136261	5115	4281.501953125	833.498046875
AADR	11	tims_nomodern	gt	2	0	100000000	0	2H11.SG	835	42224	14.487443745136261	5162	4609.380859375	552.619140625
AADR	11	tims_nomodern	gt	2	0	100000000	0	I5530	895	42224	14.487443745136261	4250	3585.712646484375	664.287353515625
AADR	11	tims_nomodern	gt	2	0	100000000	0	NIEcap1	915	42224	14.487443745136261	1345	3047.447998046875	-1702.447998046875
AADR	11	tims_nomodern	gt	2	0	100000000	0	SMH004	946	42224	14.487443745136261	7116	4104.4189453125	3011.5810546875
AADR	11	tims_nomodern	gt	2	0	100000000	0	HUGO_171	1009	42224	14.487443745136261	4203	4824.01220703125	-621.01220703125
AADR	11	tims_nomodern	gt	2	0	100000000	0	OTTM_151ind2_d	1114	42224	14.487443745136261	3507	3645.55322265625	-138.55322265625
AADR	11	tims_nomodern	gt	2	0	100000000	0	ALT_4_noUDG	1162	42224	14.487443745136261	4453	3708.445068359375	744.554931640625
AADR	11	tims_nomodern	gt	2	0	100000000	0	I2366	1269	42224	14.487443745136261	5118	6137.51953125	-1019.51953125
AADR	11	tims_nomodern	gt	2	0	100000000	0	I2359	1303	42224	14.487443745136261	6700	3493.76220703125	3206.23779296875
AADR	11	tims_nomodern	gt	2	0	100000000	0	SSJ-A-2_38_noUDG.SG	1381	42224	14.487443745136261	1025	4171.89306640625	-3146.89306640625
AADR	11	tims_nomodern	gt	2	0	100000000	0	I3343	1411	42224	14.487443745136261	1109	3513.611328125	-2404.611328125
AADR	11	tims_nomodern	gt	2	0	100000000	0	I6938	1421	42224	14.487443745136261	1152	2860.677734375	-1708.677734375
AADR	11	tims_nomodern	gt	2	0	100000000	0	I11472	1475	42224	14.487443745136261	4750	3944.44140625	805.55859375
AADR	11	tims_nomodern	gt	2	0	100000000	0	PN112.SG	1482	42224	14.487443745136261	5558	3834.422607421875	1723.577392578125
AADR	11	tims_nomodern	gt	2	0	100000000	0	R69.SG	1666	42224	14.487443745136261	1750	2964.7841796875	-1214.7841796875
AADR	11	tims_nomodern	gt	2	0	100000000	0	R969.SG	1707	42224	14.487443745136261	300	2326.2939453125	-2026.2939453125
AADR	11	tims_nomodern	gt	2	0	100000000	0	ISC001	1789	42224	14.487443745136261	4175	4527.412109375	-352.412109375
AADR	11	tims_nomodern	gt	2	0	100000000	0	I10554	1808	42224	14.487443745136261	3122	4534.06640625	-1412.06640625
AADR	11	tims_nomodern	gt	2	0	100000000	0	I16169	1826	42224	14.487443745136261	4177	4684.35205078125	-507.35205078125
AADR	11	tims_nomodern	gt	2	0	100000000	0	I6566	1875	42224	14.487443745136261	3300	3708.511962890625	-408.511962890625
