sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	15	downsample	gt	0	36328	2	844	0.7243535280227661	39.9225735907317	41.0125429159935	41.19138717651367	27.656496047973633	1135.9762	10553.0	8538.8134765625	2014.1865234375
europe	15	downsample	gt	0	7807	8	844	0.7243535280227661	35.7921431195975	53.4286763285657	38.37392807006836	57.57585144042969	466.5518	41164.0	39566.71875	1597.28125
europe	15	downsample	gt	0	30623	108	844	0.7243535280227661	51.8509553924666	14.3681382835236	45.62371063232422	19.920955657958984	802.7572	16207.0	13760.5302734375	2446.4697265625
europe	15	downsample	gt	0	31218	130	844	0.7243535280227661	39.3561060501287	33.4121507601187	35.34604263305664	33.29034423828125	446.02853	15624.0	13170.5087890625	2453.4912109375
europe	15	downsample	gt	0	42589	204	844	0.7243535280227661	52.3013414494882	35.177691114089	55.42855453491211	33.40520095825195	366.6077	3962.0	3617.73681640625	344.26318359375
europe	15	downsample	gt	0	2062	276	844	0.7243535280227661	27.7825635018954	36.0774047025819	28.679534912109375	38.779476165771484	282.8729	48395.0	47256.046875	1138.953125
europe	15	downsample	gt	0	30419	277	844	0.7243535280227661	38.3799183704129	35.0894467137669	37.58549118041992	32.75070571899414	223.19066	16422.0	15581.236328125	840.763671875
europe	15	downsample	gt	0	4885	392	844	0.7243535280227661	30.6282972952914	47.2661495338684	30.6828556060791	49.1773567199707	182.91515	44884.0	43620.80078125	1263.19921875
europe	15	downsample	gt	0	33635	397	844	0.7243535280227661	39.2599431883373	33.7256622170736	37.236671447753906	33.8654670715332	225.30865	13277.0	13540.54296875	-263.54296875
europe	15	downsample	gt	0	42853	442	844	0.7243535280227661	53.8686992165632	32.5250525898633	55.391090393066406	33.396305084228516	178.3256	3655.0	3156.36572265625	498.63427734375
europe	15	downsample	gt	0	28044	450	844	0.7243535280227661	38.192372487622	38.8855636184757	37.37851333618164	32.25454330444336	589.5752	18771.0	19831.509765625	-1060.509765625
europe	15	downsample	gt	0	14150	571	844	0.7243535280227661	42.3244052186968	61.4907974946776	40.44512176513672	59.360172271728516	274.32217	33306.0	34532.359375	-1226.359375
europe	15	downsample	gt	0	267	587	844	0.7243535280227661	29.2536698753989	32.8314110855639	27.16204833984375	34.752159118652344	299.17953	50691.0	49781.40625	909.59375
europe	15	downsample	gt	0	1677	693	844	0.7243535280227661	30.3595660467839	35.4078932813018	28.05879020690918	35.42239761352539	255.83842	48929.0	48590.796875	338.203125
europe	15	downsample	gt	0	4095	730	844	0.7243535280227661	29.0965857522727	44.4604927814559	26.51235008239746	42.98272705078125	322.01172	45885.0	45202.89453125	682.10546875
europe	15	downsample	gt	0	24179	744	844	0.7243535280227661	50.2429972609736	16.0992639757943	44.27138900756836	26.233247756958008	1011.2465	22496.0	21673.5078125	822.4921875
europe	15	downsample	gt	0	22727	763	844	0.7243535280227661	39.2834345241248	33.4148803822478	40.89041519165039	42.58491516113281	799.8988	23933.0	28391.02734375	-4458.02734375
europe	15	downsample	gt	0	38847	782	844	0.7243535280227661	57.2704613033287	34.8693055852307	55.82313537597656	35.52592086791992	165.88986	8131.0	10157.7470703125	-2026.7470703125
europe	15	downsample	gt	0	17183	826	844	0.7243535280227661	41.5209819769856	58.1976274365134	40.2167854309082	56.52741241455078	201.87021	29435.0	31030.861328125	-1595.861328125
europe	15	downsample	gt	0	41733	972	844	0.7243535280227661	46.7810591232446	23.0772800371015	45.303504943847656	25.255661010742188	235.06236	5078.0	1743.694091796875	3334.305908203125
europe	15	downsample	gt	1	8016	13	844	1.4026065945625306	34.5244386993872	55.9184742120322	34.974205017089844	52.171146392822266	345.9818	40904.0	41668.7578125	-764.7578125
europe	15	downsample	gt	1	25848	82	844	1.4026065945625306	54.7314130191241	40.333200065501	59.06932830810547	46.3647575378418	605.1487	20958.0	23362.568359375	-2404.568359375
